utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
709_36_222_281,6,5,0.05007,0.226497,0.04591,0.068429,0.044891,0.413816,0.150386,0.428226,0.287279,0.284495
709_35_1800_1874,3,3,0.051887,0.102582,0.019314,0.659777,0.017191,0.102718,0.046531,0.696999,0.178515,0.124486
709_35_1441_1593,3,3,0.036784,0.26679,0.051023,0.364736,0.027991,0.198688,0.053987,0.500779,0.362913,0.136308
709_36_938_955,5,0,0.332106,0.219412,0.044788,0.020332,0.023864,0.327468,0.032029,0.310261,0.592358,0.097381
709_36_1326_1416,1,5,0.063335,0.202359,0.09409,0.094977,0.071854,0.395852,0.077534,0.430188,0.398524,0.171288
709_36_554_673,6,6,0.015282,0.109377,0.065735,0.073239,0.016247,0.241708,0.478412,0.22894,0.131087,0.639973
709_35_955_1157,3,3,0.014151,0.061652,0.023875,0.527024,0.024601,0.284394,0.064304,0.765089,0.081368,0.153543
709_35_281_371,5,5,0.062589,0.044654,0.021955,0.007852,0.013445,0.835578,0.013927,0.781843,0.16122,0.056937
709_36_371_521,1,5,0.074922,0.097851,0.038643,0.019475,0.023528,0.712724,0.032856,0.679188,0.21749,0.103322
709_36_31_88,6,1,0.087805,0.421957,0.062269,0.079874,0.042928,0.165987,0.139181,0.195581,0.5563,0.248119
709_35_769_901,3,3,0.010515,0.016319,0.018388,0.510201,0.011,0.419098,0.014478,0.881691,0.047106,0.071203
709_36_1190_1249,1,0,0.48584,0.071411,0.013585,0.019214,0.00465,0.392682,0.012616,0.456497,0.466969,0.076534
709_35_521_554,5,5,0.008496,0.021326,0.015865,0.006168,0.011146,0.905099,0.031901,0.833097,0.058407,0.108496
975_49_95_159,5,5,0.00877,0.02996,0.012833,0.005409,0.010576,0.924926,0.007528,0.885252,0.080009,0.034739
975_50_1106_1199,5,5,0.078116,0.240683,0.07565,0.011534,0.097602,0.480297,0.016118,0.383562,0.559897,0.056541
975_49_1819_1893,1,1,0.22086,0.66714,0.019997,0.019235,0.035487,0.01868,0.018602,0.030819,0.916785,0.052396
975_50_1325_1546,6,2,0.042464,0.187091,0.2848,0.118304,0.117715,0.054588,0.195037,0.16278,0.478629,0.358591
975_50_184_248,5,5,0.088071,0.109199,0.026518,0.008153,0.025849,0.721479,0.020731,0.587291,0.332642,0.080067
975_49_482_753,6,5,0.020325,0.167793,0.131182,0.009035,0.097222,0.542749,0.031695,0.446149,0.454179,0.099672
975_50_1723_1780,1,0,0.640355,0.314205,0.013103,0.005045,0.005697,0.015341,0.006254,0.024636,0.943636,0.031728
975_49_997_1064,3,5,0.0124,0.019087,0.013797,0.42784,0.01323,0.499657,0.013989,0.880908,0.056276,0.062816
975_50_31_71,6,5,0.063375,0.115189,0.035123,0.177698,0.046661,0.285728,0.276225,0.39183,0.178471,0.429699
975_50_375_462,6,5,0.026155,0.057903,0.040189,0.006331,0.032481,0.825761,0.011181,0.737031,0.210533,0.052436
975_49_1225_1284,6,0,0.515955,0.256578,0.033262,0.02108,0.023748,0.060137,0.089239,0.081851,0.696181,0.221967
975_50_813_903,6,1,0.166678,0.483913,0.087892,0.012279,0.193081,0.015158,0.040998,0.022727,0.870628,0.106645
975_49_1578_1673,1,1,0.102086,0.521552,0.049498,0.005688,0.092474,0.210734,0.017969,0.157424,0.785133,0.057443
975_49_283_331,6,0,0.286549,0.277572,0.036807,0.03339,0.057033,0.21767,0.090978,0.193644,0.590345,0.216011
979_49_31_175,4,6,0.01661,0.062915,0.032881,0.266454,0.137842,0.049658,0.433639,0.228154,0.176155,0.595691
979_49_1295_1649,3,4,0.054926,0.18554,0.080386,0.022453,0.556855,0.027339,0.072502,0.050609,0.776134,0.173257
979_50_1113_1273,4,4,0.032071,0.258665,0.043559,0.083663,0.520724,0.026288,0.035029,0.099195,0.815965,0.08484
979_50_1664_1819,1,1,0.069326,0.484479,0.014042,0.009212,0.408758,0.006393,0.007789,0.015216,0.955789,0.028994
979_50_218_332,5,5,0.009218,0.039708,0.016793,0.025972,0.006869,0.855012,0.046428,0.774402,0.084815,0.140783
979_50_893_987,1,4,0.047467,0.247961,0.195517,0.025774,0.386146,0.039936,0.057198,0.055958,0.814324,0.129718
979_50_492_594,1,5,0.040853,0.096757,0.026513,0.201259,0.220939,0.37932,0.034359,0.5573,0.35946,0.08324
979_49_1003_1096,5,1,0.030162,0.319696,0.07264,0.015555,0.237455,0.121717,0.202775,0.082656,0.598052,0.319292
979_49_594_639,5,5,0.005099,0.012865,0.00861,0.002649,0.007615,0.959799,0.003362,0.932184,0.049756,0.01806
979_49_353_467,4,4,0.023399,0.328781,0.158657,0.017678,0.351061,0.026414,0.094011,0.040218,0.761422,0.198361
979_49_763_885,5,4,0.040594,0.240843,0.077647,0.019421,0.441888,0.134613,0.044995,0.128639,0.75938,0.111981
979_49_1841_1939,3,4,0.019453,0.135211,0.123328,0.043497,0.439436,0.013532,0.225542,0.039652,0.603277,0.357071
979_50_678_726,1,1,0.090191,0.565655,0.01276,0.023285,0.288311,0.006458,0.013341,0.025633,0.933376,0.040991
988_49_123_266,3,4,0.014974,0.178849,0.027324,0.277224,0.43114,0.023681,0.046808,0.253256,0.645384,0.10136
988_49_1183_1291,4,3,0.013603,0.23665,0.044407,0.379391,0.129654,0.057627,0.138667,0.353371,0.417588,0.229041
988_50_1668_2000,1,1,0.234919,0.545716,0.025226,0.008455,0.152393,0.018828,0.014464,0.02212,0.934335,0.043544
988_49_857_995,4,4,0.040441,0.387767,0.042537,0.046262,0.409676,0.047148,0.026169,0.069518,0.875811,0.054672
988_50_1314_1443,4,1,0.0383,0.496734,0.031467,0.041264,0.267097,0.02989,0.095248,0.055222,0.77214,0.172638
988_50_515_626,4,4,0.041673,0.220344,0.044803,0.025219,0.637384,0.011883,0.018694,0.031623,0.917285,0.051092
988_50_1063_1133,4,4,0.02057,0.246468,0.022872,0.01484,0.665738,0.0135,0.016013,0.030695,0.910128,0.059178
988_50_321_397,5,3,0.012887,0.047955,0.015883,0.786656,0.080117,0.02518,0.031322,0.742601,0.164911,0.092487
988_50_31_83,6,1,0.127681,0.310701,0.030173,0.224975,0.077698,0.140652,0.088119,0.316346,0.499756,0.183898
988_49_416_458,3,1,0.131475,0.317118,0.026667,0.165346,0.031878,0.27111,0.056406,0.352585,0.508865,0.13855
988_49_1504_1609,4,4,0.018848,0.229279,0.026977,0.032347,0.656812,0.012241,0.023497,0.042804,0.893388,0.063808
988_49_648_704,3,1,0.100307,0.398032,0.034198,0.180954,0.1482,0.098286,0.040023,0.181592,0.733439,0.084969
988_50_742_814,4,1,0.216765,0.412658,0.032416,0.029251,0.280233,0.015123,0.013555,0.037707,0.922596,0.039697
997_50_31_132,3,3,0.044366,0.135232,0.175005,0.284691,0.198904,0.086757,0.075044,0.344502,0.49175,0.163747
997_49_1223_1853,2,5,0.038552,0.201702,0.050167,0.206462,0.048834,0.413332,0.040952,0.638004,0.262263,0.099733
997_50_1101_1204,2,2,0.030198,0.088216,0.283741,0.108915,0.080885,0.13763,0.270414,0.198754,0.349736,0.45151
997_49_865_955,5,5,0.008681,0.059718,0.161052,0.007641,0.058182,0.682066,0.022659,0.60598,0.309143,0.084876
997_49_144_243,3,1,0.034994,0.453547,0.171743,0.060554,0.109241,0.115178,0.054742,0.150816,0.721508,0.127675
997_50_501_622,2,2,0.061171,0.088856,0.237787,0.224859,0.111897,0.162351,0.113079,0.366714,0.390502,0.242784
997_50_275_441,2,4,0.052422,0.085832,0.163148,0.104817,0.478058,0.084265,0.031459,0.175445,0.724301,0.100254
997_49_1014_1087,2,1,0.280735,0.515875,0.089099,0.012413,0.056737,0.028069,0.017071,0.033299,0.904567,0.062134
997_49_460_487,2,2,0.019365,0.147409,0.434554,0.012386,0.147043,0.192139,0.047104,0.183901,0.68816,0.127939
997_50_731_836,2,3,0.094118,0.140529,0.098577,0.314324,0.116735,0.071368,0.16435,0.30987,0.395768,0.294362
997_50_1873_1951,2,1,0.133735,0.30754,0.140657,0.278458,0.03438,0.057467,0.047762,0.255937,0.63711,0.106954
997_49_644_707,2,1,0.169075,0.380381,0.331655,0.016666,0.050554,0.031586,0.020083,0.038552,0.890355,0.071093
997_50_964_995,2,3,0.015909,0.072452,0.151055,0.290825,0.134774,0.266369,0.068616,0.504042,0.337036,0.158922
1645_83_2458_2547,3,3,0.014458,0.055281,0.064795,0.429169,0.043942,0.039574,0.35278,0.3552,0.121214,0.523585
1645_84_120_146,3,3,0.008806,0.034276,0.015681,0.797343,0.011779,0.064534,0.06758,0.807743,0.049513,0.142744
1645_83_1272_1322,5,5,0.006754,0.097652,0.189284,0.07986,0.034582,0.54766,0.044209,0.586724,0.293968,0.119307
1645_84_1146_1270,1,1,0.148306,0.622407,0.035165,0.072127,0.054025,0.034838,0.033132,0.093369,0.822372,0.084259
1645_83_153_307,5,1,0.071049,0.405032,0.106574,0.127811,0.052056,0.103717,0.133761,0.179529,0.570305,0.250166
1645_83_2863_2965,3,3,0.015136,0.053381,0.073272,0.362926,0.017153,0.235712,0.242419,0.506139,0.094681,0.399179
1645_83_2646_2760,6,6,0.008858,0.046934,0.042533,0.293963,0.014619,0.016477,0.576615,0.190766,0.06943,0.739805
1645_84_1329_1494,0,1,0.180551,0.293484,0.038555,0.195503,0.022489,0.208118,0.061301,0.366563,0.499701,0.133737
1645_84_2549_2640,3,3,0.02319,0.063569,0.027999,0.511096,0.027245,0.199524,0.147376,0.592979,0.120943,0.286078
1645_83_756_984,6,6,0.010592,0.115675,0.155774,0.079668,0.100791,0.0508,0.486699,0.093141,0.258005,0.648854
1645_84_2771_2862,3,3,0.01189,0.023989,0.015251,0.7651,0.013042,0.015729,0.154998,0.635498,0.0605,0.304002
1645_84_2059_2119,6,3,0.038385,0.14681,0.035711,0.540689,0.053174,0.049946,0.135286,0.500479,0.251393,0.248127
1645_83_1058_1138,5,2,0.004935,0.154386,0.419188,0.074016,0.054318,0.054708,0.238449,0.111762,0.45491,0.433328
1645_83_1688_1781,5,5,0.009584,0.105833,0.056536,0.029041,0.016865,0.760302,0.021838,0.721753,0.203739,0.074508
1645_83_373_688,1,1,0.046843,0.326451,0.14884,0.105542,0.111984,0.12958,0.130759,0.201306,0.560256,0.238437
1645_84_1633_1685,3,3,0.0167,0.0856,0.018435,0.597099,0.016794,0.121199,0.144173,0.600474,0.12268,0.276847
1645_83_1518_1619,5,5,0.02435,0.182383,0.253833,0.045036,0.072084,0.305274,0.117041,0.309654,0.446702,0.243644
1645_83_2140_2332,5,5,0.0256,0.213095,0.041461,0.032607,0.02716,0.64693,0.013146,0.585086,0.359938,0.054977
1645_84_1782_1914,5,1,0.027126,0.33784,0.052376,0.30979,0.03764,0.069827,0.165401,0.342481,0.364053,0.293466
1645_83_31_119,5,6,0.033418,0.182362,0.0574,0.096364,0.028949,0.010929,0.590578,0.062036,0.209851,0.728113
1645_84_696_735,3,3,0.037424,0.064202,0.036265,0.600139,0.023471,0.139444,0.099055,0.66638,0.123816,0.209804
1645_83_1927_2055,5,5,0.045631,0.191815,0.107783,0.017541,0.049851,0.567999,0.01938,0.508361,0.42243,0.069209
1645_83_3068_3151,5,5,0.012977,0.015938,0.020841,0.296968,0.013956,0.629415,0.009904,0.907166,0.053309,0.039525
1645_84_309_356,3,3,0.014973,0.116193,0.148889,0.587991,0.056765,0.051048,0.024141,0.615546,0.306025,0.078429
1645_84_2333_2454,3,1,0.125442,0.372272,0.028621,0.25539,0.03057,0.128546,0.059159,0.303916,0.560551,0.135533
1645_84_2969_3065,3,3,0.013353,0.011877,0.012345,0.91191,0.007683,0.022069,0.020762,0.916684,0.021896,0.06142
1645_84_999_1025,3,3,0.010165,0.018557,0.010518,0.886617,0.007443,0.030409,0.03629,0.872807,0.029411,0.097782
1652_83_2398_2490,3,3,0.062334,0.18226,0.068969,0.364309,0.051029,0.039762,0.231337,0.290316,0.313109,0.396575
1652_83_31_220,3,3,0.026732,0.161727,0.025773,0.415353,0.049377,0.212861,0.108177,0.560873,0.231045,0.208082
1652_84_1123_1415,3,3,0.014958,0.069794,0.024184,0.642417,0.043199,0.073886,0.131562,0.651085,0.123993,0.224921
1652_83_1837_2081,5,5,0.020664,0.0595,0.072011,0.09863,0.063845,0.635763,0.049587,0.65052,0.229729,0.119751
1652_84_1611_1830,3,1,0.05103,0.372987,0.064105,0.180401,0.070168,0.141356,0.119954,0.244925,0.542763,0.212311
1652_84_230_303,3,3,0.018908,0.081657,0.030406,0.655688,0.079482,0.092036,0.041822,0.692106,0.21219,0.095704
1652_83_1423_1584,5,5,0.018348,0.120086,0.067011,0.044404,0.053555,0.643122,0.053474,0.597801,0.272743,0.129457
1652_84_2089_2392,3,3,0.062192,0.209268,0.029398,0.468576,0.053083,0.11423,0.063253,0.552638,0.307955,0.139407
1652_84_2496_2637,3,3,0.010776,0.016976,0.012538,0.891589,0.009045,0.028958,0.030118,0.888007,0.030895,0.081098
1652_83_924_938,5,5,0.035876,0.054512,0.031441,0.047741,0.018404,0.781682,0.030344,0.807641,0.112966,0.079393
1652_84_943_969,3,1,0.057019,0.266328,0.066574,0.183158,0.059228,0.211259,0.156435,0.318494,0.386046,0.295459
1652_83_535_592,1,6,0.047599,0.257854,0.025116,0.190984,0.011139,0.061227,0.40608,0.192816,0.228299,0.578884
1652_83_312_402,0,5,0.058413,0.139077,0.031088,0.108808,0.012546,0.387732,0.262337,0.370963,0.171551,0.457486
1652_84_596_657,3,3,0.010493,0.062237,0.019344,0.675077,0.019995,0.153956,0.058899,0.754825,0.109587,0.135587
1652_84_1004_1073,3,3,0.02732,0.18279,0.02867,0.498424,0.026249,0.101891,0.134656,0.514252,0.234563,0.251186
1652_84_411_447,3,5,0.035609,0.077001,0.018677,0.242439,0.016361,0.579985,0.029928,0.761509,0.146231,0.092261
1652_83_449_473,0,1,0.086139,0.425343,0.030321,0.212867,0.016479,0.050338,0.178513,0.192648,0.473492,0.33386
1652_84_768_920,3,3,0.013971,0.103375,0.061306,0.505659,0.034178,0.104095,0.177416,0.526843,0.177537,0.29562
1652_83_665_760,0,5,0.048147,0.172242,0.05773,0.087968,0.010917,0.506913,0.116083,0.502605,0.254298,0.243097
1652_83_1083_1093,5,6,0.02877,0.044051,0.078524,0.140169,0.018835,0.334213,0.355439,0.414914,0.085003,0.500082
1652_83_972_995,5,1,0.239175,0.559957,0.046058,0.022397,0.026949,0.067132,0.038331,0.069766,0.828776,0.101458
1652_84_495_522,3,5,0.021416,0.06644,0.02837,0.029823,0.00898,0.822692,0.022278,0.787923,0.137682,0.074394
1656_84_31_174,3,3,0.011582,0.024091,0.024448,0.614665,0.011921,0.240343,0.07295,0.780783,0.050997,0.16822
1656_83_1214_1476,3,1,0.051838,0.343393,0.067662,0.202931,0.098693,0.054523,0.180959,0.224115,0.463938,0.311947
1656_84_1970_2102,3,3,0.029901,0.153316,0.046273,0.546617,0.048227,0.037223,0.138443,0.592762,0.173036,0.234203
1656_84_1029_1204,3,1,0.060484,0.252682,0.106722,0.216725,0.251078,0.068882,0.043427,0.243144,0.646518,0.110338
1656_83_1608_1719,1,2,0.021679,0.213445,0.411926,0.034613,0.174396,0.033374,0.110566,0.063763,0.689749,0.246488
1656_84_250_299,3,3,0.01823,0.051147,0.019976,0.638043,0.011923,0.165474,0.095207,0.718848,0.077432,0.20372
1656_83_1781_1940,4,1,0.182266,0.648675,0.047904,0.012017,0.063581,0.014787,0.03077,0.022736,0.89834,0.078924
1656_83_2136_2269,4,2,0.003368,0.053286,0.768355,0.018228,0.110736,0.010253,0.035773,0.042737,0.817672,0.139591
1656_84_923_938,3,3,0.031943,0.04291,0.036405,0.566026,0.034568,0.104833,0.183316,0.591082,0.082724,0.326194
1656_83_201_216,3,5,0.020597,0.115713,0.063022,0.084271,0.038009,0.505285,0.173103,0.465758,0.203084,0.331159
1656_83_515_659,6,6,0.029505,0.094377,0.038349,0.332154,0.02737,0.047932,0.430313,0.28256,0.130302,0.587138
1656_83_328_367,3,3,0.041601,0.106987,0.022807,0.621021,0.037287,0.018799,0.151498,0.511438,0.183964,0.304597
1656_84_372_504,1,1,0.158716,0.397779,0.121487,0.032608,0.041837,0.216387,0.031186,0.193119,0.711707,0.095174
1656_84_1498_1586,3,3,0.009081,0.00443,0.00766,0.934912,0.012341,0.021924,0.009653,0.951412,0.016043,0.032545
1656_83_802_911,3,1,0.062379,0.471156,0.025905,0.317497,0.038332,0.02325,0.06148,0.304598,0.551117,0.144285
1656_84_694_785,1,3,0.03897,0.13892,0.081565,0.37864,0.043932,0.068682,0.249291,0.354789,0.237024,0.408187
1656_83_970_1009,3,3,0.037508,0.104495,0.027049,0.537518,0.024833,0.027685,0.240911,0.454019,0.138858,0.407122
1656_84_1746_1756,5,5,0.018733,0.084006,0.031292,0.112032,0.022044,0.539455,0.192437,0.510689,0.123207,0.366104
1662_84_31_179,0,1,0.410026,0.445759,0.038598,0.007109,0.020739,0.070019,0.00775,0.06304,0.89866,0.0383
1662_83_1209_1347,2,1,0.097447,0.490726,0.10782,0.052119,0.113469,0.07877,0.059649,0.118329,0.75781,0.123861
1662_83_2040_2224,1,2,0.057548,0.122485,0.488252,0.027758,0.197165,0.071955,0.034837,0.091254,0.808644,0.100102
1662_84_1102_1208,5,2,0.007491,0.158845,0.457188,0.022452,0.076678,0.221526,0.05582,0.207085,0.628912,0.164004
1662_83_1545_1780,5,5,0.065835,0.303431,0.112047,0.053336,0.109571,0.311988,0.043792,0.272097,0.61513,0.112774
1662_83_193_269,2,1,0.151562,0.374333,0.120985,0.02331,0.189138,0.05385,0.086823,0.051322,0.774408,0.174271
1662_84_1788_1849,1,1,0.036065,0.641932,0.039996,0.052343,0.11993,0.043686,0.066048,0.083098,0.783626,0.133277
1662_84_1361_1544,0,1,0.039759,0.354467,0.308355,0.042026,0.044762,0.07268,0.137952,0.097425,0.610435,0.29214
1662_83_880_1099,2,5,0.092818,0.1833,0.051407,0.068062,0.082279,0.493514,0.028619,0.443465,0.477169,0.079367
1662_84_2228_2365,1,1,0.093065,0.466432,0.108305,0.016802,0.252091,0.028113,0.035192,0.036361,0.868693,0.094946
1662_83_366_700,1,1,0.255192,0.415079,0.067835,0.044293,0.122976,0.039679,0.054946,0.077326,0.781136,0.141538
1662_84_276_353,0,1,0.217179,0.376573,0.047363,0.088758,0.020545,0.090668,0.158913,0.140362,0.571796,0.287842
1662_84_714_878,1,2,0.021273,0.200494,0.238126,0.152029,0.138039,0.133397,0.116642,0.264821,0.505292,0.229887
1662_84_1908_2023,1,1,0.035518,0.618386,0.130359,0.02259,0.035759,0.14358,0.013807,0.151884,0.790312,0.057805
1662_83_1852_1881,1,1,0.243477,0.562597,0.029326,0.034706,0.049991,0.028132,0.051772,0.051343,0.82853,0.120126
1671_83_1286_1390,6,6,0.020159,0.158511,0.059725,0.074217,0.047226,0.080852,0.55931,0.103791,0.189838,0.706371
1671_84_2017_2064,3,3,0.020422,0.105088,0.019455,0.678521,0.048239,0.037028,0.091248,0.616757,0.179227,0.204016
1671_84_1116_1217,6,3,0.029924,0.168814,0.027244,0.464461,0.02671,0.04977,0.233077,0.407847,0.200504,0.391648
1671_84_1606_1848,6,3,0.018354,0.076939,0.035546,0.518492,0.026602,0.072106,0.251961,0.522317,0.099412,0.378271
1671_83_1455_1585,5,5,0.012934,0.036229,0.04079,0.019499,0.016785,0.853391,0.020373,0.810279,0.122782,0.066939
1671_84_932_1022,6,3,0.020342,0.15385,0.03265,0.431361,0.033459,0.039317,0.28902,0.371005,0.181091,0.447904
1671_83_137_247,6,5,0.058581,0.182428,0.06197,0.042277,0.05256,0.479211,0.122972,0.406442,0.335872,0.257686
1671_83_383_732,6,5,0.015264,0.082275,0.067093,0.054386,0.067582,0.689889,0.02351,0.652882,0.269598,0.077521
1671_84_263_364,3,3,0.013492,0.034689,0.014899,0.762637,0.013499,0.051899,0.108887,0.747125,0.040921,0.211954
1671_84_31_115,3,3,0.010441,0.055423,0.019319,0.772801,0.043617,0.050728,0.047672,0.764392,0.123342,0.112266
1671_84_758_824,3,3,0.014305,0.041055,0.011381,0.813119,0.019114,0.031743,0.069284,0.784244,0.063705,0.152051
1671_83_1866_2000,6,4,0.015572,0.166315,0.099796,0.072817,0.521727,0.07258,0.051193,0.112869,0.771819,0.115312
1671_84_1397_1425,6,3,0.05061,0.237173,0.061854,0.368501,0.062247,0.069891,0.149723,0.371691,0.347813,0.280496
1671_83_858_914,6,1,0.106291,0.317237,0.043817,0.066217,0.01919,0.21673,0.230518,0.231618,0.377257,0.391125
1671_83_1058_1098,6,6,0.048705,0.221756,0.084618,0.028668,0.052598,0.127586,0.436067,0.101386,0.335551,0.563063
1671_83_2096_2122,1,6,0.086189,0.264111,0.032073,0.078858,0.031902,0.046329,0.460538,0.088769,0.278495,0.632736
1675_84_31_307,1,3,0.045657,0.116681,0.02385,0.664947,0.025474,0.081361,0.042029,0.731601,0.173931,0.094469
1675_84_1119_1363,1,3,0.012911,0.117036,0.048632,0.492369,0.024599,0.072469,0.231985,0.488668,0.149535,0.361796
1675_83_2849_2929,2,4,0.015564,0.17771,0.292032,0.055366,0.326759,0.042876,0.089694,0.082356,0.72365,0.193994
1675_84_2490_2830,1,1,0.162958,0.565189,0.041152,0.101893,0.030242,0.031674,0.066892,0.116178,0.729035,0.154787
1675_84_1441_1577,3,3,0.011355,0.053804,0.014783,0.824968,0.018957,0.03677,0.039365,0.824216,0.075285,0.100499
1675_84_2944_3205,1,1,0.097742,0.404116,0.038187,0.201499,0.056831,0.024223,0.177401,0.167128,0.518604,0.314269
1675_83_749_958,2,1,0.046735,0.423754,0.071353,0.138928,0.130355,0.123669,0.065207,0.239943,0.612578,0.147479
1675_84_2054_2216,1,1,0.019762,0.621321,0.073614,0.055189,0.028616,0.142675,0.058823,0.183154,0.670702,0.146144
1675_83_1072_1119,1,5,0.274315,0.237539,0.036259,0.02611,0.011689,0.310712,0.103376,0.244304,0.504834,0.250861
1675_84_1760_1801,5,5,0.010741,0.06511,0.098911,0.016102,0.007486,0.792875,0.008776,0.766499,0.195064,0.038437
1675_84_519_749,1,1,0.172313,0.573594,0.069492,0.069169,0.025715,0.049062,0.040655,0.116645,0.771842,0.111513
1675_83_2439_2483,1,1,0.240057,0.43061,0.022258,0.029562,0.015056,0.229812,0.032645,0.201715,0.707027,0.091258
1675_83_1591_1752,2,3,0.030917,0.165853,0.071578,0.332761,0.114426,0.208955,0.07551,0.49013,0.35622,0.153651
1675_84_2269_2435,1,3,0.016285,0.219636,0.075985,0.411674,0.03193,0.05807,0.186421,0.401114,0.294528,0.304358
1675_83_1806_2040,2,5,0.013126,0.069014,0.032672,0.124377,0.030259,0.683882,0.046671,0.731818,0.153901,0.11428
1675_83_3212_3316,2,5,0.015737,0.217973,0.135348,0.14209,0.094756,0.254512,0.139584,0.317814,0.419895,0.262291
1675_83_1379_1427,6,3,0.023563,0.18224,0.01885,0.603132,0.057736,0.040276,0.074204,0.578619,0.24928,0.172101
1675_84_964_1058,3,3,0.012208,0.061657,0.021588,0.735348,0.016595,0.104009,0.048595,0.802855,0.084681,0.112464
1675_83_320_498,1,1,0.130856,0.332197,0.070014,0.05365,0.069465,0.306934,0.036883,0.27772,0.622739,0.099541
1675_83_2223_2255,2,5,0.013507,0.083266,0.157412,0.023715,0.027543,0.608464,0.086094,0.5555,0.240658,0.203841
1965_99_31_145,2,1,0.08152,0.374191,0.272739,0.005929,0.153289,0.027181,0.085151,0.017969,0.844404,0.137627
1965_100_1246_1318,2,2,0.131146,0.205036,0.30739,0.061724,0.072986,0.046146,0.175572,0.09613,0.600977,0.302893
1965_99_1058_1246,2,2,0.082297,0.188542,0.634264,0.007442,0.063506,0.013047,0.010902,0.018553,0.938585,0.042862
1965_99_218_382,2,2,0.108226,0.235435,0.439923,0.005284,0.089843,0.05275,0.068538,0.037045,0.790164,0.172791
1965_100_927_1058,2,4,0.029081,0.188944,0.252013,0.019813,0.452278,0.029918,0.027954,0.041532,0.887524,0.070944
1965_100_145_218,5,5,0.03699,0.011379,0.017147,0.012597,0.006383,0.908182,0.007322,0.914235,0.056072,0.029692
1965_99_1318_1391,2,2,0.016954,0.112041,0.758553,0.004757,0.086697,0.01365,0.007347,0.022528,0.938194,0.039278
1965_99_516_726,2,2,0.036185,0.147957,0.705972,0.006434,0.047538,0.030434,0.02548,0.02989,0.888492,0.081618
