utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
136_7_1528_1746,3,3,0.013376,0.105735,0.212268,0.391806,0.035082,0.173774,0.067959,0.565674,0.248859,0.185467
136_8_243_297,6,5,0.040711,0.255765,0.232844,0.055405,0.059705,0.305483,0.050087,0.298865,0.569453,0.131681
136_8_1755_1873,3,3,0.007153,0.014604,0.01207,0.90647,0.007415,0.018369,0.033918,0.896629,0.023841,0.07953
136_8_1360_1506,4,5,0.008344,0.072678,0.050688,0.092655,0.011241,0.643281,0.121114,0.554975,0.148774,0.296251
136_7_825_1000,6,1,0.076973,0.415877,0.176937,0.016258,0.087402,0.203262,0.023291,0.178311,0.743502,0.078187
136_7_185_223,5,5,0.039127,0.169533,0.158772,0.025101,0.034142,0.542926,0.030399,0.47144,0.420497,0.108063
136_8_513_699,1,5,0.010532,0.084467,0.051877,0.033212,0.025985,0.741026,0.052902,0.649444,0.200819,0.149738
136_8_1003_1169,4,5,0.018836,0.081665,0.036954,0.040468,0.041352,0.72081,0.059915,0.637636,0.197852,0.164512
136_7_297_488,5,2,0.012347,0.287561,0.31231,0.009995,0.117337,0.242945,0.017505,0.172064,0.767069,0.060868
136_7_31_117,6,5,0.010699,0.104014,0.272991,0.027709,0.055237,0.407238,0.122113,0.317912,0.360666,0.321422
136_7_1888_1978,3,3,0.005641,0.014946,0.017581,0.852656,0.008529,0.01829,0.082357,0.765435,0.03213,0.202436
136_7_699_753,5,5,0.014141,0.109664,0.079171,0.09685,0.030439,0.614317,0.055418,0.621842,0.236672,0.141486
136_8_769_820,5,5,0.088151,0.136613,0.047734,0.01405,0.011279,0.666858,0.035315,0.550115,0.33227,0.117615
137_7_2391_2507,6,3,0.008482,0.038721,0.061499,0.499664,0.01213,0.296234,0.083271,0.688557,0.082259,0.229184
137_8_1031_1328,3,3,0.009566,0.038291,0.02946,0.616162,0.011758,0.033507,0.261255,0.553329,0.046704,0.399967
137_7_212_302,6,2,0.022497,0.228842,0.336271,0.051507,0.123434,0.098826,0.138623,0.119316,0.602073,0.278611
137_8_2864_3077,3,3,0.01032,0.010519,0.017368,0.887823,0.00481,0.027326,0.041835,0.872753,0.019562,0.107685
137_7_2703_2858,6,6,0.005989,0.139787,0.162088,0.072396,0.047287,0.26298,0.309472,0.226684,0.246379,0.526938
137_7_1328_1596,5,1,0.016562,0.261199,0.248047,0.089357,0.147744,0.114645,0.122446,0.169978,0.583822,0.2462
137_8_3472_3576,3,3,0.003062,0.003294,0.008675,0.943072,0.005586,0.010204,0.026107,0.92444,0.008766,0.066794
137_7_3090_3224,6,1,0.061633,0.323215,0.123957,0.077873,0.076097,0.11755,0.219676,0.162851,0.448608,0.388541
137_8_3230_3323,6,3,0.00864,0.022408,0.03206,0.644398,0.011359,0.112045,0.16909,0.620745,0.042281,0.336974
137_8_2507_2702,6,3,0.004731,0.010378,0.011652,0.565305,0.004901,0.037249,0.365783,0.455713,0.014931,0.529356
137_7_923_1031,5,1,0.057566,0.345635,0.199375,0.011343,0.070397,0.193078,0.122607,0.126444,0.589523,0.284033
137_7_3324_3472,3,3,0.003445,0.005064,0.007844,0.928077,0.003368,0.025116,0.027086,0.902407,0.010991,0.086602
137_8_131_205,3,3,0.010377,0.008905,0.012334,0.701845,0.006975,0.15762,0.101944,0.742412,0.019371,0.238217
137_8_1973_2164,3,3,0.005295,0.006448,0.009994,0.911833,0.004896,0.021421,0.040114,0.893393,0.011863,0.094744
137_8_1596_1844,6,3,0.004438,0.005499,0.010752,0.900979,0.005659,0.019209,0.053464,0.867724,0.01172,0.120556
137_7_583_672,5,5,0.007844,0.096022,0.24873,0.019102,0.020016,0.481624,0.126662,0.340699,0.292727,0.366574
137_8_2280_2391,6,3,0.004835,0.003728,0.006991,0.927796,0.004722,0.022188,0.02974,0.908342,0.008109,0.083549
137_7_2165_2279,5,3,0.008431,0.059974,0.116504,0.346925,0.020684,0.322096,0.125385,0.567988,0.142196,0.289815
137_7_1859_1973,5,5,0.013,0.090286,0.065723,0.025504,0.012223,0.734385,0.058879,0.630116,0.188258,0.181626
137_7_79_119,6,3,0.004495,0.004209,0.005689,0.908534,0.004093,0.060298,0.012682,0.948235,0.00932,0.042445
137_8_675_891,3,3,0.006091,0.013895,0.015899,0.860896,0.004992,0.018449,0.079779,0.796622,0.025857,0.177521
137_8_308_564,3,3,0.002851,0.004557,0.006928,0.919446,0.005812,0.039477,0.020929,0.927323,0.010953,0.061724
137_8_31_78,3,3,0.006462,0.002436,0.003506,0.933887,0.002449,0.034113,0.017146,0.93685,0.00565,0.0575
201_12_1205_1249,3,3,0.026192,0.046661,0.030623,0.707627,0.032129,0.025993,0.130775,0.670225,0.092809,0.236966
201_12_93_238,3,5,0.015626,0.047812,0.276092,0.125198,0.066787,0.414988,0.053498,0.540376,0.324428,0.135195
201_11_1138_1204,3,6,0.030893,0.105943,0.250574,0.11345,0.068262,0.067296,0.363583,0.136637,0.234152,0.629212
201_11_795_935,6,3,0.0263,0.049124,0.035364,0.680843,0.062693,0.04935,0.096326,0.678242,0.131793,0.189966
201_11_31_93,3,6,0.082964,0.144896,0.135817,0.257537,0.04395,0.076375,0.258461,0.260841,0.294091,0.445067
201_12_937_1010,3,3,0.037365,0.03832,0.026577,0.731548,0.06921,0.047085,0.049895,0.735929,0.14223,0.121841
201_12_645_779,6,3,0.011627,0.025246,0.01718,0.768535,0.040984,0.041661,0.094769,0.718424,0.070237,0.21134
201_11_238_395,3,0,0.284165,0.234454,0.075645,0.088351,0.048085,0.19378,0.07552,0.206346,0.612087,0.181567
201_11_1024_1057,6,3,0.064457,0.17541,0.069649,0.353687,0.034157,0.082343,0.220297,0.338138,0.285911,0.375951
201_12_403_461,3,3,0.040641,0.196506,0.060739,0.301307,0.161019,0.039636,0.200151,0.270529,0.409037,0.320434
201_11_579_644,5,3,0.034377,0.036247,0.022248,0.623235,0.042874,0.158354,0.082664,0.683198,0.118546,0.198256
201_12_1057_1093,3,3,0.024233,0.07717,0.021073,0.499498,0.045344,0.0176,0.315082,0.36818,0.117428,0.514392
201_11_465_504,3,3,0.013419,0.015587,0.01696,0.840068,0.016571,0.071397,0.025998,0.888674,0.039889,0.071437
201_12_504_571,3,3,0.016613,0.033584,0.017126,0.735135,0.100843,0.029106,0.067593,0.722713,0.126403,0.150884
202_12_1282_1320,5,5,0.068046,0.101788,0.030089,0.02443,0.019837,0.684875,0.070935,0.523255,0.28027,0.196475
202_12_944_1210,6,3,0.020379,0.076504,0.055629,0.409393,0.070569,0.08483,0.282696,0.38982,0.165218,0.444961
202_11_1631_1734,3,3,0.019115,0.028694,0.032804,0.649092,0.093417,0.143215,0.033662,0.738219,0.167794,0.093987
202_11_195_261,1,6,0.13324,0.167193,0.043647,0.226033,0.022974,0.158322,0.248591,0.294466,0.267453,0.438081
202_12_1399_1601,6,1,0.152048,0.358609,0.072114,0.139302,0.083164,0.082263,0.112499,0.195232,0.589485,0.215283
202_11_611_944,2,1,0.197215,0.314087,0.163743,0.048565,0.123646,0.097879,0.054865,0.120204,0.750164,0.129632
202_11_1324_1398,6,0,0.382014,0.360856,0.027091,0.083807,0.047932,0.05402,0.04428,0.114242,0.778391,0.107368
202_12_571_609,6,6,0.099844,0.216525,0.0446,0.223914,0.084538,0.07614,0.254438,0.258908,0.327286,0.413807
202_12_155_191,6,5,0.032498,0.072688,0.037788,0.095833,0.022199,0.618533,0.12046,0.596102,0.146948,0.256951
202_11_312_406,1,1,0.353572,0.416565,0.040471,0.039853,0.020896,0.097739,0.030904,0.128741,0.773671,0.097588
202_12_431_489,1,5,0.159457,0.201279,0.064828,0.129646,0.029918,0.299302,0.11557,0.340554,0.412116,0.24733
202_11_31_116,1,0,0.610636,0.10746,0.040352,0.033696,0.014269,0.182311,0.011275,0.214098,0.71847,0.067433
202_11_1223_1274,6,1,0.326577,0.347706,0.05339,0.079231,0.042004,0.099379,0.051713,0.156316,0.703378,0.140305
202_11_489_570,1,1,0.2567,0.345045,0.020937,0.224664,0.030555,0.035059,0.087041,0.224943,0.589842,0.185215
202_12_265_311,6,5,0.006456,0.03685,0.027545,0.027972,0.009143,0.832422,0.059612,0.765043,0.083454,0.151503
205_12_1262_1308,0,0,0.809117,0.111128,0.017724,0.007127,0.007279,0.043071,0.004553,0.075201,0.872903,0.051896
205_11_1095_1230,0,0,0.77441,0.178054,0.010024,0.01066,0.007129,0.012195,0.007528,0.032584,0.913482,0.053935
205_12_243_389,3,3,0.01078,0.037309,0.022955,0.58716,0.019556,0.291571,0.030669,0.807543,0.083369,0.109088
205_11_844_939,1,0,0.713659,0.184126,0.022096,0.016823,0.015403,0.037657,0.010235,0.080255,0.837627,0.082117
205_12_942_1091,1,1,0.247217,0.487185,0.063686,0.030803,0.046015,0.104778,0.020316,0.113017,0.819565,0.067418
205_11_197_243,1,5,0.288484,0.238655,0.030601,0.036023,0.006003,0.363727,0.036507,0.3243,0.549788,0.125912
205_11_1308_1390,0,0,0.857948,0.10163,0.011924,0.005107,0.005027,0.014281,0.004083,0.02705,0.93171,0.041241
205_11_535_687,1,1,0.191825,0.460314,0.04893,0.138892,0.036857,0.056704,0.066479,0.17933,0.657747,0.162923
205_12_160_187,6,5,0.02325,0.060987,0.048411,0.299061,0.024105,0.427351,0.116835,0.646525,0.121831,0.231644
205_12_451_485,3,3,0.029795,0.090162,0.060972,0.577989,0.032903,0.144713,0.063467,0.670364,0.176188,0.153447
205_11_31_90,0,0,0.691613,0.079847,0.019957,0.111377,0.004825,0.082187,0.010193,0.32555,0.593422,0.081028
205_11_396_451,2,5,0.025057,0.062696,0.037312,0.030927,0.005676,0.750461,0.087871,0.635035,0.134849,0.230116
205_11_1470_1517,1,0,0.462329,0.309683,0.039589,0.060078,0.01412,0.082666,0.031536,0.137087,0.762153,0.100759
205_12_687_844,3,3,0.058209,0.187635,0.029687,0.420969,0.065858,0.106416,0.131225,0.448825,0.30254,0.248635
205_12_1396_1460,1,0,0.756403,0.210571,0.011978,0.002965,0.004038,0.011613,0.002432,0.019041,0.957812,0.023147
209_12_1211_1595,3,3,0.015427,0.029179,0.012387,0.851871,0.018113,0.036026,0.036997,0.84939,0.059237,0.091373
209_11_1042_1211,1,0,0.49289,0.346229,0.023168,0.033768,0.011184,0.077308,0.015453,0.100463,0.839077,0.06046
209_11_1595_1691,1,4,0.038925,0.345449,0.075221,0.045058,0.428208,0.037549,0.02959,0.055382,0.870672,0.073946
209_12_204_365,6,3,0.05251,0.212231,0.064664,0.30642,0.049935,0.228097,0.086142,0.44924,0.371142,0.179618
209_11_1748_1803,0,0,0.497656,0.323659,0.033701,0.046574,0.022657,0.050277,0.025477,0.087733,0.833999,0.078268
209_12_897_960,6,1,0.05346,0.261648,0.090687,0.083778,0.157878,0.100759,0.251789,0.161424,0.439178,0.399398
209_11_155_204,6,1,0.287047,0.600639,0.021895,0.022362,0.014025,0.036168,0.017865,0.056707,0.881938,0.061354
209_11_552_658,1,1,0.425325,0.467056,0.023271,0.021778,0.014236,0.036111,0.012223,0.052239,0.898586,0.049175
209_12_1010_1042,6,5,0.079137,0.202774,0.076384,0.065752,0.042926,0.400399,0.132629,0.358308,0.346185,0.295507
209_11_410_506,6,1,0.130262,0.476735,0.069395,0.088704,0.050225,0.137645,0.047034,0.208284,0.668696,0.12302
209_12_31_106,3,3,0.020596,0.046142,0.025561,0.449262,0.050362,0.087455,0.320621,0.385628,0.092726,0.521646
209_12_744_843,6,3,0.044268,0.120493,0.024714,0.581552,0.038293,0.107963,0.082718,0.603126,0.198058,0.198816
209_12_658_704,3,5,0.065627,0.207759,0.139414,0.036322,0.148307,0.311345,0.091226,0.318704,0.500633,0.180663
209_11_704_744,1,5,0.177934,0.169749,0.051833,0.01533,0.007893,0.536328,0.040934,0.429331,0.411535,0.159134
209_12_1691_1748,6,3,0.033032,0.154503,0.026764,0.463132,0.094277,0.027767,0.200526,0.447343,0.236015,0.316642
209_12_506_552,1,1,0.20577,0.605819,0.028372,0.006806,0.023804,0.111086,0.018342,0.097387,0.845149,0.057463
209_11_960_1010,5,5,0.139289,0.111808,0.032718,0.039287,0.008521,0.629187,0.039191,0.611197,0.270483,0.118321
209_11_882_897,1,5,0.046323,0.103216,0.049336,0.056641,0.01704,0.558253,0.16919,0.470148,0.175591,0.354261
366_20_1116_1244,1,1,0.169944,0.484488,0.059586,0.073586,0.057505,0.094736,0.060156,0.150854,0.710813,0.138332
366_20_108_230,3,3,0.01376,0.053004,0.016051,0.46221,0.058404,0.028306,0.368264,0.353804,0.088388,0.557808
366_19_1258_1290,3,3,0.021763,0.070338,0.022678,0.587385,0.064164,0.023881,0.209791,0.518896,0.134091,0.347013
366_19_779_827,3,5,0.041044,0.130518,0.034687,0.054999,0.026988,0.465569,0.246194,0.330345,0.198962,0.470693
366_19_31_106,3,3,0.055145,0.098616,0.046592,0.413918,0.061758,0.168448,0.155524,0.484395,0.219402,0.296203
366_20_832_1049,3,3,0.014842,0.025622,0.014829,0.698395,0.04745,0.146857,0.052004,0.800143,0.07367,0.126186
366_20_685_773,1,1,0.058171,0.406199,0.04884,0.238935,0.077686,0.091308,0.078861,0.287835,0.547062,0.165103
366_19_246_306,3,3,0.04023,0.105799,0.0413,0.495156,0.060553,0.033456,0.223506,0.448517,0.18979,0.361693
366_20_318_545,2,5,0.079771,0.11639,0.049925,0.180449,0.075146,0.441802,0.056517,0.556168,0.309504,0.134328
366_19_553_676,3,6,0.00981,0.077844,0.038336,0.36809,0.060809,0.053222,0.391889,0.321602,0.129601,0.548797
366_19_1059_1101,2,3,0.035359,0.119017,0.050905,0.275809,0.050293,0.213234,0.255382,0.417804,0.193775,0.388421
372_19_126_179,3,6,0.013261,0.049446,0.035911,0.174591,0.115718,0.040837,0.570236,0.123385,0.14073,0.735884
372_20_1141_1182,6,6,0.070392,0.198389,0.069171,0.129037,0.153823,0.03326,0.345927,0.118307,0.364472,0.517221
372_19_631_823,1,1,0.132632,0.407073,0.05175,0.06715,0.216122,0.034455,0.090818,0.085227,0.745614,0.169159
372_20_31_112,5,5,0.020115,0.068331,0.063094,0.179679,0.086433,0.305417,0.276931,0.395666,0.166806,0.437528
372_20_962_1040,6,3,0.040925,0.100073,0.058163,0.372273,0.075895,0.209816,0.142854,0.519015,0.212883,0.268101
372_20_186_263,5,3,0.041594,0.051862,0.0186,0.531846,0.038337,0.295785,0.021976,0.75957,0.156591,0.083838
372_19_277_419,3,1,0.280536,0.488082,0.046884,0.069992,0.039077,0.047359,0.028069,0.098667,0.82331,0.078023
372_19_885_949,6,3,0.112002,0.230606,0.049286,0.390916,0.056417,0.033002,0.12777,0.345495,0.417529,0.236976
372_20_435_611,6,1,0.151952,0.588609,0.031445,0.033727,0.09183,0.062122,0.040316,0.088072,0.81251,0.099418
372_19_1048_1117,3,3,0.066725,0.123572,0.026503,0.591398,0.041257,0.066573,0.083972,0.597611,0.2224,0.179989
372_20_836_876,1,1,0.076335,0.341777,0.035762,0.220771,0.206325,0.062656,0.056374,0.227021,0.632172,0.140807
377_19_31_158,6,3,0.017149,0.023262,0.0174,0.747896,0.02797,0.044433,0.12189,0.712284,0.054054,0.233662
377_19_1296_1445,3,1,0.279653,0.316213,0.034048,0.108923,0.065991,0.128629,0.066542,0.207266,0.655193,0.137541
377_20_1101_1275,5,5,0.103764,0.188457,0.052222,0.021245,0.084953,0.516797,0.032563,0.439988,0.473632,0.08638
377_20_184_311,1,1,0.151095,0.285249,0.035702,0.154277,0.144749,0.17788,0.051049,0.287177,0.59946,0.113363
377_20_1461_1593,6,5,0.154552,0.291974,0.066951,0.046141,0.10733,0.311143,0.021908,0.290709,0.640873,0.068418
377_19_880_1087,3,3,0.012781,0.012908,0.011364,0.855895,0.025043,0.030866,0.051143,0.852287,0.037018,0.110695
377_19_548_636,6,3,0.059358,0.155031,0.031291,0.287257,0.144396,0.082711,0.239956,0.337758,0.289759,0.372483
377_20_445_529,6,5,0.119472,0.189452,0.075108,0.143311,0.152676,0.200411,0.11957,0.339498,0.44096,0.219543
377_20_652_865,5,5,0.016992,0.060368,0.024992,0.161633,0.109743,0.558385,0.067887,0.669464,0.185535,0.145001
377_19_335_425,6,3,0.12497,0.157646,0.022036,0.420531,0.05192,0.081677,0.14122,0.461128,0.296996,0.241875
383_19_31_144,3,6,0.023788,0.093503,0.060584,0.178822,0.097978,0.23143,0.313896,0.315841,0.197633,0.486527
383_19_1270_1431,4,1,0.038938,0.236413,0.126186,0.042476,0.211739,0.163637,0.180612,0.172606,0.502367,0.325027
383_19_1570_1749,6,6,0.008026,0.148255,0.119284,0.082804,0.094301,0.109129,0.438201,0.138581,0.269385,0.592035
383_20_161_350,6,5,0.012018,0.079327,0.092437,0.071069,0.094395,0.565788,0.084966,0.520985,0.27377,0.205245
383_19_1815_1880,3,6,0.074952,0.25959,0.05436,0.106368,0.068139,0.039053,0.397537,0.105774,0.353739,0.540487
383_20_1444_1544,6,5,0.015289,0.133217,0.202277,0.043652,0.084997,0.345972,0.174596,0.270566,0.396444,0.332989
383_19_904_1174,1,1,0.084572,0.480327,0.053666,0.038416,0.14363,0.097086,0.102303,0.119548,0.686098,0.194354
383_20_571_888,1,1,0.143062,0.542258,0.05346,0.033144,0.127522,0.071083,0.029471,0.088976,0.829722,0.081303
383_20_1756_1790,6,4,0.027414,0.166415,0.089553,0.052108,0.457225,0.050959,0.156325,0.107457,0.618784,0.273758
383_19_381_554,6,1,0.082716,0.516024,0.076019,0.021642,0.11317,0.111818,0.078611,0.108829,0.736137,0.155034
383_20_1191_1256,6,5,0.025988,0.106591,0.140909,0.139757,0.165406,0.225297,0.196052,0.301012,0.337513,0.361475
383_20_1896_2015,3,3,0.015074,0.041847,0.024423,0.602061,0.05031,0.075617,0.190668,0.575223,0.071468,0.35331
390_20_1096_1275,3,3,0.01772,0.027555,0.021824,0.7134,0.02605,0.144355,0.049096,0.804191,0.07151,0.124299
390_20_1399_1696,3,3,0.019075,0.022373,0.012011,0.722463,0.018065,0.156241,0.049771,0.816413,0.057277,0.126309
390_19_143_285,3,6,0.050767,0.232207,0.036166,0.292783,0.052743,0.041221,0.294114,0.274612,0.2921,0.433288
390_19_1726_1810,3,1,0.067228,0.645738,0.045625,0.071272,0.094147,0.04891,0.027081,0.121865,0.78893,0.089204
390_20_763_977,3,3,0.003321,0.003531,0.005899,0.848419,0.01185,0.120706,0.006273,0.952532,0.018384,0.029084
390_19_1297_1375,3,1,0.155653,0.405807,0.036484,0.22924,0.052459,0.065212,0.055145,0.24433,0.626491,0.129179
390_20_563_634,6,3,0.109602,0.166559,0.090867,0.26017,0.096584,0.060262,0.215957,0.267771,0.340032,0.392197
390_20_300_368,6,3,0.013873,0.051915,0.027336,0.453902,0.064163,0.051342,0.33747,0.372617,0.097806,0.529577
390_19_1007_1080,0,1,0.163448,0.36493,0.040699,0.121844,0.138651,0.137735,0.032693,0.211515,0.715641,0.072844
390_19_397_546,1,6,0.049938,0.226876,0.085348,0.174057,0.109777,0.091919,0.262085,0.224439,0.370211,0.40535
390_20_31_115,3,3,0.008372,0.01344,0.016043,0.728347,0.029221,0.063171,0.141406,0.674491,0.041335,0.284174
390_19_678_756,3,3,0.02286,0.074165,0.025609,0.557252,0.047638,0.057125,0.215351,0.491017,0.116188,0.392795
392_20_126_321,5,3,0.037085,0.100451,0.041623,0.442305,0.071152,0.25019,0.057195,0.638285,0.2196,0.142115
392_20_1117_1330,3,1,0.067038,0.356917,0.045316,0.191109,0.116908,0.172653,0.05006,0.301546,0.570059,0.128395
392_20_1446_1582,3,3,0.030853,0.034078,0.018837,0.820382,0.026161,0.043779,0.02591,0.834267,0.082436,0.083297
392_19_866_1107,3,3,0.233809,0.167013,0.031459,0.317668,0.049978,0.15859,0.041484,0.424397,0.44945,0.126153
392_19_1346_1445,3,3,0.010145,0.013528,0.006065,0.834871,0.008584,0.115121,0.011687,0.927536,0.028064,0.0444
392_19_599_754,3,3,0.11857,0.174795,0.016753,0.515846,0.047556,0.068332,0.058148,0.482084,0.36739,0.150526
392_20_459_569,1,1,0.119549,0.34859,0.04286,0.104655,0.042831,0.24109,0.100424,0.304834,0.505663,0.189503
392_19_31_110,3,3,0.007332,0.005643,0.00598,0.803317,0.00891,0.159795,0.009022,0.94397,0.017863,0.038166
392_19_347_452,3,3,0.064529,0.202373,0.01376,0.547669,0.040178,0.085492,0.045998,0.545839,0.3296,0.124562
392_20_769_815,1,1,0.230818,0.506993,0.033521,0.091639,0.051843,0.052448,0.032738,0.128194,0.781264,0.090542
396_19_31_153,3,5,0.048139,0.076831,0.072158,0.218162,0.037403,0.367997,0.17931,0.5329,0.152801,0.314299
396_19_1295_1390,4,2,0.00941,0.223089,0.379614,0.053348,0.128575,0.037414,0.16855,0.080714,0.613535,0.305751
396_20_1156_1285,5,2,0.016544,0.08943,0.55647,0.02856,0.106447,0.180732,0.021819,0.194281,0.74631,0.059409
396_20_173_377,3,3,0.016025,0.049994,0.044695,0.619585,0.128589,0.061058,0.080054,0.604359,0.186187,0.209454
396_20_1396_1666,4,4,0.025865,0.16075,0.142259,0.161018,0.330962,0.031779,0.147366,0.178115,0.537192,0.284693
396_20_810_988,4,3,0.018287,0.044491,0.043024,0.560537,0.120765,0.033639,0.179257,0.484447,0.165708,0.349845
396_20_540_643,4,1,0.09294,0.402678,0.099643,0.05793,0.211229,0.042939,0.092641,0.099664,0.704035,0.196301
396_19_1001_1147,1,6,0.055632,0.125711,0.1394,0.170013,0.132293,0.186739,0.190212,0.309784,0.379037,0.31118
396_19_385_524,3,3,0.007077,0.021532,0.015442,0.685272,0.054054,0.17948,0.037142,0.827784,0.069774,0.102442
396_19_670_801,3,1,0.05159,0.349375,0.101503,0.1133,0.155239,0.044691,0.184302,0.161347,0.511663,0.326989
618_31_1247_1449,5,5,0.005634,0.01454,0.031199,0.343843,0.014772,0.538346,0.051666,0.828771,0.041365,0.129865
618_32_1067_1241,6,5,0.041717,0.126318,0.087096,0.044507,0.051222,0.5327,0.11644,0.441627,0.302637,0.255737
618_31_2514_2703,3,3,0.006848,0.009726,0.014296,0.836107,0.020013,0.05402,0.05899,0.836963,0.026534,0.136502
618_31_920_980,1,6,0.032962,0.17334,0.068443,0.250926,0.095267,0.06864,0.310422,0.244471,0.287536,0.467993
618_32_137_254,5,2,0.020185,0.087205,0.288387,0.045516,0.065895,0.263851,0.228961,0.249691,0.306764,0.443545
618_31_1809_2334,6,3,0.03411,0.161471,0.076379,0.309121,0.097534,0.092006,0.22938,0.334579,0.271237,0.394184
618_32_1570_1807,5,5,0.011035,0.032987,0.043865,0.31627,0.022894,0.370403,0.202545,0.533816,0.072097,0.394087
618_32_540_890,6,3,0.029699,0.101498,0.142121,0.289017,0.149249,0.150117,0.1383,0.366584,0.360155,0.273261
618_32_2372_2477,6,6,0.076282,0.208313,0.058131,0.135808,0.041505,0.086789,0.393173,0.162136,0.259771,0.578093
618_31_273_526,6,3,0.013246,0.068599,0.081421,0.400471,0.1716,0.168589,0.096074,0.506872,0.281475,0.211653
618_31_31_107,6,5,0.0081,0.049504,0.168288,0.035898,0.036318,0.418726,0.283166,0.291062,0.171585,0.537354
618_32_2730_2745,3,3,0.012788,0.019094,0.028341,0.721677,0.037273,0.026601,0.154225,0.672662,0.048418,0.27892
624_31_31_244,2,4,0.052,0.214527,0.077375,0.075731,0.424795,0.088264,0.067307,0.130776,0.736122,0.133102
624_32_1048_1434,6,1,0.080585,0.234439,0.206019,0.051252,0.11547,0.205491,0.106743,0.187322,0.60749,0.205188
624_31_2047_2116,1,1,0.132134,0.289403,0.05114,0.062121,0.046127,0.265034,0.15404,0.244236,0.447794,0.30797
624_31_1480_1733,1,5,0.087857,0.206549,0.201499,0.019743,0.206645,0.231535,0.046173,0.168741,0.731148,0.100111
624_32_1772_2031,0,1,0.300838,0.514173,0.030428,0.025486,0.060535,0.028309,0.040232,0.052607,0.843034,0.104359
624_32_2132_2349,1,2,0.149968,0.213861,0.267296,0.071718,0.104637,0.068714,0.123806,0.128338,0.629409,0.242253
624_32_691_965,1,4,0.065522,0.257062,0.102519,0.033118,0.321748,0.07497,0.145062,0.083789,0.66347,0.252741
624_31_414_676,6,1,0.050512,0.357642,0.09814,0.051667,0.246297,0.091294,0.104447,0.116955,0.685711,0.197333
