utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3829_191_1374_1443,0,1,0.157387,0.385117,0.075634,0.030091,0.122728,0.102325,0.126718,0.114289,0.643986,0.241725
3829_192_2442_2466,3,6,0.019591,0.089399,0.054351,0.139896,0.107997,0.043396,0.54537,0.132596,0.180575,0.686829
3829_192_1952_2007,1,0,0.574581,0.215942,0.034301,0.01366,0.01068,0.132933,0.017904,0.144071,0.786509,0.06942
3833_192_85_165,5,5,0.003768,0.0164,0.017055,0.013839,0.005335,0.883899,0.059703,0.734864,0.051707,0.213429
3833_191_1248_1362,3,3,0.003497,0.004251,0.00488,0.968107,0.006242,0.004994,0.00803,0.956311,0.015373,0.028316
3833_192_1031_1248,3,3,0.232055,0.192699,0.060271,0.422239,0.034201,0.040368,0.018168,0.366624,0.571827,0.061549
3833_191_1528_1705,3,6,0.03063,0.101804,0.085309,0.153748,0.228028,0.044051,0.35643,0.148231,0.335568,0.516201
3833_192_1721_1850,3,3,0.013775,0.03131,0.020907,0.829743,0.022083,0.029869,0.052312,0.801065,0.075741,0.123193
3833_192_1371_1520,3,3,0.011398,0.024864,0.018534,0.856575,0.025671,0.046803,0.016154,0.850743,0.095379,0.053878
3833_191_884_1023,3,6,0.030432,0.143038,0.045953,0.286269,0.107073,0.024171,0.363063,0.22508,0.238684,0.536236
3833_191_193_239,4,4,0.019459,0.139856,0.109217,0.012519,0.61057,0.014241,0.094137,0.024761,0.780067,0.195172
3833_191_388_735,4,4,0.029355,0.143714,0.295855,0.015799,0.396889,0.075095,0.043294,0.064122,0.813321,0.122557
3833_192_294_373,3,3,0.014032,0.039949,0.022704,0.683116,0.01994,0.021543,0.198716,0.579237,0.069911,0.350852
3833_191_31_85,0,6,0.044232,0.129256,0.116026,0.086504,0.205696,0.061045,0.357241,0.106137,0.363138,0.530726
3833_192_735_884,3,5,0.016046,0.037749,0.02838,0.215922,0.024635,0.557654,0.119614,0.690631,0.07286,0.236509
3833_191_1850_1954,3,3,0.006255,0.009844,0.013135,0.9104,0.006673,0.029463,0.02423,0.889788,0.030499,0.079713
3833_192_1954_2027,3,3,0.003952,0.003583,0.005384,0.950784,0.010969,0.007185,0.018143,0.923077,0.020713,0.05621
3837_192_2409_2561,3,3,0.015993,0.049429,0.021462,0.750838,0.03823,0.012443,0.111605,0.661557,0.120863,0.21758
3837_191_31_380,3,3,0.018839,0.069787,0.064792,0.434834,0.070927,0.089815,0.251006,0.397969,0.180902,0.421129
3837_192_1984_2285,3,3,0.018969,0.071423,0.039761,0.521276,0.050301,0.249435,0.048835,0.698464,0.177257,0.124279
3837_191_1115_1291,0,1,0.291363,0.332712,0.083891,0.017275,0.129059,0.060752,0.084949,0.042406,0.801287,0.156307
3837_192_1611_1746,3,3,0.011233,0.049063,0.095634,0.643682,0.03793,0.061222,0.101236,0.61253,0.183407,0.204063
3837_191_1761_1968,3,4,0.010506,0.144274,0.099789,0.086714,0.276116,0.113125,0.269475,0.135612,0.442649,0.421739
3837_192_1309_1486,1,3,0.031303,0.114302,0.040542,0.440868,0.097228,0.068171,0.207586,0.407552,0.23302,0.359429
3837_191_927_991,3,3,0.027812,0.073266,0.019459,0.44119,0.088542,0.044372,0.305359,0.378497,0.150037,0.471466
3837_191_2301_2384,1,4,0.086672,0.324016,0.05487,0.035233,0.337251,0.111874,0.050085,0.099286,0.791551,0.109163
3837_192_584_688,3,3,0.015278,0.040527,0.03734,0.630207,0.130383,0.095119,0.051146,0.650456,0.209447,0.140098
3837_192_999_1109,1,5,0.037772,0.059394,0.029926,0.064314,0.037259,0.723497,0.047837,0.681128,0.17132,0.147552
3837_192_386_460,5,3,0.013168,0.026614,0.020504,0.454505,0.01762,0.422001,0.045588,0.808871,0.062175,0.128954
3837_191_1509_1598,3,3,0.013059,0.021045,0.019682,0.652216,0.01969,0.058063,0.216244,0.564574,0.051631,0.383795
3837_192_786_842,3,3,0.015853,0.024676,0.015732,0.836912,0.024956,0.049946,0.031925,0.843955,0.07055,0.085495
3837_191_697_774,3,3,0.007725,0.022974,0.010882,0.889724,0.018062,0.017058,0.033574,0.838997,0.057245,0.103758
3837_191_478_575,3,3,0.007633,0.015664,0.012818,0.838785,0.022985,0.023724,0.07839,0.747349,0.046329,0.206321
3837_191_851_872,3,3,0.02658,0.066299,0.054608,0.355929,0.105901,0.091681,0.299001,0.368221,0.177064,0.454715
3837_192_888_897,3,5,0.007934,0.044059,0.024891,0.041002,0.012251,0.77233,0.097533,0.662372,0.082247,0.255381
3924_198_116_164,1,5,0.055779,0.155368,0.193145,0.009521,0.051801,0.477604,0.056782,0.406459,0.437138,0.156403
3924_198_1124_1322,1,1,0.231179,0.342772,0.106903,0.100137,0.032894,0.054019,0.132096,0.147599,0.597859,0.254542
3924_197_843_1000,6,6,0.022868,0.146423,0.169632,0.139108,0.077608,0.07469,0.369672,0.160513,0.284797,0.554689
3924_197_189_251,1,6,0.0216,0.177991,0.183654,0.035766,0.09441,0.153458,0.33312,0.116316,0.385311,0.498372
3924_197_1326_1357,6,6,0.038205,0.138859,0.08641,0.284616,0.04062,0.049442,0.361848,0.254928,0.210097,0.534975
3924_198_471_598,1,6,0.072148,0.171535,0.053104,0.088997,0.01484,0.295107,0.304269,0.298969,0.218304,0.482727
3924_197_1085_1111,6,6,0.039259,0.199088,0.122271,0.099499,0.087244,0.061759,0.39088,0.122703,0.340715,0.536582
3924_198_298_397,0,0,0.435578,0.313312,0.081326,0.014253,0.018259,0.126099,0.011174,0.151653,0.790073,0.058275
3924_198_1005_1083,1,5,0.030149,0.076539,0.058234,0.025805,0.012017,0.653843,0.143413,0.523329,0.145519,0.331152
3924_197_31_115,0,2,0.031508,0.198862,0.379911,0.024973,0.120862,0.117891,0.125992,0.116369,0.60205,0.281581
3924_197_602_630,0,6,0.093087,0.260813,0.103218,0.127458,0.046833,0.061124,0.307467,0.155498,0.392693,0.451809
3924_197_405_451,1,6,0.051988,0.241007,0.10455,0.066587,0.039914,0.099397,0.396557,0.115267,0.322924,0.561809
3924_198_651_843,1,0,0.440424,0.348161,0.064952,0.022449,0.058235,0.044303,0.021476,0.062167,0.858545,0.079288
3926_197_31_143,2,4,0.020943,0.181161,0.215226,0.123113,0.316135,0.040359,0.103063,0.12993,0.672901,0.197169
3926_198_1195_1523,4,3,0.051424,0.142389,0.044534,0.512858,0.087709,0.054093,0.106993,0.501138,0.286884,0.211978
3926_198_1613_1713,6,6,0.034657,0.187598,0.055588,0.167199,0.216123,0.036569,0.302265,0.151551,0.397081,0.451368
3926_198_1805_1836,3,3,0.042431,0.178888,0.043595,0.340683,0.076837,0.044562,0.273004,0.333215,0.249301,0.417485
3926_197_930_998,3,3,0.004003,0.011323,0.016665,0.879532,0.013196,0.011109,0.064172,0.794719,0.046658,0.158623
3926_198_167_254,1,6,0.013245,0.072262,0.050861,0.290646,0.036086,0.093314,0.443586,0.266595,0.112479,0.620926
3926_197_538_614,5,3,0.01964,0.155096,0.158487,0.222401,0.094617,0.210646,0.139113,0.362431,0.379985,0.257584
3926_198_1009_1132,4,4,0.036321,0.180604,0.043332,0.166859,0.42485,0.053233,0.0948,0.177005,0.650644,0.172351
3926_197_1748_1798,1,3,0.012739,0.307044,0.078146,0.322202,0.213927,0.054939,0.011004,0.301151,0.655506,0.043343
3926_197_269_362,3,3,0.018867,0.053151,0.050824,0.686975,0.056027,0.063122,0.071035,0.677283,0.162744,0.159973
3926_198_635_694,6,6,0.019041,0.071549,0.104937,0.110925,0.059967,0.191514,0.442067,0.211693,0.158036,0.630271
3926_198_370_512,4,5,0.02831,0.19873,0.178637,0.055809,0.120712,0.30051,0.117293,0.272961,0.477975,0.249064
3926_198_791_918,3,3,0.019684,0.072227,0.045289,0.596256,0.066734,0.054944,0.144866,0.596236,0.153274,0.25049
3926_197_709_772,3,3,0.012913,0.047218,0.054045,0.735081,0.053602,0.020048,0.077094,0.647538,0.172037,0.180425
3926_197_1537_1598,4,2,0.011556,0.226344,0.278337,0.188293,0.159901,0.082343,0.053225,0.230561,0.642967,0.126472
3926_197_1154_1182,5,5,0.0079,0.04086,0.039605,0.004182,0.012145,0.792607,0.102702,0.596393,0.113352,0.290256
3929_198_1245_1434,2,5,0.121045,0.174511,0.074156,0.027679,0.07211,0.504826,0.025672,0.417732,0.497066,0.085202
3929_198_1932_2168,1,1,0.101025,0.428583,0.149653,0.059441,0.172922,0.049945,0.038432,0.078784,0.829647,0.091569
3929_197_1038_1228,4,4,0.017023,0.17193,0.237891,0.061131,0.340393,0.053187,0.118447,0.088447,0.672247,0.239307
3929_198_1474_1709,1,1,0.125186,0.329223,0.106543,0.093633,0.224134,0.043367,0.077913,0.109732,0.722585,0.167683
3929_198_139_296,6,3,0.022543,0.076969,0.057988,0.366727,0.179587,0.025147,0.271038,0.302121,0.2779,0.419979
3929_197_1725_1921,4,2,0.023368,0.134305,0.365607,0.014325,0.335138,0.102811,0.024446,0.088929,0.8327,0.078371
3929_198_946_1021,1,3,0.02043,0.057679,0.035666,0.499583,0.029332,0.13999,0.217319,0.524318,0.110091,0.365591
3929_197_300_381,3,2,0.020177,0.168563,0.257535,0.152677,0.200058,0.023449,0.177541,0.143444,0.553073,0.303483
3929_197_593_656,6,3,0.010309,0.09024,0.067728,0.446368,0.062501,0.025315,0.29754,0.336165,0.209512,0.454323
3929_197_459_539,3,4,0.018053,0.132849,0.092427,0.076978,0.419338,0.019321,0.241033,0.07954,0.546047,0.374414
3929_197_31_83,3,3,0.018958,0.075594,0.052347,0.589805,0.058076,0.028471,0.176749,0.527659,0.158606,0.313734
3929_198_402_440,6,6,0.01053,0.028553,0.03224,0.167694,0.037456,0.144362,0.579165,0.214333,0.068699,0.716968
3929_198_702_838,3,1,0.0231,0.244421,0.090846,0.189185,0.159806,0.232069,0.060573,0.339238,0.510836,0.149926
3929_197_843_928,6,1,0.022201,0.307128,0.149312,0.167766,0.106012,0.057167,0.190414,0.171411,0.513217,0.315372
3929_198_553_588,6,6,0.025855,0.103556,0.200305,0.074102,0.043529,0.256538,0.296116,0.223502,0.29633,0.480168
3929_197_1440_1444,5,5,0.006054,0.02978,0.028773,0.021018,0.012216,0.811675,0.090484,0.656414,0.092855,0.250731
3937_197_31_180,5,1,0.052985,0.315089,0.239326,0.012218,0.275745,0.082441,0.022196,0.068144,0.867729,0.064127
3937_197_1207_1342,5,2,0.043883,0.286938,0.311582,0.035705,0.128599,0.10471,0.088584,0.114809,0.687522,0.197669
3937_198_1103_1193,6,6,0.031952,0.137938,0.047807,0.109828,0.053845,0.179024,0.439606,0.191922,0.173445,0.634634
3937_198_1624_1683,5,3,0.025863,0.10812,0.047929,0.275628,0.149204,0.259605,0.133651,0.458,0.286468,0.255532
3937_198_190_305,3,3,0.03633,0.213979,0.053976,0.252295,0.103114,0.114128,0.226178,0.308182,0.321817,0.37
3937_198_1820_1925,3,4,0.03323,0.111513,0.078954,0.231655,0.260566,0.157784,0.126299,0.327732,0.424161,0.248107
3937_197_1383_1604,5,4,0.040347,0.24812,0.225216,0.027512,0.266188,0.139264,0.053353,0.116902,0.749582,0.133516
3937_197_923_1091,5,2,0.035337,0.131274,0.249929,0.139773,0.126422,0.184174,0.133092,0.300273,0.434903,0.264824
3937_197_581_733,3,3,0.017059,0.240611,0.136484,0.261353,0.115573,0.158282,0.070637,0.338646,0.48565,0.175704
3937_197_1692_1785,5,2,0.019072,0.177901,0.263235,0.031977,0.202304,0.051036,0.254476,0.06236,0.527722,0.409918
3937_197_309_406,5,2,0.027615,0.195024,0.391257,0.018266,0.167703,0.123824,0.076311,0.120579,0.687668,0.191752
3937_198_419_578,3,1,0.032603,0.250998,0.112466,0.089721,0.137258,0.151056,0.225897,0.183686,0.431399,0.384915
3937_198_736_910,3,3,0.034392,0.183132,0.124691,0.244883,0.162084,0.098749,0.15207,0.277557,0.452682,0.269761
3937_198_1360_1373,5,5,0.022766,0.079167,0.069066,0.019516,0.024839,0.684266,0.10038,0.578379,0.175487,0.246134
3939_197_31_222,1,4,0.021014,0.192453,0.208344,0.064395,0.339636,0.084003,0.090154,0.107949,0.71458,0.177472
3939_197_1291_1355,3,5,0.079234,0.160378,0.062007,0.013912,0.038881,0.380327,0.265262,0.235042,0.3032,0.461758
3939_198_1176_1288,4,6,0.0441,0.224556,0.063696,0.137728,0.038334,0.209265,0.282321,0.278106,0.26399,0.457904
3939_197_1657_1695,1,1,0.051984,0.519411,0.054741,0.055915,0.118232,0.046914,0.152804,0.080788,0.652284,0.266928
3939_198_251_411,0,1,0.032497,0.274551,0.151563,0.049993,0.214916,0.080003,0.196477,0.098511,0.565009,0.33648
3939_197_1425_1475,5,1,0.16322,0.367339,0.049258,0.025812,0.025039,0.346802,0.022531,0.257295,0.671571,0.071134
3939_198_824_1052,4,4,0.031042,0.217354,0.127828,0.181137,0.268169,0.080264,0.094205,0.19311,0.632191,0.1747
3939_198_501_650,4,6,0.02078,0.166762,0.11462,0.08874,0.231301,0.080193,0.297603,0.124819,0.443639,0.431541
3939_197_1063_1167,5,5,0.034861,0.149462,0.110527,0.007774,0.041642,0.604937,0.050797,0.506781,0.347471,0.145747
3939_198_1716_1795,0,6,0.030887,0.129732,0.077594,0.154163,0.117058,0.168539,0.322026,0.245842,0.252412,0.501746
3939_197_415_489,1,1,0.114067,0.511606,0.053064,0.020186,0.234417,0.025931,0.040729,0.03005,0.884516,0.085433
3939_198_1497_1640,1,1,0.222831,0.464767,0.035525,0.062146,0.074616,0.08939,0.050724,0.121739,0.758456,0.119804
3939_197_666_780,1,4,0.026586,0.259456,0.079329,0.056217,0.487534,0.037485,0.053393,0.084303,0.778082,0.137614
3939_198_1366_1413,4,6,0.046793,0.139874,0.058394,0.093493,0.156166,0.050031,0.455249,0.100018,0.290647,0.609335
3944_198_120_280,3,5,0.016065,0.081218,0.072309,0.045427,0.02958,0.474994,0.280408,0.340629,0.146445,0.512926
3944_197_1195_1331,3,2,0.023618,0.137561,0.214427,0.151231,0.213435,0.128922,0.130805,0.238956,0.505837,0.255207
3944_198_1800_1966,3,6,0.045034,0.019963,0.025592,0.076506,0.087713,0.00831,0.736881,0.066245,0.111706,0.822049
3944_198_1350_1660,3,4,0.055033,0.135777,0.159503,0.183815,0.234098,0.080435,0.151339,0.226237,0.483066,0.290697
3944_197_919_1071,1,4,0.047552,0.330699,0.176841,0.019896,0.332455,0.025793,0.066764,0.036898,0.803841,0.159261
3944_197_1680_1790,3,2,0.007317,0.051338,0.436152,0.054954,0.365993,0.030431,0.053815,0.073268,0.792816,0.133916
3944_197_431_487,1,2,0.006687,0.088372,0.691106,0.014863,0.142981,0.021769,0.034221,0.036508,0.861223,0.102269
3944_197_31_104,4,2,0.0139,0.102456,0.271338,0.045249,0.253644,0.116193,0.19722,0.112231,0.566169,0.3216
3944_197_643_722,1,2,0.01822,0.293316,0.517571,0.027421,0.079889,0.032239,0.031343,0.060503,0.850361,0.089136
3944_198_336_406,3,3,0.023043,0.150506,0.123187,0.234591,0.109198,0.143039,0.216436,0.289065,0.376587,0.334348
3944_197_295_326,5,5,0.023606,0.136568,0.20429,0.027922,0.17106,0.299913,0.136641,0.232184,0.506267,0.261549
3941_198_119_185,5,5,0.005272,0.019679,0.019997,0.016948,0.006876,0.842889,0.088338,0.66929,0.057674,0.273036
3941_197_1102_1285,3,4,0.021712,0.21163,0.206824,0.111287,0.317932,0.031837,0.098777,0.115146,0.695724,0.18913
3941_197_1649_1817,3,6,0.017921,0.179382,0.083192,0.232021,0.159843,0.049192,0.278448,0.213421,0.361192,0.425388
3941_197_202_333,1,4,0.030858,0.144824,0.335535,0.028082,0.366476,0.040641,0.053583,0.061153,0.796564,0.142283
3941_197_1372_1488,3,6,0.034159,0.188584,0.098261,0.101002,0.256194,0.032996,0.288804,0.09746,0.478333,0.424206
3941_197_828_949,0,1,0.060157,0.488476,0.066822,0.022943,0.293261,0.018277,0.050063,0.031246,0.854494,0.114259
3941_198_1303_1360,3,5,0.012946,0.050355,0.049786,0.10601,0.044722,0.559718,0.176462,0.534739,0.11648,0.348781
3941_198_557_634,1,2,0.015853,0.155096,0.444342,0.030249,0.234874,0.050746,0.068841,0.065011,0.78878,0.146209
3941_198_974_1090,0,4,0.015912,0.189518,0.28178,0.047919,0.380021,0.025795,0.059056,0.070013,0.795903,0.134084
3941_197_442_529,1,1,0.024964,0.242889,0.123166,0.103561,0.235943,0.087125,0.182352,0.163297,0.532818,0.303885
3941_197_31_100,4,6,0.027689,0.194032,0.131936,0.07438,0.232508,0.05144,0.288014,0.096033,0.442769,0.461198
3941_198_1507_1631,3,3,0.036704,0.141298,0.072101,0.41691,0.147482,0.071503,0.114002,0.4322,0.343788,0.224012
3941_197_655_730,1,4,0.014584,0.265345,0.182542,0.020552,0.409001,0.01469,0.093285,0.030708,0.778723,0.190569
3941_198_352_435,4,5,0.00834,0.038888,0.046551,0.077503,0.024952,0.695416,0.10835,0.623559,0.118599,0.257842
3941_198_747_818,4,6,0.013506,0.0422,0.03868,0.215108,0.027452,0.110585,0.55247,0.220299,0.065453,0.714248
3941_198_1841_1867,0,4,0.011766,0.101333,0.060411,0.152767,0.478914,0.094365,0.100444,0.222388,0.561328,0.216284
3943_198_81_192,3,5,0.027282,0.101869,0.036394,0.037608,0.018204,0.644616,0.134027,0.502508,0.16645,0.331042
3943_197_1192_1327,3,5,0.013377,0.130736,0.171646,0.065827,0.060966,0.388895,0.168553,0.350043,0.302765,0.347192
3943_197_1566_1704,3,3,0.022922,0.103296,0.194215,0.265786,0.118286,0.058611,0.236884,0.252786,0.350307,0.396907
3943_197_216_329,1,1,0.024822,0.263187,0.177424,0.05426,0.208873,0.084262,0.187172,0.100189,0.564554,0.335258
3943_198_1345_1562,3,3,0.017055,0.063717,0.051428,0.369257,0.115679,0.058391,0.324474,0.344902,0.188684,0.466414
3943_198_770_939,3,6,0.030634,0.179226,0.199834,0.152795,0.059315,0.111667,0.266529,0.21839,0.34937,0.432239
3943_197_940_1070,1,1,0.065452,0.506733,0.073837,0.10145,0.094808,0.053375,0.104345,0.135297,0.669999,0.194703
3943_198_553_664,1,6,0.035892,0.19363,0.089978,0.123917,0.120448,0.066359,0.369776,0.138218,0.328817,0.532965
3943_198_1083_1183,3,6,0.021904,0.084795,0.067833,0.220777,0.033103,0.07292,0.498668,0.217672,0.118416,0.663912
3943_197_31_66,3,5,0.019092,0.103103,0.167387,0.005771,0.036259,0.436713,0.231674,0.244455,0.304286,0.451259
3943_198_339_469,1,6,0.042849,0.146595,0.069334,0.102717,0.037773,0.266672,0.334059,0.279571,0.200504,0.519925
3943_198_1714_1758,3,6,0.008939,0.050994,0.047373,0.231627,0.064824,0.071528,0.524714,0.227033,0.115567,0.6574
3943_197_676_756,0,1,0.040128,0.333319,0.316929,0.010105,0.20903,0.048337,0.042152,0.04232,0.847548,0.110132
3943_197_486_544,1,5,0.008793,0.103342,0.165967,0.024317,0.051693,0.591507,0.054383,0.524225,0.329924,0.145851
3957_198_31_164,3,5,0.191551,0.20762,0.079736,0.188584,0.037548,0.23131,0.063651,0.359039,0.493386,0.147575
3957_197_1251_1471,4,1,0.056621,0.492908,0.067331,0.04002,0.224369,0.028287,0.090464,0.058355,0.754029,0.187616
3957_198_1887_2099,3,3,0.026686,0.10022,0.042388,0.545844,0.112941,0.090649,0.081272,0.582178,0.249289,0.168533
3957_198_1055_1236,1,3,0.055106,0.133413,0.053268,0.504425,0.077216,0.103279,0.073292,0.523098,0.321099,0.155803
3957_197_1613_1850,1,2,0.033066,0.17716,0.288965,0.167115,0.214286,0.097213,0.022195,0.239087,0.689367,0.071546
3957_197_185_409,1,1,0.163074,0.375843,0.084419,0.217438,0.046283,0.060823,0.05212,0.239706,0.637449,0.122845
3957_197_729_1034,4,4,0.033688,0.129363,0.264162,0.021848,0.50202,0.022688,0.026231,0.036859,0.882439,0.080703
3957_198_2260_2319,1,1,0.103172,0.274212,0.153415,0.047335,0.157725,0.182712,0.081427,0.157948,0.66361,0.178442
3957_197_473_649,1,3,0.043995,0.256166,0.162096,0.262312,0.184963,0.036897,0.053571,0.242593,0.640422,0.116986
3957_198_424_454,3,3,0.030685,0.058497,0.021156,0.735277,0.006356,0.074763,0.073266,0.718212,0.106861,0.174927
3957_198_1500_1597,1,1,0.169788,0.404667,0.040008,0.08424,0.081343,0.026214,0.19374,0.089589,0.558299,0.352113
3957_198_679_719,3,5,0.022475,0.078958,0.117624,0.098683,0.052429,0.440476,0.189357,0.416501,0.224316,0.359183
3957_197_2128_2203,1,1,0.140113,0.522169,0.03095,0.074062,0.13312,0.067502,0.032085,0.101611,0.816626,0.081763
3950_197_31_176,2,2,0.009248,0.094909,0.594973,0.05035,0.135963,0.043917,0.07064,0.097017,0.716857,0.186126
3950_198_1202_1339,6,6,0.020152,0.152659,0.14374,0.061588,0.05137,0.258153,0.312339,0.222286,0.264786,0.512928
3950_198_1882_2052,6,6,0.050502,0.165448,0.095294,0.138067,0.049622,0.094455,0.406612,0.180671,0.240128,0.579201
3950_197_1071_1190,6,2,0.019159,0.105764,0.328284,0.03584,0.27166,0.145692,0.093601,0.146251,0.635877,0.217872
3950_198_205_255,1,6,0.019219,0.094157,0.059661,0.051088,0.051035,0.144448,0.580392,0.10423,0.145809,0.749962
3950_197_1791_1850,6,1,0.036685,0.482099,0.068842,0.195739,0.122268,0.039077,0.055291,0.201223,0.668168,0.130609
3950_198_1461_1573,6,1,0.086016,0.32058,0.101103,0.070146,0.046082,0.138812,0.237261,0.170818,0.419545,0.409637
3950_198_2170_2326,6,6,0.014473,0.087471,0.07071,0.134935,0.032109,0.082988,0.577314,0.16582,0.127815,0.706365
3950_197_846_936,4,6,0.017273,0.154479,0.202297,0.079545,0.142339,0.038958,0.36511,0.091342,0.370251,0.538407
3950_198_1717_1767,1,5,0.042833,0.155538,0.056778,0.031537,0.028156,0.529419,0.15574,0.361453,0.281279,0.357268
3950_197_304_413,4,2,0.045524,0.257737,0.354858,0.048599,0.121471,0.044163,0.127649,0.079183,0.67143,0.249387
3950_197_611_675,4,4,0.024915,0.163669,0.141889,0.018672,0.57337,0.032554,0.044931,0.03948,0.852632,0.107889
3950_198_963_1048,1,6,0.036591,0.136733,0.094576,0.092319,0.030007,0.303342,0.306432,0.299286,0.192541,0.508173
3950_198_431_572,1,2,0.017981,0.163481,0.337594,0.020592,0.200809,0.099622,0.15992,0.074844,0.605832,0.319324
3950_197_2076_2144,5,5,0.015144,0.129679,0.241717,0.038263,0.100636,0.298844,0.175717,0.247966,0.436773,0.315261
3950_198_719_795,6,6,0.029953,0.091683,0.119807,0.124975,0.105271,0.056975,0.471336,0.139972,0.221821,0.638207
3950_197_1367_1444,5,5,0.0147,0.101266,0.136404,0.018392,0.045379,0.539574,0.144284,0.431853,0.247199,0.320948
3950_197_2381_2396,4,4,0.014582,0.15062,0.306957,0.009817,0.431784,0.022081,0.064158,0.031563,0.805341,0.163096
3950_197_1659_1670,1,6,0.017737,0.101575,0.109622,0.059147,0.154855,0.030157,0.526908,0.062461,0.251782,0.685756
3964_199_31_252,3,3,0.005805,0.013293,0.043593,0.828315,0.029867,0.069409,0.009719,0.849808,0.106982,0.043209
3964_199_1258_1451,3,3,0.020834,0.096577,0.042619,0.654445,0.086444,0.06906,0.030021,0.659091,0.261603,0.079306
3964_200_1071_1229,0,0,0.417753,0.255911,0.039578,0.159062,0.048863,0.053988,0.024845,0.184813,0.742635,0.072552
3964_199_1654_1717,1,3,0.018684,0.18259,0.273072,0.273548,0.141458,0.06741,0.043237,0.324298,0.570239,0.105463
3964_200_1745_1894,0,0,0.578748,0.324332,0.016177,0.033852,0.016748,0.013511,0.016632,0.043255,0.890908,0.065836
3964_200_1461_1632,0,0,0.472267,0.446558,0.017329,0.013373,0.02183,0.016733,0.01191,0.029163,0.916988,0.053849
3964_200_741_929,1,1,0.165552,0.448015,0.174237,0.023433,0.059217,0.03847,0.091075,0.044843,0.775832,0.179325
3964_200_541_653,1,1,0.180188,0.540449,0.137193,0.015632,0.025813,0.047749,0.052975,0.053254,0.835242,0.111504
