utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
5196_259_449_579,4,1,0.03216,0.393815,0.121914,0.058961,0.21481,0.075405,0.102935,0.113323,0.691742,0.194936
5196_260_31_98,6,1,0.104388,0.573047,0.053565,0.051133,0.047323,0.04087,0.129674,0.077303,0.677194,0.245503
5196_260_883_904,1,2,0.018811,0.109752,0.406054,0.057835,0.076651,0.089672,0.241224,0.128198,0.43603,0.435772
127_8_107_234,6,5,0.088928,0.119955,0.109536,0.029296,0.060505,0.553961,0.03782,0.452365,0.436011,0.111623
127_8_1176_1296,0,0,0.446674,0.345594,0.027105,0.015679,0.031455,0.054591,0.078903,0.049107,0.748497,0.202396
127_8_1971_2054,0,1,0.29011,0.388678,0.029989,0.099033,0.021195,0.086284,0.08471,0.167767,0.638212,0.194022
127_7_1562_1762,0,0,0.829806,0.089408,0.014262,0.009306,0.008931,0.041519,0.006768,0.072503,0.880741,0.046757
127_8_1766_1901,0,0,0.814081,0.140637,0.008052,0.007314,0.003737,0.014734,0.011446,0.033392,0.900146,0.066461
127_8_1434_1561,1,0,0.69567,0.170647,0.022694,0.003414,0.01385,0.087011,0.006712,0.089375,0.86419,0.046435
127_7_859_940,6,4,0.020208,0.344042,0.066951,0.008988,0.529003,0.007652,0.023156,0.015615,0.916212,0.068173
127_8_950_1033,0,0,0.33149,0.301249,0.051832,0.042035,0.08584,0.099637,0.087917,0.098031,0.721052,0.180917
127_7_1310_1433,0,1,0.276232,0.292514,0.028265,0.117669,0.020391,0.237328,0.027602,0.294595,0.619514,0.085891
127_7_1052_1175,0,0,0.484488,0.260075,0.030036,0.009845,0.02408,0.179657,0.011818,0.145012,0.805176,0.049811
127_7_262_371,2,1,0.118109,0.49579,0.076897,0.011299,0.19805,0.086673,0.013182,0.058645,0.893673,0.047682
127_7_609_726,6,6,0.016302,0.155841,0.107156,0.060519,0.208305,0.102978,0.348899,0.122132,0.368212,0.509656
127_8_380_578,1,1,0.273311,0.393168,0.069096,0.01714,0.147676,0.077553,0.022056,0.076954,0.847687,0.075359
127_7_31_106,2,6,0.026216,0.166526,0.12684,0.037512,0.249094,0.066992,0.32682,0.079781,0.419789,0.50043
127_7_1901_1967,0,0,0.62322,0.191943,0.029581,0.030151,0.017687,0.067189,0.040229,0.080121,0.806818,0.113061
127_8_733_806,1,6,0.039449,0.09139,0.118012,0.021559,0.111615,0.061025,0.55695,0.04305,0.225888,0.731062
128_8_2381_2552,3,3,0.012912,0.00936,0.01275,0.876671,0.011131,0.030507,0.046669,0.856087,0.021452,0.122461
128_7_31_148,3,3,0.013543,0.030941,0.020798,0.700424,0.026829,0.074114,0.13335,0.667921,0.06642,0.265659
128_7_1232_1318,3,3,0.010588,0.053079,0.012571,0.452371,0.007388,0.427359,0.036643,0.813706,0.08151,0.104784
128_8_1074_1214,3,3,0.009028,0.00601,0.006705,0.915763,0.006483,0.045536,0.010476,0.951572,0.011725,0.036704
128_8_169_259,3,3,0.006792,0.001978,0.005469,0.960708,0.004691,0.01516,0.005201,0.970952,0.007097,0.021951
128_8_2784_2935,3,3,0.01687,0.008377,0.010225,0.904259,0.025793,0.024655,0.009821,0.936884,0.025845,0.037271
128_7_2604_2775,3,3,0.013147,0.013606,0.011208,0.878523,0.013075,0.032065,0.038376,0.883062,0.024158,0.09278
128_7_1399_1645,6,3,0.033741,0.110563,0.022433,0.415982,0.021693,0.117529,0.278058,0.462979,0.125407,0.411614
128_8_895_1004,3,3,0.019891,0.011206,0.009026,0.84972,0.013644,0.081142,0.015372,0.91107,0.032277,0.056652
128_8_1321_1398,5,5,0.033633,0.032745,0.023687,0.005292,0.01372,0.880138,0.010785,0.829269,0.120938,0.049792
128_8_2043_2177,3,3,0.019492,0.019442,0.013976,0.803284,0.016445,0.087544,0.039817,0.859053,0.035913,0.105034
128_8_1648_1881,3,3,0.015369,0.012632,0.01316,0.731296,0.014963,0.195386,0.017194,0.910506,0.030556,0.058938
128_7_574_658,3,5,0.007954,0.01552,0.00916,0.225158,0.005213,0.727852,0.009144,0.909593,0.044003,0.046404
128_7_2181_2372,3,3,0.016334,0.025938,0.008899,0.801849,0.005894,0.069837,0.071249,0.815497,0.033696,0.150807
128_7_1893_2042,3,3,0.014385,0.019898,0.016164,0.830734,0.013795,0.088497,0.016528,0.91769,0.031886,0.050424
128_8_658_819,3,3,0.020574,0.02434,0.013364,0.595654,0.01434,0.285165,0.046565,0.838571,0.044197,0.117233
128_7_826_891,3,5,0.004994,0.006502,0.007491,0.295247,0.005709,0.674306,0.005749,0.93196,0.029687,0.038353
128_8_460_572,3,3,0.011234,0.013149,0.01451,0.655109,0.010898,0.269236,0.025864,0.883732,0.031163,0.085106
128_7_1004_1073,3,3,0.00982,0.023951,0.007649,0.843618,0.013888,0.05675,0.044324,0.820186,0.055431,0.124383
128_7_260_459,3,3,0.011684,0.02248,0.020257,0.78441,0.036641,0.068364,0.056164,0.799326,0.073052,0.127622
145_7_31_134,3,3,0.011895,0.007857,0.019331,0.876145,0.013155,0.037042,0.034576,0.867124,0.025084,0.107792
145_7_1151_1270,0,0,0.277529,0.216458,0.094298,0.06999,0.142038,0.049554,0.150134,0.086433,0.655773,0.257793
145_7_240_369,3,6,0.006471,0.030288,0.153411,0.214377,0.030331,0.118575,0.446546,0.218345,0.119006,0.66265
145_7_815_931,0,3,0.015429,0.038494,0.028634,0.517272,0.021436,0.119581,0.259153,0.529148,0.04711,0.423742
145_8_139_216,5,5,0.0055,0.02019,0.023393,0.040892,0.010382,0.860076,0.039567,0.841141,0.046063,0.112796
145_8_1297_1379,0,6,0.036709,0.17308,0.138866,0.021572,0.24373,0.078749,0.307295,0.067079,0.42676,0.50616
145_7_572_642,1,6,0.03871,0.206438,0.129203,0.223445,0.055812,0.044505,0.301886,0.218418,0.28351,0.498071
145_8_972_1131,4,1,0.165661,0.360488,0.067412,0.031427,0.08347,0.247883,0.043659,0.219262,0.662725,0.118014
145_8_405_540,2,1,0.18667,0.360242,0.02942,0.008936,0.027049,0.357257,0.030426,0.250529,0.644777,0.104694
145_8_652_811,0,1,0.332992,0.342706,0.063709,0.029766,0.068979,0.115299,0.046549,0.119368,0.76006,0.120572
146_7_1162_1230,3,3,0.013651,0.008052,0.016393,0.911624,0.012982,0.022052,0.015246,0.925825,0.018617,0.055558
146_8_114_177,5,3,0.012938,0.06031,0.104793,0.538848,0.008539,0.168723,0.105848,0.620015,0.147693,0.232292
146_7_672_820,3,3,0.035505,0.106132,0.025087,0.58632,0.030324,0.199489,0.017143,0.752893,0.191383,0.055724
146_7_31_99,3,3,0.01014,0.015148,0.022703,0.78374,0.011464,0.093835,0.06297,0.794235,0.036805,0.16896
146_7_966_1092,3,3,0.039242,0.153589,0.0665,0.333409,0.041527,0.294955,0.070779,0.564381,0.260451,0.175168
146_7_184_272,3,3,0.031061,0.120875,0.069879,0.480081,0.072629,0.155889,0.069585,0.579409,0.256388,0.164203
146_7_373_510,3,3,0.029654,0.070167,0.037921,0.621666,0.049593,0.075492,0.115507,0.633624,0.139939,0.226438
146_8_520_670,3,3,0.031483,0.041348,0.024018,0.768232,0.022769,0.087301,0.024851,0.855392,0.066138,0.07847
146_8_820_953,3,3,0.010572,0.149715,0.030541,0.432684,0.023134,0.265104,0.08825,0.639951,0.150292,0.209758
146_8_1094_1151,3,3,0.016901,0.150919,0.013089,0.613312,0.016312,0.13677,0.052696,0.780941,0.095537,0.123522
146_8_301_371,5,6,0.007607,0.057308,0.01945,0.326629,0.015388,0.079983,0.493635,0.309639,0.059939,0.630423
147_7_98_220,3,3,0.005276,0.00776,0.012582,0.764189,0.006924,0.055077,0.148192,0.694175,0.020342,0.285483
147_7_1050_1223,4,4,0.027241,0.126796,0.279501,0.029784,0.286977,0.079582,0.170118,0.077549,0.589582,0.332868
147_7_764_928,4,2,0.04709,0.128845,0.373203,0.043686,0.146913,0.190715,0.069548,0.172793,0.659285,0.167922
147_8_13_94,3,3,0.005441,0.002226,0.007587,0.932634,0.003592,0.042111,0.006408,0.963467,0.008333,0.028201
147_8_955_1034,2,5,0.013303,0.022329,0.10268,0.003268,0.038011,0.795536,0.024873,0.626436,0.263304,0.11026
147_8_225_325,3,3,0.012151,0.006113,0.008481,0.920883,0.005989,0.025038,0.021344,0.930063,0.011516,0.05842
147_8_382_506,3,3,0.028791,0.050927,0.042455,0.614009,0.029566,0.081439,0.152814,0.642944,0.086438,0.270617
147_8_646_750,3,3,0.013247,0.010383,0.019434,0.882014,0.013727,0.043848,0.017347,0.914482,0.027493,0.058024
147_7_506_640,2,1,0.040596,0.318282,0.130761,0.033869,0.027937,0.31098,0.137574,0.228282,0.46136,0.310358
147_7_325_378,3,3,0.014075,0.009442,0.013507,0.873356,0.009075,0.05429,0.026255,0.904127,0.021428,0.074445
203_12_31_130,3,3,0.015619,0.013841,0.017534,0.848457,0.007194,0.015616,0.08174,0.785227,0.030858,0.183914
203_12_1178_1332,6,3,0.019227,0.041716,0.051233,0.678904,0.025057,0.047949,0.135915,0.624978,0.095498,0.279524
203_12_1593_1748,6,3,0.012773,0.01273,0.020918,0.886693,0.009489,0.012724,0.044673,0.844827,0.037665,0.117508
203_12_165_329,3,3,0.017363,0.085922,0.109658,0.51916,0.042377,0.128979,0.096541,0.604412,0.192022,0.203566
203_12_1403_1493,6,3,0.016887,0.025548,0.022654,0.742454,0.010561,0.035659,0.146236,0.668376,0.053487,0.278137
203_12_906_1126,6,3,0.033238,0.091818,0.04945,0.594981,0.025795,0.104619,0.100099,0.62764,0.157192,0.215168
203_11_1332_1403,6,3,0.018751,0.025428,0.017922,0.795003,0.014955,0.013025,0.114917,0.731533,0.043952,0.224515
203_12_382_700,6,3,0.017703,0.052194,0.060841,0.64889,0.027183,0.100661,0.092528,0.705014,0.106951,0.188036
203_11_1126_1178,1,5,0.020683,0.075188,0.054174,0.136668,0.016668,0.643701,0.052917,0.693972,0.164118,0.14191
203_11_1748_1793,6,3,0.031153,0.062551,0.022059,0.50349,0.01172,0.181922,0.187105,0.629739,0.074733,0.295529
203_11_329_381,2,5,0.006753,0.031268,0.029917,0.1267,0.008813,0.756244,0.040305,0.830611,0.065713,0.103676
203_11_1493_1562,6,3,0.104429,0.164909,0.038703,0.431265,0.034297,0.058289,0.168107,0.432414,0.264554,0.303032
203_12_743_859,6,3,0.02363,0.046251,0.029976,0.662727,0.015303,0.138195,0.083918,0.723878,0.08406,0.192062
203_11_700_743,1,5,0.037539,0.198005,0.166296,0.07997,0.076254,0.357531,0.084404,0.365773,0.428095,0.206132
203_11_859_906,5,5,0.024106,0.025882,0.021015,0.018179,0.004679,0.882011,0.024128,0.840747,0.0795,0.079753
203_11_130_165,3,3,0.004434,0.004214,0.008152,0.91858,0.014881,0.012282,0.037456,0.871489,0.025095,0.103415
215_12_782_839,5,2,0.09091,0.15117,0.565694,0.036161,0.065276,0.06479,0.025999,0.088759,0.82445,0.086791
215_11_31_125,1,0,0.709012,0.221711,0.015202,0.014329,0.006563,0.016189,0.016994,0.030519,0.907314,0.062167
215_12_959_1005,6,3,0.028034,0.064557,0.017838,0.438491,0.015222,0.015274,0.420583,0.300518,0.091546,0.607937
215_11_721_782,0,0,0.818195,0.142237,0.006721,0.009867,0.002998,0.006616,0.013366,0.018899,0.930321,0.050779
215_11_236_284,6,0,0.45114,0.297019,0.070209,0.027572,0.049181,0.036526,0.068353,0.056416,0.783561,0.160023
215_11_1005_1055,1,0,0.625687,0.296533,0.017256,0.017139,0.013494,0.010215,0.019675,0.017968,0.935378,0.046655
215_12_409_465,6,1,0.152794,0.55585,0.041044,0.036342,0.045265,0.113339,0.055365,0.124688,0.741353,0.133959
215_11_588_670,0,0,0.488275,0.341695,0.05265,0.029763,0.045362,0.018459,0.023797,0.046348,0.873522,0.080129
215_12_670_721,6,1,0.201289,0.297913,0.03921,0.198338,0.026881,0.017522,0.218846,0.174841,0.448048,0.37711
215_11_839_950,0,0,0.572848,0.245146,0.028417,0.05056,0.023327,0.04243,0.037271,0.084418,0.81255,0.103032
215_12_1055_1113,6,6,0.040213,0.081166,0.029642,0.332126,0.017839,0.059329,0.439685,0.279752,0.1104,0.609848
215_11_465_527,0,0,0.577059,0.256516,0.039964,0.0341,0.018488,0.029377,0.044495,0.065439,0.800265,0.134296
215_11_357_409,1,6,0.109027,0.287011,0.028675,0.136783,0.025565,0.05176,0.361179,0.150486,0.328082,0.521432
215_12_284_323,5,5,0.253786,0.143792,0.013128,0.014075,0.013116,0.548862,0.013241,0.484393,0.450602,0.065005
215_12_223_236,5,5,0.039891,0.10018,0.084707,0.082256,0.019976,0.532659,0.140331,0.560921,0.184674,0.254404
215_12_527_588,3,3,0.143824,0.257458,0.035469,0.45216,0.022746,0.060924,0.027419,0.425403,0.477536,0.09706
219_11_31_225,1,3,0.036153,0.156018,0.248055,0.400405,0.078144,0.026932,0.054293,0.375744,0.477168,0.147089
219_11_841_961,2,1,0.058321,0.341473,0.052649,0.153989,0.043622,0.060294,0.289652,0.159752,0.414165,0.426083
219_12_1338_1369,1,1,0.140485,0.66489,0.023908,0.044398,0.046509,0.016217,0.063592,0.057913,0.800657,0.14143
219_12_534_728,0,0,0.789661,0.167642,0.016366,0.003667,0.006657,0.008344,0.007664,0.012602,0.949363,0.038035
219_11_1028_1151,1,0,0.649175,0.24365,0.023459,0.016772,0.019467,0.032857,0.014621,0.04997,0.886203,0.063828
219_11_299_380,2,1,0.192375,0.338816,0.033039,0.039423,0.037564,0.079776,0.279007,0.075755,0.502057,0.422188
219_11_1318_1338,2,4,0.019934,0.142414,0.188696,0.063599,0.494718,0.015362,0.075278,0.067464,0.78105,0.151486
219_12_423_503,0,0,0.756878,0.17818,0.02008,0.002609,0.006925,0.029242,0.006087,0.029717,0.929257,0.041026
219_12_1203_1284,0,1,0.159497,0.66991,0.04322,0.017075,0.026733,0.022979,0.060585,0.031439,0.855824,0.112737
219_12_806_841,0,0,0.66487,0.252478,0.036805,0.002478,0.018873,0.015465,0.00903,0.013899,0.936304,0.049797
219_11_503_534,5,5,0.028434,0.040733,0.016125,0.036848,0.011867,0.840627,0.025366,0.806326,0.109007,0.084667
219_11_728_759,2,5,0.29817,0.185339,0.035623,0.055639,0.020089,0.377575,0.027564,0.394608,0.516723,0.088668
219_12_961_1028,1,0,0.634346,0.316209,0.012112,0.005284,0.006719,0.013619,0.011711,0.015212,0.943695,0.041093
219_12_225_254,1,1,0.085246,0.441655,0.05396,0.242684,0.03699,0.013114,0.126351,0.195591,0.542094,0.262316
222_12_104_242,3,3,0.029008,0.07766,0.037626,0.481033,0.030187,0.033985,0.310501,0.406142,0.12734,0.466518
222_12_1108_1428,3,3,0.015197,0.044547,0.037937,0.648382,0.029944,0.037045,0.186949,0.615691,0.085897,0.298412
222_11_1760_2149,3,3,0.022891,0.038651,0.016663,0.681982,0.078268,0.053128,0.108417,0.624804,0.137099,0.238096
222_12_1674_1760,3,3,0.013352,0.025504,0.032948,0.832887,0.01216,0.012856,0.070293,0.779267,0.055382,0.165351
222_11_249_275,0,5,0.068487,0.084427,0.028816,0.030243,0.004692,0.705929,0.077405,0.566577,0.207123,0.2263
222_11_1428_1520,5,1,0.253642,0.321003,0.057597,0.048742,0.012216,0.205895,0.100904,0.187047,0.609408,0.203545
222_12_2167_2221,3,3,0.010421,0.003186,0.007909,0.945569,0.0073,0.016202,0.009412,0.951141,0.012603,0.036256
222_12_923_951,3,3,0.016596,0.040484,0.108475,0.44006,0.030565,0.101346,0.262473,0.43439,0.127326,0.438284
222_11_2222_2354,3,3,0.042975,0.067029,0.029199,0.650615,0.01986,0.068813,0.12151,0.638056,0.123817,0.238127
222_12_474_818,3,3,0.018877,0.072124,0.035648,0.624829,0.01899,0.036684,0.192848,0.579766,0.091184,0.32905
222_11_1006_1107,5,3,0.012568,0.028495,0.019088,0.496883,0.010432,0.130396,0.302139,0.520249,0.03913,0.440621
222_12_316_423,3,3,0.015338,0.0188,0.036277,0.721985,0.046078,0.012738,0.148783,0.602238,0.081592,0.316171
222_11_31_104,0,6,0.05756,0.109456,0.054552,0.1264,0.047405,0.180175,0.424452,0.214275,0.19167,0.594055
222_11_437_465,5,5,0.331333,0.199461,0.027264,0.016333,0.010625,0.377378,0.037605,0.329826,0.548361,0.121813
222_12_1520_1615,3,3,0.020227,0.019538,0.026567,0.828533,0.027913,0.038202,0.039019,0.850411,0.052045,0.097543
222_11_850_920,5,1,0.10105,0.320212,0.070629,0.041562,0.056965,0.243449,0.166132,0.19203,0.509671,0.2983
222_12_2354_2397,3,3,0.015147,0.023091,0.041158,0.769857,0.015793,0.082784,0.05217,0.806539,0.060912,0.132549
222_11_1634_1674,3,1,0.292652,0.380086,0.033602,0.022716,0.006517,0.226721,0.037705,0.186382,0.720691,0.092927
234_11_121_304,0,5,0.041744,0.047234,0.031055,0.030799,0.00981,0.810504,0.028854,0.7522,0.150847,0.096954
234_12_1207_1301,4,2,0.023801,0.127424,0.358913,0.115477,0.091951,0.234342,0.048093,0.320662,0.539359,0.139979
234_11_1018_1207,1,1,0.095099,0.397964,0.069727,0.039726,0.231262,0.086057,0.080165,0.099964,0.726497,0.173539
234_11_1586_1712,1,5,0.022203,0.053639,0.049888,0.027212,0.016508,0.794448,0.036102,0.696881,0.18465,0.118469
234_12_1718_1867,2,2,0.010669,0.080955,0.590916,0.032885,0.211223,0.011585,0.061767,0.047987,0.778854,0.173159
234_12_1353_1549,2,3,0.013271,0.018813,0.043474,0.4442,0.020659,0.070409,0.389173,0.390344,0.054492,0.555164
234_12_71_121,3,3,0.01512,0.027474,0.021268,0.741314,0.018674,0.020045,0.156104,0.639274,0.053432,0.307294
234_11_862_935,1,5,0.128242,0.061059,0.024855,0.042494,0.011698,0.681296,0.050356,0.638596,0.207381,0.154023
234_12_935_1008,3,3,0.012318,0.016914,0.02457,0.833016,0.014965,0.02988,0.068336,0.801385,0.041778,0.156837
234_11_1301_1353,1,5,0.043065,0.045452,0.039372,0.093579,0.006155,0.523171,0.249205,0.509982,0.080321,0.409697
234_11_505_688,1,4,0.033254,0.151304,0.18648,0.072527,0.309577,0.08559,0.161267,0.13527,0.60806,0.25667
234_12_304_359,3,3,0.015951,0.011651,0.020416,0.843648,0.016539,0.060938,0.030856,0.86451,0.034931,0.100558
234_12_472_505,3,3,0.018869,0.042366,0.082239,0.615788,0.035269,0.106165,0.099305,0.645485,0.134521,0.219994
234_11_31_71,0,5,0.010249,0.024495,0.037559,0.11358,0.007701,0.627872,0.178543,0.621208,0.053462,0.325329
234_11_359_472,5,5,0.212922,0.200888,0.04573,0.085146,0.037258,0.370794,0.047263,0.401796,0.489518,0.108686
234_12_820_862,3,3,0.024469,0.054319,0.035912,0.511667,0.072356,0.210972,0.090304,0.653792,0.169423,0.176785
234_11_1867_1965,1,1,0.026018,0.248675,0.199897,0.066749,0.223867,0.080504,0.15429,0.117092,0.623692,0.259216
234_12_688_747,4,2,0.03401,0.188993,0.367136,0.031252,0.109496,0.249417,0.019696,0.277344,0.644405,0.078251
234_11_760_820,0,5,0.018275,0.037191,0.030952,0.03035,0.012385,0.687036,0.183809,0.513161,0.089987,0.396852
234_12_1965_2032,4,2,0.019015,0.133143,0.540201,0.02383,0.23333,0.029153,0.021327,0.063635,0.85081,0.085555
235_11_31_196,1,6,0.039383,0.156008,0.322934,0.058285,0.053812,0.036247,0.333331,0.076611,0.378871,0.544518
235_11_1257_1389,5,3,0.011933,0.007082,0.006546,0.91248,0.008755,0.03576,0.017442,0.930901,0.01733,0.051769
235_11_1139_1228,5,5,0.119353,0.205539,0.088201,0.070746,0.073994,0.401676,0.040491,0.421279,0.464957,0.113764
235_12_239_277,3,3,0.006557,0.005912,0.030803,0.797222,0.004224,0.04599,0.109291,0.695592,0.018946,0.285461
235_12_901_1139,3,3,0.019188,0.03844,0.045595,0.669559,0.042416,0.138703,0.0461,0.756942,0.122621,0.120436
235_12_503_614,3,3,0.0108,0.020919,0.030763,0.805195,0.009484,0.019436,0.103404,0.706779,0.056532,0.236689
235_12_314_428,3,3,0.044396,0.116437,0.074696,0.442758,0.020957,0.167027,0.133728,0.541903,0.192994,0.265103
235_11_614_640,6,6,0.011571,0.022794,0.029479,0.368241,0.015385,0.043106,0.509424,0.251042,0.037801,0.711156
235_11_467_503,5,1,0.17181,0.467222,0.051582,0.109048,0.063487,0.020806,0.116043,0.103294,0.68749,0.209215
235_12_1228_1257,3,3,0.011606,0.005981,0.010772,0.904532,0.002869,0.038393,0.025848,0.893228,0.017348,0.089424
235_12_754_878,3,1,0.081708,0.492607,0.116411,0.043718,0.138038,0.072869,0.054649,0.097332,0.773615,0.129053
235_12_640_687,3,1,0.067407,0.213789,0.174493,0.197531,0.062413,0.213662,0.070705,0.349103,0.496807,0.15409
235_11_694_754,6,5,0.020095,0.092274,0.082083,0.06171,0.03697,0.614284,0.092584,0.576169,0.203812,0.220019
235_11_878_901,5,5,0.037054,0.061026,0.053852,0.053857,0.014817,0.704908,0.074486,0.668715,0.144569,0.186716
235_11_277_314,5,5,0.013013,0.045852,0.038394,0.111765,0.00645,0.625596,0.15893,0.615808,0.079151,0.305041
361_20_102_335,3,3,0.024213,0.060821,0.035575,0.475229,0.122332,0.230007,0.051823,0.692286,0.19104,0.116674
361_20_1157_1380,4,6,0.013289,0.095387,0.055903,0.138699,0.124755,0.074351,0.497616,0.164912,0.201594,0.633494
361_19_1899_2079,3,3,0.017217,0.104149,0.08251,0.305179,0.056361,0.143754,0.29083,0.372789,0.181457,0.445754
361_19_1699_1828,6,5,0.01751,0.113186,0.062325,0.179823,0.108,0.409148,0.110008,0.531737,0.25486,0.213402
361_19_1400_1498,6,6,0.016211,0.117146,0.026045,0.09456,0.016411,0.066981,0.662645,0.107162,0.109809,0.783028
361_19_2177_2272,3,3,0.008511,0.010609,0.009786,0.801211,0.016743,0.009385,0.143755,0.668824,0.036729,0.294447
361_20_894_1059,4,4,0.030412,0.232116,0.076473,0.149027,0.273709,0.112046,0.126216,0.236507,0.529167,0.234326
361_20_2281_2328,3,3,0.012449,0.014549,0.017941,0.817602,0.080195,0.02467,0.032595,0.79266,0.104484,0.102856
361_20_437_645,4,1,0.043501,0.339056,0.04739,0.087939,0.315259,0.116528,0.050327,0.153561,0.747476,0.098963
361_19_1072_1127,4,6,0.019038,0.238768,0.135376,0.102728,0.082769,0.126346,0.294974,0.185968,0.354014,0.460018
361_19_31_93,3,3,0.016072,0.040716,0.070275,0.36804,0.097711,0.078334,0.328851,0.350971,0.130765,0.518264
361_20_1520_1658,4,4,0.021624,0.075499,0.052746,0.108133,0.601725,0.080978,0.059296,0.192924,0.66119,0.145886
361_19_652_877,6,3,0.017837,0.14944,0.135402,0.31061,0.085638,0.195647,0.105426,0.462067,0.333505,0.204428
361_20_2081_2166,6,6,0.01601,0.090127,0.041089,0.286098,0.110062,0.019238,0.437376,0.197644,0.190123,0.612233
361_19_345_430,3,3,0.017841,0.086507,0.091691,0.260217,0.051227,0.248729,0.243788,0.412142,0.177655,0.410203
361_20_1854_1887,3,5,0.012803,0.100465,0.145174,0.110835,0.11292,0.435045,0.082758,0.490248,0.350124,0.159629
362_20_31_333,1,1,0.164731,0.387626,0.117588,0.090752,0.076863,0.087051,0.075389,0.155236,0.691756,0.153008
362_20_1245_1445,0,0,0.410045,0.336482,0.071784,0.027224,0.0624,0.056006,0.036057,0.075261,0.8206,0.104139
362_19_1101_1234,0,0,0.81123,0.134356,0.013288,0.008467,0.007031,0.017954,0.007675,0.035795,0.918189,0.046017
362_19_1651_1705,1,0,0.773237,0.108262,0.035855,0.017059,0.0222,0.016992,0.026395,0.035284,0.880862,0.083854
362_19_1789_1872,0,0,0.56038,0.220408,0.035378,0.077802,0.022926,0.023993,0.059113,0.095727,0.754337,0.149936
362_19_1451_1531,1,0,0.64925,0.154335,0.03014,0.022066,0.015775,0.110977,0.017457,0.127139,0.797679,0.075182
362_19_915_1022,0,0,0.802924,0.118014,0.019669,0.011246,0.010679,0.020462,0.017006,0.042988,0.87987,0.077142
362_20_524_651,1,5,0.036876,0.161553,0.16247,0.181384,0.143507,0.216146,0.098064,0.373557,0.426551,0.199893
362_20_1725_1778,0,0,0.711102,0.131875,0.065317,0.010948,0.048281,0.018456,0.014021,0.02428,0.923043,0.052677
