utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3956_197_1613_1730,1,4,0.044013,0.168689,0.181568,0.024263,0.51331,0.030925,0.037232,0.049449,0.851995,0.098556
3956_198_2134_2364,1,4,0.035206,0.118061,0.121505,0.032594,0.568559,0.035223,0.088852,0.054844,0.769966,0.17519
3956_197_3760_3804,1,2,0.012143,0.173129,0.376474,0.012348,0.347005,0.028386,0.050513,0.043137,0.845217,0.111645
3956_198_1778_1881,1,6,0.01935,0.083872,0.055204,0.111034,0.285259,0.026739,0.418541,0.092405,0.351383,0.556212
3956_198_3868_3962,0,6,0.026411,0.091591,0.070095,0.052546,0.305299,0.05361,0.400447,0.072977,0.37753,0.549493
3956_198_270_502,1,4,0.028217,0.137494,0.223021,0.029024,0.450694,0.051822,0.079729,0.070741,0.758958,0.170301
3960_197_31_205,0,0,0.701554,0.19453,0.014388,0.011879,0.008818,0.058511,0.01032,0.067604,0.883389,0.049007
3960_198_889_1270,0,0,0.785964,0.115922,0.013192,0.008022,0.006501,0.065055,0.005343,0.080801,0.878223,0.040976
3960_198_219_406,5,5,0.176734,0.084694,0.022558,0.02567,0.017024,0.665671,0.007648,0.648049,0.315418,0.036533
3960_197_2775_2999,0,0,0.817244,0.111036,0.007141,0.029883,0.005803,0.024625,0.004267,0.10087,0.864935,0.034195
3960_197_1305_1762,0,0,0.735645,0.089803,0.012746,0.006453,0.005771,0.144719,0.004863,0.230731,0.724577,0.044692
3960_197_3495_3601,0,0,0.666613,0.202135,0.028302,0.026902,0.01723,0.0429,0.015919,0.07701,0.853463,0.069528
3960_198_3027_3453,1,0,0.693187,0.102223,0.020909,0.048856,0.02225,0.102411,0.010163,0.188516,0.755808,0.055676
3960_198_2519_2744,0,0,0.447731,0.082084,0.033844,0.019885,0.019819,0.387012,0.009626,0.385299,0.557604,0.057097
3960_197_1944_2486,0,0,0.791034,0.101045,0.010437,0.007791,0.005016,0.080763,0.003914,0.112799,0.851005,0.036196
3960_198_564_787,0,0,0.721894,0.122698,0.01955,0.023076,0.028704,0.076439,0.007638,0.121111,0.830699,0.048191
3960_198_1783_1937,0,0,0.68259,0.193454,0.009703,0.0545,0.008999,0.043516,0.007239,0.122775,0.834637,0.042588
3960_197_410_552,0,0,0.434806,0.313447,0.030349,0.069693,0.040892,0.07376,0.037054,0.137008,0.766058,0.096934
3960_197_789_847,0,0,0.839126,0.106981,0.010498,0.008824,0.003777,0.026527,0.004267,0.046603,0.912226,0.041171
3960_198_3627_3649,0,5,0.283044,0.080281,0.020988,0.097633,0.007593,0.483477,0.026985,0.55802,0.332221,0.109759
3962_200_1188_1423,3,3,0.057538,0.248408,0.036074,0.412317,0.115175,0.052248,0.07824,0.407555,0.409131,0.183314
3962_199_1679_2056,1,3,0.039699,0.213634,0.031294,0.493437,0.103358,0.076048,0.042531,0.547447,0.341986,0.110567
3962_199_151_320,3,3,0.037438,0.165178,0.028452,0.490931,0.054484,0.190846,0.032671,0.632794,0.267419,0.099788
3962_199_1442_1486,5,3,0.021574,0.092315,0.013232,0.662638,0.027518,0.130411,0.052312,0.728656,0.140479,0.130865
3962_200_670_936,3,3,0.0173,0.049998,0.016429,0.74647,0.051482,0.037519,0.080802,0.723094,0.105111,0.171795
3962_199_944_1009,3,3,0.006632,0.02902,0.014228,0.826895,0.032961,0.059909,0.030355,0.865415,0.05633,0.078256
3962_199_402_663,3,3,0.016605,0.078136,0.022294,0.74016,0.035633,0.048346,0.058825,0.75251,0.115182,0.132308
3962_199_1057_1160,3,3,0.009287,0.042992,0.028979,0.566956,0.049037,0.171543,0.131205,0.656909,0.091752,0.25134
3962_200_1011_1037,5,5,0.018649,0.058095,0.04006,0.113802,0.031195,0.619093,0.119107,0.624087,0.133033,0.24288
3962_200_31_112,3,1,0.096917,0.348946,0.047092,0.185241,0.055922,0.148314,0.117567,0.298155,0.472105,0.22974
3962_200_1498_1668,1,1,0.128974,0.415661,0.025979,0.216992,0.073183,0.088283,0.050928,0.268916,0.611354,0.11973
3962_200_335_378,3,3,0.001829,0.00274,0.003062,0.910364,0.005784,0.072687,0.003534,0.973254,0.00958,0.017166
3961_199_84_180,3,3,0.010811,0.017969,0.018859,0.821338,0.019041,0.03766,0.074323,0.79712,0.041847,0.161034
3961_200_874_1297,3,3,0.011117,0.011164,0.006164,0.525772,0.008438,0.430549,0.006795,0.932243,0.035752,0.032005
3961_199_1549_1749,3,3,0.021378,0.121323,0.05167,0.512313,0.099044,0.063739,0.130534,0.527489,0.228988,0.243523
3961_199_230_361,3,3,0.016601,0.058311,0.02814,0.707735,0.044958,0.087182,0.057073,0.736371,0.114316,0.149313
3961_200_1757_1853,5,5,0.048135,0.269177,0.036538,0.217502,0.085981,0.301721,0.040945,0.435737,0.44317,0.121093
3961_200_188_209,5,5,0.027822,0.057492,0.042055,0.064628,0.018021,0.62378,0.166202,0.552315,0.13282,0.314865
3961_199_1319_1453,3,3,0.004927,0.007071,0.008092,0.909227,0.018579,0.043169,0.008935,0.943487,0.023612,0.032901
3961_199_582_784,3,3,0.046381,0.224507,0.026654,0.503787,0.122507,0.042613,0.033551,0.510262,0.394298,0.09544
3961_200_364_566,5,5,0.112354,0.136148,0.0244,0.076987,0.041064,0.592731,0.016316,0.573163,0.368506,0.058331
3961_200_31_78,5,5,0.038846,0.062297,0.037459,0.12311,0.0295,0.646197,0.062591,0.656243,0.180849,0.162908
3961_200_1478_1516,3,5,0.033042,0.126469,0.04141,0.087589,0.025119,0.500672,0.185701,0.44489,0.200125,0.354985
3961_200_789_826,3,3,0.018661,0.155047,0.031275,0.499333,0.100827,0.059741,0.135116,0.525488,0.234108,0.240404
3961_199_1862_1907,3,1,0.048833,0.381131,0.034722,0.247368,0.16945,0.015833,0.102663,0.220329,0.586318,0.193353
3961_199_836_861,3,3,0.021212,0.035124,0.014977,0.76274,0.038647,0.044029,0.08327,0.703702,0.101341,0.194957
3961_200_1915_1934,3,3,0.013419,0.031297,0.015287,0.808083,0.020903,0.066118,0.044895,0.836699,0.058332,0.10497
3965_199_31_174,3,4,0.016185,0.067626,0.187424,0.13675,0.300403,0.105565,0.186048,0.241049,0.441172,0.317778
3965_200_1231_1482,0,0,0.393294,0.367736,0.03851,0.065088,0.055416,0.057946,0.02201,0.119719,0.807599,0.072682
3965_200_1850_2084,0,0,0.647365,0.229637,0.013861,0.036725,0.020806,0.04012,0.011487,0.094656,0.855363,0.049981
3965_199_995_1207,3,3,0.035392,0.154678,0.035293,0.562177,0.080213,0.077693,0.054554,0.615917,0.254658,0.129425
3965_199_1530_1833,3,3,0.018982,0.077899,0.038566,0.371018,0.293715,0.048599,0.151222,0.390843,0.319041,0.290116
3965_200_222_324,1,3,0.032523,0.134942,0.13305,0.256164,0.129882,0.103832,0.209607,0.31888,0.350774,0.330347
3965_199_2100_2297,3,3,0.022763,0.057889,0.035128,0.597695,0.072054,0.036119,0.178352,0.526855,0.140499,0.332646
3965_200_825_994,0,1,0.104583,0.620145,0.029596,0.09472,0.083046,0.041124,0.026786,0.133666,0.792357,0.073977
3965_200_410_593,1,4,0.016445,0.201781,0.092259,0.043746,0.549926,0.051105,0.044738,0.087779,0.814737,0.097484
3965_200_2310_2421,1,0,0.551228,0.267754,0.037509,0.032661,0.031554,0.062436,0.016859,0.093019,0.838281,0.0687
3965_199_622_799,1,1,0.052256,0.471418,0.07183,0.073528,0.181333,0.067019,0.082617,0.13309,0.695181,0.171729
3965_199_367_395,4,6,0.011578,0.041857,0.035906,0.023776,0.028295,0.384452,0.474135,0.20762,0.083563,0.708817
3972_199_31_184,4,1,0.093214,0.330879,0.070732,0.124468,0.255751,0.066841,0.058116,0.167489,0.698085,0.134426
3972_200_1250_1370,4,1,0.344542,0.534424,0.012474,0.050173,0.019367,0.0145,0.024519,0.06948,0.860454,0.070066
3972_199_868_1218,4,4,0.06229,0.315714,0.055508,0.116224,0.344475,0.050864,0.054926,0.150217,0.691065,0.158718
3972_200_1572_1682,1,1,0.449444,0.463732,0.017075,0.024435,0.015046,0.016274,0.013994,0.042325,0.903655,0.05402
3972_200_222_443,1,0,0.528746,0.350227,0.022604,0.025967,0.043916,0.018975,0.009565,0.046399,0.910018,0.043584
3972_199_1388_1526,1,1,0.103303,0.557076,0.055587,0.049274,0.168547,0.023309,0.042905,0.071627,0.804288,0.124085
3972_199_2143_2464,3,3,0.060626,0.238167,0.044842,0.301339,0.133942,0.166588,0.054496,0.413382,0.445423,0.141195
3972_200_2055_2110,4,4,0.035139,0.288748,0.082046,0.02503,0.48081,0.01601,0.072216,0.027013,0.850365,0.122622
3972_199_455_573,3,3,0.207049,0.208722,0.036931,0.318531,0.143655,0.046935,0.038178,0.289198,0.595023,0.115778
3972_200_665_849,4,1,0.191966,0.607249,0.025899,0.016526,0.113983,0.02983,0.014548,0.043027,0.904804,0.052168
3972_199_1713_1756,3,3,0.019896,0.0331,0.017905,0.795634,0.049876,0.016245,0.067343,0.790908,0.084332,0.12476
3973_200_118_163,4,6,0.009952,0.044072,0.085185,0.085893,0.085584,0.059523,0.629791,0.0918,0.122519,0.785681
3973_199_1155_1300,0,0,0.6972,0.232368,0.018712,0.006139,0.01054,0.028759,0.006282,0.035304,0.92426,0.040436
3973_199_1553_1833,1,1,0.194271,0.357961,0.055376,0.108254,0.177826,0.068692,0.037621,0.148944,0.762234,0.088822
3973_199_177_289,5,5,0.174452,0.30246,0.070598,0.026713,0.032666,0.370481,0.02263,0.282124,0.64298,0.074896
3973_200_1323_1503,1,0,0.597132,0.318087,0.011988,0.008465,0.018132,0.041492,0.004704,0.061553,0.908749,0.029698
3973_199_786_974,1,1,0.362181,0.438042,0.03951,0.034348,0.058615,0.036595,0.030709,0.065248,0.844282,0.09047
3973_199_527_604,1,1,0.197038,0.325092,0.028489,0.193517,0.054296,0.102187,0.099381,0.24144,0.563378,0.195182
3973_200_1003_1134,1,0,0.320874,0.286152,0.011957,0.267259,0.013025,0.062345,0.038388,0.299806,0.589992,0.110202
3973_200_325_470,1,1,0.155409,0.276871,0.021218,0.229409,0.0187,0.226417,0.071976,0.407663,0.430047,0.162291
3973_200_633_772,0,0,0.760762,0.21176,0.00811,0.003269,0.002848,0.01049,0.002761,0.018467,0.961044,0.020489
3973_199_31_88,5,3,0.016953,0.025345,0.031036,0.414052,0.045306,0.156009,0.311298,0.456528,0.07574,0.467732
3973_200_1907_1975,0,0,0.585,0.241592,0.051864,0.021827,0.019569,0.063067,0.017082,0.092685,0.831653,0.075662
3979_200_1219_1332,3,3,0.013673,0.024216,0.024864,0.85507,0.028142,0.0145,0.039535,0.859702,0.059491,0.080807
3979_199_1133_1207,3,5,0.053643,0.22026,0.045652,0.193588,0.035111,0.408839,0.042907,0.519973,0.366252,0.113775
3979_200_234_337,1,0,0.40432,0.359342,0.017616,0.110007,0.02817,0.039462,0.041083,0.134914,0.757599,0.107488
3979_200_1436_1556,3,3,0.006579,0.015934,0.010158,0.849985,0.046102,0.022241,0.049002,0.856617,0.045856,0.097527
3979_199_891_968,3,3,0.011339,0.09377,0.02795,0.658977,0.068081,0.065708,0.074175,0.694638,0.142097,0.163264
3979_199_1346_1423,3,1,0.054323,0.320296,0.048254,0.30304,0.11572,0.131904,0.026463,0.41693,0.492754,0.090316
3979_200_591_619,6,1,0.060401,0.260358,0.018104,0.259951,0.13971,0.044766,0.216711,0.222244,0.43189,0.345867
3979_199_145_197,1,5,0.188924,0.280097,0.07566,0.041695,0.035022,0.344047,0.034554,0.323029,0.579071,0.0979
3979_200_984_1122,3,3,0.011642,0.039748,0.020066,0.460367,0.043306,0.064173,0.360699,0.410971,0.079269,0.50976
3979_199_638_667,3,3,0.028619,0.118258,0.035661,0.46088,0.038672,0.25101,0.066901,0.626215,0.190137,0.183648
3979_200_438_542,6,3,0.053115,0.119219,0.025057,0.451666,0.108272,0.039633,0.20304,0.394491,0.267356,0.338153
3979_200_31_104,1,0,0.331474,0.184674,0.036575,0.156288,0.021817,0.074936,0.194236,0.202554,0.438679,0.358767
3979_200_689_862,3,3,0.024445,0.058046,0.009507,0.798268,0.037411,0.01436,0.057963,0.752361,0.119819,0.12782
3979_199_366_420,5,5,0.018238,0.048492,0.030727,0.040265,0.013703,0.782117,0.066459,0.719186,0.108048,0.172767
3979_199_562_580,3,3,0.012969,0.10082,0.011005,0.721587,0.031324,0.0825,0.039794,0.749549,0.151515,0.098936
3988_199_117_177,1,5,0.015373,0.058753,0.09577,0.03271,0.060458,0.610139,0.126797,0.531271,0.197168,0.271561
3988_199_1188_1416,1,6,0.023997,0.120328,0.082163,0.153753,0.162071,0.053027,0.40466,0.174061,0.272426,0.553513
3988_200_236_271,1,2,0.221896,0.109403,0.310169,0.111492,0.050044,0.093802,0.103193,0.157148,0.651462,0.19139
3988_199_1698_1831,1,6,0.032495,0.239374,0.097032,0.104766,0.215934,0.052806,0.257591,0.138553,0.448002,0.413445
3988_200_1460_1658,1,2,0.024949,0.108771,0.598944,0.022607,0.156735,0.068496,0.019497,0.092693,0.843271,0.064037
3988_199_870_989,6,6,0.023828,0.121129,0.062359,0.153971,0.039383,0.288793,0.310537,0.330048,0.174008,0.495944
3988_200_1002_1165,1,5,0.089853,0.244529,0.175279,0.067508,0.056396,0.326398,0.040038,0.304657,0.58061,0.114733
3988_199_292_427,1,6,0.014489,0.105682,0.165658,0.105814,0.129271,0.137097,0.341989,0.20926,0.281817,0.508923
3988_199_618_689,1,5,0.027219,0.11043,0.254948,0.034878,0.184428,0.263437,0.124659,0.252332,0.488332,0.259336
3988_200_442_572,1,5,0.068628,0.127844,0.076223,0.053589,0.03723,0.523875,0.112612,0.467057,0.295231,0.237712
3988_200_31_104,1,0,0.825023,0.053952,0.033008,0.015617,0.006049,0.047761,0.018591,0.055777,0.850526,0.093697
3988_200_743_831,1,5,0.034037,0.12276,0.16471,0.046701,0.200369,0.351237,0.080186,0.321031,0.49407,0.184899
3988_200_1855_1961,1,4,0.014644,0.217531,0.254883,0.034526,0.412128,0.036815,0.029473,0.051508,0.872822,0.07567
3989_199_1282_1359,3,3,0.01071,0.061156,0.014053,0.781975,0.031092,0.042867,0.058148,0.77497,0.087994,0.137036
3989_199_1535_1702,3,3,0.027266,0.094735,0.018979,0.663796,0.038411,0.090932,0.06588,0.711114,0.142616,0.146269
3989_199_253_333,3,3,0.027342,0.085434,0.033682,0.627037,0.052344,0.039757,0.134404,0.592625,0.150756,0.256619
3989_200_1365_1523,3,3,0.025675,0.068394,0.016104,0.726887,0.030114,0.042171,0.090656,0.686077,0.124917,0.189006
3989_200_899_1030,6,3,0.019665,0.157211,0.02048,0.656873,0.031481,0.082047,0.032243,0.7398,0.17971,0.08049
3989_200_139_243,6,1,0.171404,0.508185,0.046284,0.010144,0.031922,0.182356,0.049705,0.119024,0.746345,0.134631
3989_199_453_634,3,3,0.031481,0.19012,0.032498,0.446547,0.093388,0.104006,0.101959,0.499938,0.286388,0.213674
3989_199_1041_1148,3,3,0.057071,0.151595,0.018181,0.644459,0.031038,0.071755,0.025901,0.705666,0.21996,0.074374
3989_199_31_97,3,3,0.03461,0.135934,0.115351,0.287763,0.1057,0.184938,0.135704,0.414786,0.304432,0.280782
3989_200_348_448,5,5,0.012543,0.04499,0.031542,0.00366,0.009351,0.884164,0.01375,0.819137,0.133728,0.047135
3989_200_1193_1276,3,3,0.020148,0.141359,0.051721,0.521918,0.064084,0.095859,0.104911,0.559013,0.222609,0.218378
3989_199_768_873,3,3,0.011898,0.0487,0.013094,0.81281,0.024529,0.045915,0.043053,0.843979,0.067978,0.088043
3989_200_644_747,3,5,0.018343,0.058369,0.02602,0.27804,0.02025,0.477227,0.12175,0.642577,0.09875,0.258674
3989_200_1710_1757,3,3,0.005102,0.020153,0.008456,0.900544,0.022029,0.029689,0.014027,0.916907,0.043442,0.039651
3986_200_2015_2223,1,5,0.080405,0.291459,0.080291,0.102197,0.065663,0.347411,0.032575,0.401204,0.504663,0.094133
3986_200_178_296,1,4,0.056221,0.225562,0.118882,0.124088,0.291858,0.104124,0.079265,0.217029,0.60324,0.179731
3986_200_1712_1801,1,5,0.048363,0.123653,0.068794,0.26277,0.029068,0.27601,0.191342,0.46115,0.219522,0.319327
3986_199_736_966,1,4,0.035358,0.185837,0.160658,0.128171,0.33411,0.05524,0.100626,0.173472,0.627962,0.198566
3986_200_1310_1456,1,3,0.065043,0.162189,0.032247,0.476524,0.090785,0.042927,0.130285,0.432994,0.32333,0.243676
3986_199_529_631,1,2,0.006645,0.11996,0.313639,0.050899,0.153669,0.235886,0.119303,0.23433,0.525738,0.239932
3986_200_988_1175,1,1,0.172684,0.453485,0.026033,0.220948,0.036865,0.063723,0.026262,0.281146,0.638327,0.080527
3986_200_2321_2458,1,3,0.060098,0.245051,0.077948,0.264578,0.145442,0.037641,0.169244,0.254123,0.463998,0.281879
3986_200_390_493,1,6,0.022099,0.190422,0.087428,0.188849,0.192052,0.056445,0.262705,0.215476,0.388978,0.395546
3986_199_1490_1650,1,2,0.027489,0.206451,0.371892,0.044905,0.226855,0.045041,0.077368,0.090227,0.739145,0.170628
3986_199_1207_1264,1,4,0.032284,0.2154,0.13579,0.064997,0.32456,0.065808,0.16116,0.118832,0.575739,0.305429
3986_199_1845_1959,1,6,0.024638,0.138728,0.063406,0.132633,0.075388,0.024343,0.540864,0.112359,0.211127,0.676514
3986_200_648_705,1,3,0.05563,0.150878,0.056138,0.40266,0.109456,0.036128,0.189109,0.382605,0.279775,0.337621
3986_199_2245_2266,1,4,0.021454,0.113445,0.220929,0.042571,0.492439,0.024103,0.085059,0.077088,0.764652,0.15826
4333_217_31_215,1,4,0.041035,0.239808,0.16116,0.021625,0.432622,0.031091,0.072658,0.043732,0.815513,0.140755
4333_217_913_1310,1,1,0.087624,0.411193,0.112278,0.031045,0.246477,0.052996,0.058386,0.077933,0.781894,0.140173
4333_217_2033_2132,3,3,0.041438,0.207528,0.027798,0.418046,0.03858,0.080397,0.186213,0.410272,0.258151,0.331577
4333_217_1461_1775,0,1,0.381067,0.397133,0.042086,0.0233,0.090506,0.028493,0.037414,0.04997,0.85373,0.096301
4333_218_232_367,3,3,0.120854,0.214026,0.02909,0.39073,0.032162,0.07289,0.140248,0.426424,0.299152,0.274424
4333_218_1807_1837,3,5,0.101918,0.10734,0.08185,0.260947,0.027786,0.337129,0.08303,0.51384,0.262239,0.223921
4333_218_1332_1456,3,1,0.176545,0.314128,0.073126,0.100871,0.056047,0.113999,0.165284,0.18569,0.49933,0.31498
4333_217_376_708,0,3,0.037186,0.088009,0.024296,0.478363,0.018651,0.263815,0.089681,0.639898,0.152954,0.207148
4333_218_733_889,3,6,0.057766,0.11174,0.046815,0.268874,0.01553,0.093061,0.406213,0.277221,0.147208,0.575571
4333_217_1854_1895,3,3,0.009718,0.019275,0.021489,0.783103,0.018164,0.021072,0.127179,0.710174,0.044326,0.2455
4333_218_1934_2032,6,1,0.132495,0.436384,0.041797,0.241154,0.053911,0.060883,0.033375,0.28048,0.633808,0.085712
4483_225_1295_1350,5,5,0.021202,0.060091,0.03637,0.031867,0.018479,0.761528,0.070462,0.683079,0.136766,0.180155
4483_226_1179_1270,1,4,0.04211,0.243787,0.055209,0.181417,0.316356,0.08552,0.0756,0.22622,0.60162,0.17216
4483_226_225_343,1,1,0.248891,0.496281,0.082752,0.017861,0.045346,0.089357,0.019512,0.094716,0.834054,0.071231
4483_226_1368_1480,1,4,0.038912,0.27538,0.056004,0.049978,0.503061,0.026643,0.050023,0.055846,0.837896,0.106258
4483_225_827_952,4,1,0.072217,0.283758,0.084917,0.06017,0.195115,0.228309,0.075514,0.238769,0.595038,0.166193
4483_225_559_765,6,4,0.054913,0.241939,0.073697,0.030856,0.48511,0.036576,0.076909,0.058165,0.787069,0.154766
4483_225_139_190,6,4,0.05123,0.184115,0.114878,0.072512,0.196113,0.195285,0.185868,0.2101,0.461571,0.328329
4483_226_963_1035,1,1,0.037182,0.301094,0.269341,0.074157,0.093868,0.124505,0.099852,0.155274,0.63086,0.213866
4483_226_457_526,3,5,0.022255,0.105815,0.15508,0.128254,0.043867,0.468352,0.076377,0.56564,0.254524,0.179835
4483_226_69_96,1,4,0.035989,0.256777,0.173436,0.032594,0.336933,0.076529,0.087743,0.102278,0.725994,0.171728
4483_225_362_427,3,4,0.047038,0.200799,0.033249,0.184677,0.322348,0.035398,0.17649,0.186536,0.523849,0.289615
4483_226_774_815,1,5,0.032782,0.075611,0.054461,0.280997,0.055503,0.398451,0.102196,0.597397,0.175568,0.227035
4483_225_1056_1100,1,1,0.101441,0.26083,0.03505,0.168408,0.178044,0.071898,0.184328,0.202445,0.47339,0.324165
4483_225_31_53,6,6,0.082692,0.144034,0.068331,0.201797,0.182889,0.063256,0.257002,0.235472,0.347231,0.417297
4488_225_31_226,4,1,0.153057,0.293417,0.091901,0.086655,0.15266,0.070439,0.151871,0.148341,0.565555,0.286104
4488_226_1104_1301,6,3,0.00935,0.027076,0.026673,0.439174,0.031502,0.125972,0.340254,0.413708,0.059289,0.527004
4488_226_1663_1690,3,1,0.115977,0.269025,0.076805,0.106181,0.057058,0.229154,0.145798,0.271636,0.454385,0.273979
4488_226_244_353,1,1,0.191662,0.290317,0.053369,0.060131,0.111369,0.153377,0.139774,0.186709,0.560044,0.253247
4488_226_1361_1630,3,6,0.029821,0.105513,0.035777,0.275547,0.068479,0.143925,0.340937,0.336742,0.162936,0.500321
4488_225_883_962,4,4,0.081158,0.243065,0.11311,0.033195,0.355167,0.049912,0.124394,0.068951,0.698865,0.232184
4488_225_1308_1356,5,5,0.017234,0.040437,0.036339,0.048321,0.015383,0.695307,0.146979,0.59646,0.098776,0.304763
4488_226_503_628,4,1,0.118617,0.309046,0.042672,0.103858,0.094446,0.22596,0.105399,0.267618,0.514683,0.217698
4488_225_636_701,4,4,0.024082,0.135905,0.304839,0.029244,0.397869,0.036435,0.071626,0.059798,0.809482,0.13072
4488_226_976_1062,6,6,0.011303,0.06829,0.047987,0.371417,0.049718,0.068224,0.383062,0.302415,0.111293,0.586293
4488_225_394_489,4,1,0.192492,0.397863,0.045196,0.050388,0.188837,0.037335,0.08789,0.081157,0.745203,0.17364
4488_226_714_867,4,4,0.073535,0.150589,0.058564,0.064957,0.552316,0.035001,0.065039,0.093572,0.767253,0.139175
4488_225_1073_1097,5,5,0.010275,0.020273,0.031294,0.042845,0.00675,0.788956,0.099607,0.681373,0.053955,0.264673
4488_225_1634_1659,5,5,0.010055,0.025373,0.038133,0.027942,0.013217,0.853277,0.032004,0.798903,0.086121,0.114976
4493_225_113_242,6,6,0.015981,0.11053,0.238891,0.029733,0.217049,0.098616,0.289202,0.098099,0.420377,0.481523
4493_226_1127_1277,4,4,0.068694,0.220755,0.050319,0.075385,0.302435,0.070944,0.211468,0.122862,0.53546,0.341678
4493_226_1613_1700,3,3,0.032554,0.060378,0.029423,0.752822,0.034765,0.020995,0.069062,0.735837,0.124521,0.139642
4493_226_251_374,1,4,0.030232,0.1796,0.143184,0.125337,0.220377,0.082848,0.218421,0.194365,0.423242,0.382393
4493_226_1372_1537,5,5,0.199764,0.158424,0.04897,0.067747,0.033687,0.459193,0.032214,0.468819,0.429791,0.10139
4493_226_915_964,4,4,0.016272,0.130592,0.055856,0.102342,0.459256,0.032395,0.203289,0.136754,0.522423,0.340823
4493_225_1299_1356,6,5,0.002065,0.013591,0.015632,0.200997,0.010218,0.737382,0.020116,0.90432,0.030561,0.065119
4493_226_555_649,2,4,0.015504,0.148313,0.233284,0.052786,0.358157,0.058192,0.133764,0.099614,0.669187,0.231199
4493_225_1031_1105,5,5,0.116229,0.196999,0.077092,0.01964,0.164077,0.276003,0.14996,0.190743,0.523586,0.285671
4493_225_415_525,6,4,0.057842,0.215755,0.08203,0.056646,0.302231,0.046922,0.238574,0.085449,0.542104,0.372447
4493_226_31_98,2,5,0.028902,0.104771,0.067477,0.206464,0.062773,0.275969,0.253643,0.39321,0.191306,0.415484
4493_225_660_707,6,6,0.074911,0.088565,0.101544,0.040446,0.061342,0.213968,0.419225,0.1431,0.240524,0.616376
4493_225_1548_1600,6,3,0.008631,0.006095,0.014681,0.763848,0.007655,0.186317,0.012771,0.942983,0.014825,0.042192
