utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
961_50_123_165,6,1,0.161833,0.448243,0.03613,0.061487,0.154211,0.054343,0.083752,0.076737,0.765936,0.157327
961_49_1170_1288,1,1,0.057195,0.33433,0.156633,0.230109,0.054177,0.147382,0.020173,0.344144,0.589766,0.06609
961_49_905_1025,4,1,0.10845,0.39459,0.11732,0.055375,0.249289,0.037978,0.036998,0.0774,0.816834,0.105765
961_49_182_241,1,1,0.237687,0.520305,0.089503,0.030916,0.020164,0.086158,0.015267,0.087393,0.859498,0.053108
961_50_1302_1443,0,0,0.502116,0.317135,0.029175,0.040819,0.0205,0.070223,0.020032,0.108812,0.814684,0.076504
961_49_577_649,1,1,0.239969,0.466616,0.11465,0.04165,0.061902,0.023796,0.051418,0.061503,0.807561,0.130936
961_50_1064_1145,1,1,0.067753,0.311394,0.050128,0.124825,0.19879,0.171046,0.076065,0.219466,0.613951,0.166583
961_49_340_486,6,1,0.089514,0.533452,0.078622,0.088227,0.136552,0.047093,0.026541,0.114166,0.806471,0.079363
961_49_31_98,3,3,0.017217,0.111689,0.119884,0.285034,0.080361,0.134506,0.25131,0.33414,0.249296,0.416564
961_49_1470_1520,0,0,0.466537,0.359163,0.039464,0.058537,0.01028,0.046713,0.019307,0.095709,0.831459,0.072831
961_50_697_740,1,1,0.144641,0.450057,0.040907,0.160461,0.080883,0.038958,0.084093,0.1543,0.670939,0.174761
961_50_502_572,5,5,0.031753,0.139987,0.100752,0.065685,0.101328,0.500126,0.060369,0.490335,0.368796,0.140869
961_50_842_895,1,1,0.158437,0.434932,0.076624,0.051436,0.159335,0.046128,0.073108,0.068,0.786479,0.145522
961_49_752_813,1,3,0.066811,0.320862,0.044819,0.357364,0.093464,0.092709,0.023971,0.382047,0.541314,0.076639
961_50_272_326,0,0,0.427678,0.354933,0.025077,0.063562,0.033649,0.062394,0.032708,0.112889,0.793773,0.093337
963_49_1287_1336,1,5,0.061547,0.223496,0.136891,0.011068,0.037751,0.428674,0.100574,0.288703,0.462977,0.24832
963_50_254_294,3,6,0.015958,0.07314,0.086128,0.04635,0.034697,0.169211,0.574517,0.126365,0.124768,0.748867
963_50_1354_1477,2,4,0.080669,0.21924,0.083136,0.256109,0.26875,0.036619,0.055476,0.235572,0.64029,0.124139
963_49_905_946,3,3,0.051198,0.22724,0.031498,0.369031,0.038951,0.01959,0.262492,0.319565,0.269464,0.410971
963_49_133_232,6,1,0.021584,0.401055,0.111199,0.048858,0.263059,0.048531,0.105714,0.078985,0.709209,0.211806
963_49_553_610,1,1,0.101627,0.557014,0.081599,0.040796,0.040312,0.129284,0.049368,0.158544,0.703863,0.137593
963_49_1084_1172,5,0,0.37255,0.260823,0.053415,0.00739,0.01892,0.264996,0.021906,0.213613,0.696315,0.090072
963_49_315_425,4,1,0.036784,0.384126,0.092896,0.043299,0.186649,0.080987,0.17526,0.102999,0.575326,0.321675
963_50_977_1061,1,1,0.197281,0.320042,0.066212,0.092947,0.192962,0.027384,0.103172,0.102237,0.690024,0.207739
963_50_442_522,6,4,0.027074,0.09689,0.092594,0.036021,0.66302,0.043892,0.040508,0.06912,0.812093,0.118787
963_50_31_89,3,6,0.020755,0.15033,0.147114,0.145075,0.164127,0.075676,0.296923,0.160278,0.378117,0.461605
963_49_1507_1575,3,3,0.009113,0.067003,0.018568,0.854674,0.016056,0.007304,0.027281,0.792581,0.128583,0.078836
963_50_1185_1272,2,1,0.069853,0.316123,0.086144,0.180964,0.209208,0.067689,0.07002,0.212611,0.624425,0.162964
963_49_738_825,3,3,0.032145,0.126762,0.044441,0.475354,0.072163,0.200012,0.049122,0.613857,0.265139,0.121004
963_50_645_696,3,3,0.036239,0.124073,0.057841,0.496701,0.104802,0.086261,0.094084,0.512825,0.285013,0.202161
963_50_850_884,3,4,0.020635,0.055003,0.110663,0.125956,0.558275,0.0231,0.106368,0.135364,0.668443,0.196193
964_49_1233_1441,3,3,0.077463,0.166606,0.059789,0.591946,0.025342,0.066639,0.012215,0.592058,0.354111,0.053831
964_50_1183_1231,3,1,0.111147,0.415984,0.016615,0.252847,0.044357,0.017257,0.141793,0.209504,0.506851,0.283645
964_49_149_271,5,5,0.02629,0.16628,0.111689,0.012955,0.033222,0.618215,0.031349,0.544205,0.360492,0.095303
964_50_95_125,6,6,0.04033,0.15211,0.087454,0.112312,0.110186,0.105078,0.392529,0.151018,0.269109,0.579873
964_50_902_965,1,6,0.025184,0.067409,0.024301,0.380255,0.025523,0.025764,0.451565,0.283327,0.091388,0.625285
964_49_575_646,5,1,0.077761,0.465754,0.127688,0.019298,0.054769,0.137036,0.117694,0.131191,0.611284,0.257524
964_50_1140_1175,3,3,0.0452,0.073353,0.011369,0.699311,0.014102,0.042281,0.114384,0.634799,0.119428,0.245773
964_49_985_1117,3,3,0.013676,0.050386,0.014351,0.839807,0.007629,0.069721,0.004431,0.884001,0.092753,0.023246
964_50_272_341,3,6,0.049408,0.235424,0.056149,0.17799,0.07402,0.04812,0.358889,0.15996,0.324055,0.515985
964_50_467_538,1,6,0.024422,0.231145,0.09924,0.064768,0.221943,0.024016,0.334466,0.068686,0.445672,0.485642
964_49_31_80,5,5,0.026634,0.140351,0.085304,0.051646,0.029469,0.542267,0.124329,0.449348,0.26582,0.284831
964_50_1475_1541,3,0,0.355986,0.304726,0.080843,0.07818,0.101605,0.021283,0.057378,0.063606,0.816857,0.119537
964_49_798_858,6,5,0.039307,0.261046,0.103794,0.087598,0.105711,0.292396,0.110149,0.309781,0.469197,0.221022
964_50_661_753,1,1,0.083452,0.317901,0.045129,0.124277,0.165962,0.061139,0.202141,0.133252,0.530705,0.336043
964_49_365_431,5,1,0.043343,0.304388,0.17876,0.032877,0.050942,0.242194,0.147495,0.20395,0.497442,0.298608
964_49_1176_1183,3,3,0.017317,0.030966,0.014992,0.853819,0.003463,0.067026,0.012417,0.864676,0.0785,0.056824
977_50_112_210,0,0,0.636231,0.213068,0.022406,0.032585,0.012324,0.069654,0.013732,0.082412,0.860448,0.05714
977_50_1186_1524,1,1,0.222317,0.355447,0.095811,0.094132,0.107223,0.066131,0.058939,0.107751,0.772755,0.119494
977_49_1540_1687,3,1,0.403869,0.462207,0.040187,0.016403,0.005664,0.050554,0.021116,0.06528,0.860501,0.07422
977_49_237_288,0,0,0.525654,0.355358,0.024894,0.005785,0.013387,0.062402,0.01252,0.065914,0.872884,0.061201
977_50_930_972,1,3,0.073916,0.125898,0.034779,0.389638,0.013733,0.031407,0.330631,0.318549,0.152625,0.528826
977_50_558_603,1,1,0.32592,0.452106,0.024011,0.062795,0.030916,0.017992,0.08626,0.062531,0.761742,0.175727
977_49_1026_1178,3,3,0.022747,0.103832,0.038411,0.698647,0.018543,0.026183,0.091636,0.612311,0.18846,0.199229
977_50_312_400,0,0,0.595806,0.263741,0.039062,0.014772,0.020618,0.038443,0.027559,0.047505,0.866101,0.086395
977_49_628_687,0,0,0.425932,0.396193,0.036609,0.0067,0.028464,0.084668,0.021433,0.079255,0.842827,0.077918
977_49_428_517,1,1,0.391733,0.496979,0.033549,0.007648,0.029941,0.019155,0.020995,0.02544,0.895611,0.078949
977_49_31_109,3,1,0.046848,0.567659,0.153926,0.017256,0.112373,0.025435,0.076503,0.038297,0.799152,0.162551
977_49_794_909,1,1,0.123511,0.467705,0.169162,0.018664,0.094506,0.075371,0.051081,0.084167,0.787899,0.127934
977_50_706_777,1,1,0.25535,0.360196,0.031426,0.174145,0.026845,0.050599,0.101439,0.17479,0.641442,0.183768
980_50_31_133,3,3,0.010454,0.014901,0.020129,0.803895,0.072898,0.025525,0.052197,0.760137,0.107212,0.132651
980_50_1161_1350,3,4,0.020685,0.050761,0.062074,0.263529,0.519334,0.033476,0.050141,0.275575,0.590457,0.133968
980_49_1366_1489,3,3,0.005515,0.005821,0.007491,0.888654,0.015903,0.072135,0.00448,0.940784,0.036856,0.02236
980_50_907_983,3,3,0.01503,0.121234,0.046391,0.433194,0.056556,0.083098,0.244497,0.411173,0.189509,0.399318
980_49_155_219,5,5,0.010553,0.053699,0.021972,0.008067,0.005894,0.884893,0.014922,0.808687,0.128908,0.062405
980_49_581_644,5,0,0.529487,0.197183,0.018073,0.009799,0.008589,0.229123,0.007747,0.22914,0.726299,0.044561
980_49_1009_1093,3,3,0.0025,0.003473,0.004634,0.96338,0.004085,0.020014,0.001914,0.969367,0.018248,0.012385
980_49_393_487,5,5,0.024969,0.063924,0.043233,0.005956,0.003888,0.840521,0.017509,0.728053,0.191922,0.080025
980_50_1501_1583,3,3,0.012796,0.013975,0.016069,0.751656,0.152933,0.020541,0.032029,0.743614,0.161897,0.094489
980_50_671_738,3,3,0.066603,0.18138,0.056378,0.429084,0.10145,0.022103,0.143002,0.371082,0.360028,0.268889
980_50_511_580,3,3,0.018406,0.052352,0.017121,0.755309,0.040673,0.041225,0.074913,0.743472,0.099184,0.157344
980_49_824_883,3,5,0.00877,0.012179,0.010073,0.43894,0.002971,0.520725,0.006341,0.94684,0.022642,0.030518
980_50_276_319,3,1,0.069882,0.298817,0.122996,0.157878,0.113114,0.036245,0.201068,0.157989,0.496136,0.345876
987_50_2401_2535,4,4,0.01012,0.142169,0.195619,0.021789,0.547553,0.0354,0.04735,0.051567,0.818919,0.129515
987_50_2012_2137,4,4,0.049784,0.257737,0.13389,0.037831,0.391896,0.08873,0.040131,0.083467,0.809,0.107533
987_50_1113_1280,4,4,0.02604,0.125551,0.253506,0.033703,0.485313,0.047871,0.028016,0.073844,0.834975,0.091181
987_50_1540_1715,4,1,0.077604,0.508309,0.04834,0.122119,0.107686,0.073522,0.06242,0.165291,0.683129,0.15158
987_49_1774_1975,1,2,0.042854,0.262279,0.280796,0.048021,0.274926,0.046336,0.044788,0.078194,0.809277,0.112529
987_49_1315_1484,1,3,0.022012,0.171109,0.084837,0.540149,0.11071,0.051728,0.019454,0.531055,0.410387,0.058559
987_49_2182_2360,1,1,0.077255,0.409285,0.127181,0.039969,0.153928,0.094711,0.09767,0.092527,0.697004,0.210469
987_49_2573_2654,1,1,0.074705,0.507099,0.041936,0.0733,0.068375,0.038093,0.196493,0.090905,0.560246,0.348849
987_49_154_221,6,5,0.023392,0.144214,0.054127,0.034871,0.034089,0.357423,0.351884,0.210754,0.190971,0.598276
987_50_573_640,0,1,0.071887,0.331157,0.119038,0.04206,0.230862,0.15258,0.052415,0.133035,0.722026,0.144939
987_50_277_395,4,1,0.020093,0.272135,0.178238,0.023277,0.159547,0.139304,0.207406,0.099126,0.530065,0.370809
987_49_963_1064,1,1,0.14387,0.482977,0.113217,0.057134,0.048804,0.077357,0.076642,0.130087,0.689204,0.180709
987_49_425_514,1,1,0.212352,0.498852,0.046491,0.071159,0.018198,0.117685,0.035263,0.18511,0.695973,0.118918
987_50_31_109,1,1,0.16675,0.330886,0.094774,0.01935,0.329276,0.032171,0.026793,0.037172,0.88891,0.073919
987_49_680_787,1,1,0.149421,0.407965,0.079951,0.03367,0.03864,0.266339,0.024014,0.269616,0.646534,0.08385
987_50_827_913,2,1,0.242446,0.459845,0.056261,0.078827,0.052836,0.050442,0.059343,0.124807,0.720919,0.154274
999_49_1238_1331,3,3,0.024618,0.121135,0.026999,0.676994,0.010759,0.125233,0.014262,0.771881,0.172317,0.055802
999_49_2026_2092,3,3,0.00535,0.006643,0.003869,0.962753,0.002208,0.008352,0.010825,0.948377,0.016162,0.035461
999_50_1175_1225,3,1,0.120885,0.346186,0.059683,0.118601,0.062257,0.182474,0.109915,0.231549,0.552672,0.215779
999_50_1673_1705,5,1,0.18671,0.263841,0.041799,0.217307,0.026627,0.086422,0.177294,0.260415,0.416016,0.323569
999_49_185_265,5,5,0.012065,0.243806,0.046782,0.097959,0.031084,0.522362,0.045942,0.545479,0.328682,0.125839
999_49_1740_1884,3,3,0.022,0.083021,0.014356,0.81513,0.012286,0.035249,0.017958,0.799898,0.135597,0.064504
999_50_1370_1559,3,6,0.018012,0.082902,0.040359,0.328462,0.044046,0.061049,0.425171,0.274243,0.132324,0.593433
999_49_806_940,3,3,0.010596,0.096645,0.020785,0.7609,0.021064,0.040468,0.049541,0.751908,0.128421,0.119672
999_49_574_662,5,5,0.024222,0.047605,0.015128,0.392077,0.00642,0.497592,0.016956,0.843251,0.092075,0.064674
999_49_1097_1151,3,3,0.009104,0.017953,0.007972,0.898248,0.006752,0.038604,0.021367,0.901866,0.032865,0.06527
999_50_301_371,1,1,0.042496,0.365603,0.050517,0.252214,0.118089,0.073597,0.097484,0.277094,0.52145,0.201456
999_50_988_1070,3,3,0.007776,0.02889,0.014053,0.723291,0.047214,0.023681,0.155095,0.614912,0.076127,0.308961
999_50_468_561,1,4,0.019814,0.123068,0.061672,0.150665,0.415623,0.032372,0.196786,0.153852,0.511561,0.334587
999_50_31_120,1,1,0.012124,0.368355,0.074774,0.132522,0.270885,0.053354,0.087987,0.130965,0.685197,0.183838
999_49_395_458,5,5,0.015619,0.132004,0.079031,0.170544,0.021385,0.467612,0.113806,0.574499,0.187879,0.237622
999_50_713_773,6,4,0.01221,0.104847,0.033237,0.322866,0.343687,0.040277,0.142876,0.284479,0.415456,0.300065
999_49_1582_1661,5,1,0.163951,0.532595,0.035062,0.019381,0.008844,0.226272,0.013895,0.198191,0.745383,0.056426
999_50_1904_2012,5,5,0.011255,0.022223,0.023633,0.152336,0.012774,0.71353,0.064249,0.77064,0.056821,0.172539
1664_84_2206_2504,3,3,0.016461,0.074123,0.045879,0.702186,0.014217,0.134869,0.012264,0.816079,0.142523,0.041397
1664_84_31_190,3,3,0.020181,0.079027,0.0633,0.734005,0.021918,0.064195,0.017374,0.72126,0.223637,0.055104
1664_84_1201_1344,3,3,0.103202,0.249042,0.043693,0.483509,0.034388,0.068459,0.017707,0.491636,0.439575,0.068789
1664_83_1119_1189,3,3,0.020123,0.043017,0.02436,0.811792,0.015251,0.072067,0.013391,0.818793,0.130248,0.05096
1664_84_249_549,3,3,0.032613,0.121119,0.046542,0.620372,0.038862,0.120829,0.019663,0.68079,0.258831,0.060379
1664_84_2732_2800,3,3,0.025213,0.029794,0.010214,0.877591,0.004117,0.048231,0.00484,0.883953,0.085526,0.030522
1664_84_1392_1844,5,2,0.083072,0.158655,0.373931,0.202952,0.037204,0.129784,0.014402,0.338475,0.607482,0.054044
1664_83_2509_2729,3,3,0.009849,0.015413,0.012249,0.891537,0.029723,0.030543,0.010686,0.88904,0.073448,0.037512
1664_83_854_940,3,1,0.133734,0.401223,0.039856,0.235812,0.025992,0.091793,0.07159,0.286935,0.553174,0.159892
1664_83_191_242,5,5,0.00929,0.057536,0.06027,0.03123,0.011542,0.647463,0.182669,0.489786,0.115958,0.394256
1664_83_1345_1382,3,3,0.04221,0.252908,0.082099,0.472344,0.065981,0.042449,0.042008,0.485669,0.40085,0.113481
1664_84_1911_2158,3,3,0.009486,0.018041,0.008965,0.919434,0.011299,0.020975,0.011799,0.896412,0.057609,0.045979
1664_84_941_1117,3,3,0.084299,0.136855,0.037483,0.591461,0.024978,0.114091,0.010833,0.660444,0.284488,0.055068
1664_83_554_713,3,3,0.020226,0.0841,0.025813,0.699781,0.01602,0.131998,0.022063,0.785587,0.145091,0.069323
1664_83_2160_2203,3,3,0.028639,0.105415,0.02537,0.684378,0.019784,0.107419,0.028996,0.765209,0.155502,0.07929
1664_83_1849_1910,5,5,0.007444,0.044994,0.053347,0.077118,0.011011,0.788728,0.017358,0.801309,0.133067,0.065624
1664_84_719_847,5,3,0.042714,0.232829,0.07504,0.467595,0.016382,0.121839,0.0436,0.537247,0.341962,0.12079
1674_84_2198_2536,1,1,0.061424,0.38611,0.083678,0.225546,0.046313,0.116361,0.080567,0.324593,0.494536,0.180871
1674_83_97_238,2,6,0.02724,0.164493,0.083719,0.159393,0.209207,0.087837,0.26811,0.190428,0.398861,0.410711
1674_83_1172_1297,1,6,0.038208,0.144449,0.040781,0.293055,0.058786,0.024959,0.399762,0.209843,0.219958,0.570199
1674_83_2756_2884,2,1,0.095158,0.296416,0.198287,0.114464,0.120205,0.055184,0.120287,0.156014,0.590434,0.253552
1674_84_1444_1529,1,1,0.164193,0.55871,0.039115,0.071883,0.015099,0.130952,0.020048,0.189842,0.739182,0.070976
1674_83_3072_3193,1,5,0.095103,0.198146,0.046231,0.062526,0.025256,0.488295,0.084442,0.447612,0.344629,0.207759
1674_84_3208_3325,1,1,0.251957,0.432356,0.04526,0.104907,0.032908,0.097778,0.034833,0.161371,0.738318,0.10031
1674_83_2559_2671,2,6,0.030162,0.148877,0.043915,0.312656,0.096594,0.029592,0.338204,0.259368,0.241916,0.498716
1674_83_911_1030,2,6,0.01208,0.058847,0.056752,0.283926,0.051223,0.063082,0.474089,0.230252,0.116573,0.653175
1674_84_1312_1351,1,3,0.011664,0.256597,0.093618,0.435301,0.101081,0.048161,0.053579,0.413004,0.466485,0.120512
1674_84_2885_3058,1,1,0.210442,0.527981,0.048193,0.068242,0.021374,0.090665,0.033104,0.130362,0.772549,0.097089
1674_84_1051_1161,1,1,0.083532,0.441977,0.082084,0.192102,0.047788,0.116732,0.035785,0.272089,0.631387,0.096524
1674_83_2050_2163,1,1,0.187441,0.465574,0.040008,0.149919,0.028437,0.098675,0.029945,0.247522,0.66707,0.085409
1674_84_1728_2038,1,1,0.137199,0.456001,0.062199,0.198449,0.031123,0.080133,0.034895,0.243738,0.655679,0.100583
1674_83_1538_1714,1,1,0.082738,0.331887,0.073986,0.049096,0.21453,0.166117,0.081645,0.149483,0.670438,0.180079
1674_83_602_627,1,1,0.037289,0.681201,0.031238,0.061182,0.068989,0.054092,0.06601,0.102856,0.739083,0.158061
1674_84_641_727,1,1,0.049152,0.576381,0.029828,0.215359,0.014287,0.096477,0.018516,0.306093,0.629453,0.064454
1674_83_1363_1435,1,1,0.268536,0.479746,0.034731,0.078834,0.067388,0.029435,0.04133,0.093281,0.803534,0.103184
1674_84_821_892,3,3,0.009506,0.079594,0.023081,0.754624,0.028452,0.051232,0.053512,0.75134,0.129818,0.118842
1674_84_447_596,1,5,0.048345,0.276664,0.073559,0.061947,0.041102,0.465074,0.033308,0.453063,0.439918,0.10702
1674_83_333_428,1,1,0.02803,0.411534,0.067804,0.109067,0.073067,0.172167,0.138331,0.235503,0.498383,0.266114
1674_84_2686_2742,1,5,0.031064,0.340129,0.134032,0.017294,0.030119,0.404203,0.043159,0.305744,0.556942,0.137314
1674_84_31_81,3,3,0.004967,0.01994,0.030943,0.716524,0.018345,0.028399,0.180883,0.578622,0.081641,0.339736
1674_84_259_312,3,3,0.0087,0.059073,0.099919,0.514879,0.028975,0.05944,0.229015,0.441537,0.173758,0.384705
1674_83_740_794,1,6,0.012871,0.053451,0.036689,0.192574,0.033704,0.164286,0.506425,0.251761,0.076986,0.671252
1676_84_31_135,1,3,0.042462,0.152608,0.120455,0.350658,0.031928,0.156611,0.145278,0.430469,0.296708,0.272823
1676_83_1215_1336,1,1,0.143482,0.391442,0.041207,0.211247,0.064468,0.057123,0.091031,0.222886,0.593609,0.183504
1676_84_2012_2077,1,2,0.028578,0.339081,0.395803,0.046079,0.120191,0.051885,0.018384,0.095047,0.849578,0.055376
1676_84_1127_1210,1,5,0.021844,0.143113,0.112575,0.18329,0.022676,0.329154,0.187348,0.439584,0.229067,0.331349
1676_83_1660_1800,1,1,0.191344,0.386187,0.121212,0.045677,0.142085,0.079307,0.034188,0.096723,0.81057,0.092707
1676_84_198_349,0,1,0.270095,0.554691,0.049501,0.024485,0.017672,0.067528,0.016028,0.08431,0.852564,0.063126
1676_84_1812_1856,1,1,0.177908,0.536984,0.045182,0.03254,0.013971,0.176988,0.016427,0.185005,0.747556,0.067439
1676_83_1459_1488,6,1,0.125327,0.62273,0.035775,0.043978,0.045886,0.038584,0.087721,0.06973,0.752477,0.177792
1676_84_804_1093,1,1,0.051457,0.306171,0.207264,0.182193,0.131345,0.06791,0.05366,0.209889,0.661913,0.128199
1676_83_538_661,1,3,0.103421,0.302934,0.042402,0.357263,0.041468,0.039854,0.112659,0.337998,0.436606,0.225397
1676_83_1100_1126,2,5,0.059467,0.141818,0.045888,0.141404,0.009658,0.481007,0.120758,0.547698,0.216634,0.235668
1676_84_476_531,1,5,0.035466,0.187122,0.067255,0.04125,0.011225,0.460516,0.197165,0.325731,0.255457,0.418812
1676_83_357_452,2,1,0.072219,0.332108,0.077742,0.114072,0.119427,0.095723,0.188709,0.178277,0.4942,0.327523
1676_84_1496_1653,4,1,0.038282,0.243353,0.234992,0.184706,0.145578,0.101337,0.05175,0.243314,0.632575,0.124111
1676_83_1869_1998,1,1,0.254041,0.381905,0.07804,0.05218,0.112608,0.048379,0.072847,0.086303,0.765876,0.147821
1676_84_661_718,1,3,0.103191,0.189811,0.024578,0.51464,0.013052,0.13001,0.024717,0.635042,0.28184,0.083117
1676_83_2077_2196,1,3,0.065771,0.121044,0.024578,0.6167,0.033837,0.055502,0.082568,0.603624,0.218897,0.177479
1676_84_1366_1454,1,1,0.079547,0.295411,0.290939,0.054454,0.053286,0.187176,0.039186,0.225191,0.661769,0.11304
1676_83_742_785,6,5,0.015986,0.073358,0.045768,0.052995,0.013554,0.711909,0.08643,0.64753,0.141331,0.21114
1676_83_135_163,1,5,0.157416,0.175494,0.033988,0.023141,0.013072,0.555749,0.04114,0.451447,0.428023,0.12053
1678_84_2276_2529,0,3,0.077835,0.331263,0.089506,0.361058,0.025481,0.058717,0.056139,0.417084,0.445593,0.137323
1678_83_31_142,2,3,0.028732,0.075823,0.048094,0.307883,0.041772,0.298145,0.19955,0.506861,0.142467,0.350672
1678_84_1278_1498,2,1,0.181211,0.451311,0.127117,0.039635,0.074553,0.104828,0.021347,0.093596,0.83731,0.069094
1678_83_229_365,1,5,0.117706,0.268018,0.087226,0.090638,0.045508,0.295828,0.095075,0.306937,0.490061,0.203003
1678_83_2542_2720,1,4,0.032569,0.156868,0.149367,0.147059,0.375117,0.061802,0.077218,0.183419,0.649654,0.166927
1678_83_918_967,1,6,0.034148,0.130131,0.053005,0.18224,0.032177,0.273754,0.294545,0.34407,0.180024,0.475906
1678_84_154_219,2,3,0.012343,0.055351,0.046612,0.564864,0.0172,0.220211,0.08342,0.686163,0.126201,0.187636
1678_84_1103_1181,2,1,0.181821,0.472173,0.046091,0.031694,0.011574,0.229652,0.026994,0.224976,0.681174,0.09385
1678_83_1925_2073,1,5,0.053704,0.182343,0.075775,0.194559,0.116866,0.348783,0.027969,0.465623,0.453033,0.081345
1678_84_1571_1921,2,1,0.142126,0.307379,0.181589,0.094266,0.138181,0.122274,0.014185,0.182339,0.755695,0.061966
1678_84_604_663,2,3,0.022728,0.15907,0.196146,0.317288,0.154718,0.083708,0.066343,0.356469,0.498737,0.144793
1678_83_1498_1558,1,1,0.065196,0.339728,0.032749,0.240192,0.102209,0.051505,0.168422,0.266182,0.441302,0.292516
1678_83_1193_1264,1,1,0.095719,0.295057,0.081879,0.083588,0.042939,0.269818,0.131,0.296952,0.43977,0.263278
1678_83_2186_2257,2,1,0.089354,0.319248,0.227298,0.040507,0.207691,0.076664,0.039237,0.099497,0.798785,0.101718
1678_84_2091_2170,1,1,0.28783,0.41478,0.036579,0.092287,0.017228,0.13469,0.016606,0.218631,0.717323,0.064046
1678_84_707_755,1,3,0.066883,0.21606,0.127559,0.335555,0.058122,0.063858,0.131964,0.343246,0.421101,0.235654
1678_84_844_918,1,1,0.070608,0.264351,0.157791,0.201781,0.119899,0.083675,0.101894,0.245723,0.556483,0.197794
1678_83_561_589,2,5,0.026778,0.0864,0.046542,0.037449,0.009908,0.676649,0.116273,0.554835,0.160355,0.28481
1678_83_1025_1084,1,5,0.028589,0.16507,0.080941,0.10709,0.035094,0.541816,0.0414,0.539554,0.33505,0.125397
1678_84_996_1016,5,5,0.010508,0.070949,0.039926,0.03,0.004457,0.81031,0.033851,0.756261,0.141265,0.102474
1678_83_668_702,1,1,0.108462,0.360979,0.057673,0.055944,0.019288,0.351866,0.045789,0.330725,0.550348,0.118927
1678_84_495_556,1,2,0.013221,0.071132,0.436321,0.17388,0.193272,0.057611,0.054564,0.24971,0.610947,0.139343
1678_83_431_488,2,5,0.036853,0.106576,0.08007,0.132306,0.042147,0.476337,0.125712,0.519897,0.22612,0.253984
