utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3921_198_296_387,1,1,0.183241,0.588823,0.039564,0.018159,0.048338,0.013294,0.10858,0.023064,0.776522,0.200415
3921_197_630_724,1,0,0.592326,0.325236,0.021519,0.01069,0.020966,0.018983,0.010279,0.030056,0.928884,0.04106
3921_197_396_539,0,0,0.828193,0.126462,0.009342,0.004868,0.006211,0.016523,0.0084,0.026327,0.930006,0.043667
3921_198_743_870,1,1,0.238182,0.419265,0.016093,0.126873,0.008249,0.130468,0.06087,0.24697,0.619183,0.133847
3930_198_110_225,6,3,0.028381,0.074972,0.202459,0.290513,0.096019,0.176977,0.130681,0.379518,0.347633,0.272849
3930_198_1199_1316,6,6,0.013844,0.07977,0.276883,0.131804,0.081198,0.11814,0.298361,0.210866,0.286672,0.502463
3930_197_1623_1732,4,4,0.013023,0.143626,0.28016,0.019079,0.478295,0.038717,0.027099,0.04772,0.873127,0.079153
3930_197_246_385,1,1,0.018615,0.312435,0.243957,0.03487,0.306956,0.012304,0.070863,0.035566,0.824659,0.139775
3930_198_1411_1584,1,5,0.053863,0.127327,0.055022,0.090825,0.019063,0.45648,0.19742,0.430813,0.216887,0.352299
3930_198_940_992,6,6,0.033584,0.104695,0.089279,0.100786,0.01964,0.242498,0.409517,0.247475,0.155871,0.596654
3930_198_577_789,3,3,0.007676,0.041378,0.020825,0.730668,0.022289,0.055382,0.121782,0.690634,0.08001,0.229356
3930_197_1013_1142,6,1,0.023909,0.384993,0.082865,0.035534,0.290262,0.041323,0.141113,0.067679,0.699559,0.232763
3930_197_1328_1346,6,6,0.025133,0.045146,0.035391,0.399778,0.029696,0.014458,0.450399,0.246371,0.089462,0.664167
3930_197_475_547,5,5,0.018388,0.138583,0.085793,0.067808,0.042667,0.556208,0.090553,0.565824,0.231769,0.202407
3930_197_31_104,6,6,0.020696,0.12099,0.112773,0.104198,0.169159,0.026965,0.44522,0.089811,0.298317,0.611872
3930_198_399_470,3,6,0.021355,0.063917,0.058895,0.282402,0.084773,0.188334,0.300323,0.335463,0.184599,0.479939
3930_197_792_908,4,1,0.017287,0.308142,0.131803,0.061861,0.283311,0.043667,0.15393,0.097219,0.636368,0.266413
3930_198_1768_1784,1,1,0.058888,0.29794,0.166671,0.068842,0.26333,0.056992,0.087338,0.109328,0.71406,0.176612
3932_197_31_210,2,6,0.028131,0.138,0.100084,0.08649,0.052295,0.266397,0.328603,0.281368,0.223094,0.495538
3932_197_2035_2211,4,1,0.223169,0.607728,0.017455,0.010746,0.103151,0.024824,0.012927,0.027908,0.932964,0.039127
3932_198_1149_1260,1,5,0.022762,0.162149,0.084679,0.115211,0.110701,0.306694,0.197804,0.343218,0.312419,0.344363
3932_197_1605_1924,2,1,0.147803,0.549785,0.088609,0.030619,0.139558,0.012373,0.031253,0.032977,0.895868,0.071155
3932_198_233_400,6,1,0.031862,0.31729,0.102012,0.053673,0.260859,0.152842,0.081462,0.135679,0.701832,0.162489
3932_198_1440_1587,2,1,0.04318,0.470437,0.099273,0.01166,0.308206,0.027811,0.039434,0.033046,0.861167,0.105787
3932_197_749_942,2,1,0.068316,0.498787,0.059598,0.018166,0.314505,0.015256,0.025373,0.031214,0.88859,0.080197
3932_198_950_1080,1,6,0.055416,0.265968,0.035479,0.152597,0.041247,0.018444,0.430848,0.105204,0.271912,0.622884
3932_197_1313_1423,1,1,0.037777,0.659118,0.030522,0.030786,0.116109,0.029874,0.095814,0.063786,0.743543,0.192671
3932_198_562_721,6,1,0.078766,0.593991,0.035336,0.041121,0.193461,0.017987,0.039338,0.045645,0.859083,0.095272
3932_197_1088_1127,0,1,0.124567,0.556372,0.056858,0.012799,0.182761,0.009157,0.057486,0.01885,0.852845,0.128305
3932_197_415_543,0,1,0.046356,0.468705,0.140879,0.019773,0.17519,0.0783,0.070797,0.072727,0.776515,0.150758
3932_198_1954_2022,4,4,0.027764,0.228621,0.0905,0.0489,0.513564,0.017445,0.073206,0.04723,0.813491,0.139279
3935_198_2489_2573,5,0,0.793975,0.108012,0.013885,0.0302,0.005536,0.036866,0.011526,0.082897,0.858667,0.058436
3935_198_96_128,3,6,0.020656,0.048964,0.009977,0.155908,0.008439,0.005633,0.750422,0.07879,0.047796,0.873414
3935_197_1029_1498,1,1,0.141667,0.199811,0.131477,0.199097,0.070703,0.084637,0.172608,0.232656,0.448923,0.318421
3935_197_179_275,1,1,0.413288,0.452564,0.018411,0.011059,0.026732,0.058357,0.019588,0.060038,0.872991,0.06697
3935_197_2616_2871,5,5,0.112745,0.021064,0.009584,0.010077,0.004598,0.839397,0.002535,0.853064,0.12254,0.024396
3935_197_3031_3206,0,0,0.505738,0.260599,0.137659,0.002983,0.059161,0.023221,0.010639,0.014394,0.948654,0.036952
3935_197_680_935,5,1,0.07884,0.311325,0.128886,0.20823,0.054681,0.069076,0.148962,0.234174,0.485312,0.280514
3935_198_2897_2975,3,0,0.783745,0.138791,0.022237,0.00969,0.012811,0.012515,0.020212,0.020589,0.91323,0.066181
3935_198_1958_2255,5,2,0.05253,0.166226,0.549861,0.029058,0.104728,0.029876,0.06772,0.049253,0.785035,0.165712
3935_197_1615_1931,6,5,0.278821,0.161229,0.050158,0.05035,0.088069,0.332524,0.038849,0.32489,0.553958,0.121152
3935_198_575_679,1,1,0.145493,0.447856,0.066778,0.083879,0.047635,0.120773,0.087586,0.161177,0.656547,0.182276
3935_198_1522_1562,1,1,0.145537,0.588023,0.020643,0.017263,0.066558,0.034327,0.127648,0.034123,0.745709,0.220168
3935_198_956_1014,5,1,0.109636,0.323001,0.197341,0.038659,0.143746,0.020266,0.167351,0.04294,0.676117,0.280943
3935_198_295_400,1,5,0.148708,0.263266,0.013433,0.205924,0.017808,0.292836,0.058025,0.464465,0.390979,0.144556
3935_197_2309_2453,6,5,0.102517,0.147036,0.040961,0.096582,0.049247,0.343768,0.21989,0.335767,0.26959,0.394644
3935_197_461_561,6,1,0.096228,0.587743,0.024346,0.147599,0.08296,0.019687,0.041437,0.138513,0.751842,0.109644
3935_197_31_81,6,6,0.017225,0.055491,0.058724,0.232909,0.035362,0.245951,0.354338,0.418039,0.090515,0.491446
3945_198_1269_1313,1,6,0.059658,0.237853,0.110039,0.027547,0.028276,0.199314,0.337313,0.130675,0.334306,0.535019
3945_198_1589_1812,1,1,0.138658,0.377507,0.079935,0.01786,0.016995,0.203608,0.165437,0.11953,0.560503,0.319967
3945_198_140_357,6,6,0.005796,0.01832,0.05024,0.02555,0.007179,0.014631,0.878284,0.024542,0.036003,0.939456
3945_198_1407_1461,0,1,0.196483,0.350285,0.1943,0.005042,0.039377,0.173903,0.040611,0.104033,0.792067,0.1039
3945_198_833_1178,6,6,0.026975,0.092459,0.156744,0.084861,0.037499,0.046161,0.555302,0.095113,0.188947,0.71594
3945_197_1341_1353,5,5,0.034004,0.084871,0.061838,0.00874,0.016954,0.763078,0.030515,0.666601,0.230335,0.103063
3945_198_479_731,6,6,0.010848,0.068117,0.064554,0.106193,0.022777,0.029049,0.698463,0.089818,0.100088,0.810093
3945_197_380_454,6,6,0.00676,0.094427,0.141953,0.049838,0.031033,0.013866,0.662123,0.041261,0.154378,0.804361
3945_197_1486_1535,5,5,0.012506,0.057069,0.100892,0.007638,0.014084,0.793073,0.014738,0.766742,0.17398,0.059278
3945_197_1832_1911,4,2,0.013745,0.319214,0.404923,0.019575,0.162349,0.050531,0.029663,0.064015,0.853496,0.082489
3945_197_1189_1198,6,6,0.007502,0.054677,0.057128,0.082092,0.029832,0.018212,0.750557,0.063522,0.08258,0.853897
3945_197_745_798,6,6,0.008308,0.073521,0.166591,0.038326,0.050743,0.013262,0.64925,0.034376,0.165185,0.800439
3945_198_1948_2022,0,1,0.126529,0.377558,0.066302,0.087738,0.073095,0.041253,0.227525,0.098865,0.527323,0.373812
3945_197_100_109,3,6,0.025643,0.080172,0.224227,0.270035,0.10696,0.020774,0.272188,0.227941,0.29312,0.478939
3945_198_31_36,1,3,0.032263,0.059571,0.15606,0.368636,0.015423,0.057392,0.310656,0.355836,0.16136,0.482803
3946_197_31_198,3,5,0.037028,0.265114,0.097349,0.046114,0.025839,0.459405,0.069152,0.365697,0.453047,0.181256
3946_198_1225_1331,3,3,0.015334,0.050268,0.076065,0.65746,0.024438,0.093018,0.083417,0.671103,0.138229,0.190668
3946_197_1101_1196,4,1,0.034166,0.675912,0.026997,0.037488,0.123188,0.052292,0.049956,0.084078,0.795479,0.120443
3946_198_219_360,3,1,0.075786,0.609699,0.055538,0.04171,0.077666,0.094501,0.0451,0.093707,0.799913,0.106381
3946_197_1356_1472,5,1,0.091843,0.527926,0.114368,0.025458,0.036806,0.169381,0.034219,0.158804,0.740105,0.101091
3946_198_909_1080,6,1,0.054163,0.298324,0.137967,0.082157,0.235012,0.088742,0.103636,0.126072,0.669282,0.204646
3946_197_573_639,1,6,0.03888,0.200412,0.043472,0.179976,0.050221,0.126218,0.36082,0.258249,0.22816,0.513591
3946_197_375_478,1,1,0.053018,0.474293,0.064429,0.074233,0.022519,0.199324,0.112185,0.279558,0.473667,0.246775
3946_198_1510_1594,3,5,0.003985,0.006516,0.004798,0.18358,0.002932,0.795913,0.002276,0.943602,0.026173,0.030225
3946_197_798_873,4,4,0.034199,0.349173,0.095359,0.048412,0.362095,0.024719,0.086043,0.067451,0.753128,0.179421
3946_198_660_781,5,3,0.012456,0.087841,0.04224,0.466402,0.01743,0.3577,0.015931,0.75573,0.184495,0.059776
3946_197_1620_1657,6,6,0.024721,0.05131,0.053176,0.081918,0.018691,0.129915,0.640268,0.161463,0.067603,0.770934
3946_198_487_494,5,5,0.026976,0.095878,0.042657,0.00645,0.015593,0.78426,0.028185,0.717914,0.19214,0.089947
3942_198_109_305,3,3,0.013657,0.03051,0.025726,0.729513,0.065899,0.03516,0.099535,0.662664,0.114565,0.222771
3942_197_1292_1368,3,6,0.008262,0.079539,0.046077,0.127507,0.065494,0.01476,0.65836,0.087911,0.135491,0.776598
3942_198_1163_1276,1,1,0.360331,0.558839,0.009574,0.023578,0.015584,0.022979,0.009114,0.045086,0.915165,0.03975
3942_198_1819_1864,3,3,0.024071,0.094843,0.026664,0.530652,0.026657,0.173019,0.124093,0.59668,0.140068,0.263252
3942_197_1699_1804,3,5,0.036991,0.08103,0.067177,0.041674,0.043397,0.700585,0.029146,0.678566,0.221556,0.099879
3942_198_1393_1477,1,4,0.088251,0.198409,0.103163,0.108036,0.207393,0.107122,0.187626,0.174735,0.508676,0.316588
3942_198_899_1057,1,3,0.018171,0.053293,0.021262,0.645535,0.041308,0.129365,0.091066,0.687433,0.11794,0.194626
3942_197_509_687,3,3,0.021934,0.147428,0.097833,0.370905,0.108938,0.044119,0.208842,0.362419,0.270386,0.367195
3942_197_1082_1143,3,3,0.016021,0.015877,0.013491,0.774083,0.007325,0.089305,0.083899,0.774395,0.03426,0.191345
3942_197_305_390,5,5,0.007055,0.019932,0.016463,0.095807,0.012855,0.827493,0.020396,0.867748,0.060037,0.072214
3942_197_31_97,3,3,0.02027,0.024229,0.059698,0.329885,0.086112,0.246989,0.232818,0.487023,0.11675,0.396227
3942_198_402_454,3,6,0.027211,0.08068,0.040771,0.226137,0.034241,0.030059,0.5609,0.165991,0.12297,0.71104
3942_197_1503_1609,3,1,0.040817,0.519309,0.038355,0.024316,0.324022,0.01263,0.040552,0.028541,0.886232,0.085227
3942_197_751_888,3,3,0.01866,0.145132,0.07469,0.504558,0.172,0.025915,0.059045,0.461394,0.393053,0.145553
3942_198_715_750,0,6,0.145042,0.210157,0.023197,0.044094,0.012996,0.201158,0.363356,0.147582,0.281,0.571418
3942_198_1629_1665,4,3,0.023842,0.059097,0.038429,0.413143,0.239768,0.068651,0.157069,0.398398,0.290091,0.311511
3947_198_1260_1418,4,4,0.022234,0.113864,0.388374,0.011183,0.436892,0.014378,0.013075,0.026713,0.920541,0.052747
3947_198_1962_2107,1,2,0.109608,0.229512,0.327204,0.024863,0.084102,0.117132,0.10758,0.084481,0.705491,0.210029
3947_197_1114_1191,4,4,0.017554,0.217363,0.072596,0.009732,0.648706,0.007599,0.026451,0.017144,0.905439,0.077417
3947_198_1554_1688,4,2,0.014547,0.135347,0.430634,0.039564,0.149119,0.080899,0.149889,0.092308,0.606904,0.300789
3947_198_151_353,2,2,0.029145,0.065292,0.623686,0.038742,0.086801,0.131435,0.024899,0.16102,0.749951,0.089029
3947_197_1727_1818,4,6,0.032769,0.204159,0.037071,0.194256,0.052915,0.015252,0.463578,0.138216,0.220297,0.641487
3947_198_837_971,6,1,0.080002,0.424402,0.23266,0.02483,0.084872,0.037175,0.116059,0.047221,0.747313,0.205466
3947_197_604_825,4,1,0.125066,0.723092,0.038809,0.009254,0.079892,0.010726,0.013161,0.020289,0.932455,0.047256
3947_198_1034_1060,0,1,0.204968,0.639478,0.04825,0.01025,0.043112,0.018189,0.035752,0.021335,0.890458,0.088207
3947_197_393_501,1,5,0.016464,0.131613,0.036122,0.006549,0.03614,0.736976,0.036134,0.617404,0.262354,0.120242
3947_197_31_113,1,1,0.239186,0.652119,0.026665,0.012292,0.017949,0.018461,0.033328,0.030075,0.881111,0.088814
3947_197_1474_1505,5,6,0.030607,0.193036,0.097499,0.031181,0.05501,0.223585,0.369082,0.180236,0.27721,0.542554
3947_198_1852_1903,5,1,0.204291,0.396213,0.074526,0.003967,0.044848,0.241229,0.034927,0.125175,0.776954,0.097871
3947_197_2119_2196,0,0,0.765113,0.190841,0.009691,0.008325,0.005306,0.010744,0.00998,0.018992,0.943493,0.037514
3947_198_518_575,2,2,0.013567,0.139785,0.531469,0.015562,0.090096,0.053521,0.155999,0.054501,0.605704,0.339795
3947_197_990_1023,4,1,0.107334,0.705765,0.045111,0.008285,0.088844,0.011173,0.033489,0.01664,0.905663,0.077697
3947_198_2219_2230,0,5,0.124423,0.098734,0.028054,0.025944,0.007933,0.670618,0.044294,0.607088,0.261782,0.13113
3947_197_1924_1951,6,1,0.082253,0.552904,0.034929,0.02933,0.132323,0.015276,0.152987,0.0341,0.7154,0.2505
3956_197_2453_3358,1,4,0.017193,0.115369,0.195299,0.016559,0.609136,0.010652,0.035792,0.025414,0.868699,0.105887
3956_197_31_224,1,4,0.014935,0.168379,0.212694,0.011767,0.551569,0.013161,0.027494,0.024112,0.887374,0.088514
3956_197_1206_1384,1,1,0.057535,0.465143,0.079501,0.005083,0.353113,0.014795,0.024832,0.015931,0.913301,0.070769
3956_198_1413_1485,1,6,0.025131,0.06538,0.193914,0.043064,0.243764,0.06743,0.361317,0.070063,0.395335,0.534601
3956_198_3429_3664,1,6,0.017212,0.057735,0.1193,0.143111,0.12266,0.022193,0.517788,0.096908,0.186436,0.716657
3956_198_918_1153,1,4,0.034631,0.171346,0.229751,0.065502,0.314434,0.041464,0.142871,0.084208,0.646358,0.269434
3956_197_1918_2080,1,4,0.019976,0.313732,0.066653,0.008864,0.550157,0.013624,0.026995,0.021837,0.902216,0.075948
3956_197_573_882,1,4,0.013597,0.193224,0.123346,0.006242,0.626912,0.008586,0.028093,0.013903,0.905326,0.080771
3956_197_1613_1730,1,4,0.025879,0.133053,0.236861,0.010191,0.556245,0.016302,0.021469,0.02881,0.889343,0.081847
3956_198_2134_2364,1,4,0.038648,0.176467,0.216386,0.046471,0.389162,0.032728,0.100138,0.06143,0.722538,0.216032
3956_197_3760_3804,1,4,0.021627,0.249915,0.227602,0.006894,0.454184,0.010863,0.028915,0.01555,0.903169,0.08128
3956_198_1778_1881,1,6,0.02047,0.111138,0.142895,0.115471,0.272671,0.015661,0.321694,0.090423,0.42219,0.487387
3956_198_3868_3962,0,6,0.01325,0.032832,0.034768,0.072097,0.055489,0.015253,0.776312,0.049924,0.078163,0.871913
3956_198_270_502,1,4,0.024842,0.145592,0.300331,0.038225,0.391634,0.057691,0.041684,0.080975,0.804349,0.114676
3960_197_31_205,0,0,0.859085,0.087924,0.007723,0.010532,0.005591,0.02103,0.008115,0.041159,0.910519,0.048322
3960_198_889_1270,0,0,0.891884,0.071872,0.00565,0.005337,0.004464,0.017328,0.003464,0.044323,0.911912,0.043765
3960_198_219_406,5,5,0.072096,0.022974,0.011231,0.022578,0.010144,0.858196,0.002781,0.843514,0.133103,0.023383
3960_197_2775_2999,0,0,0.894942,0.071925,0.005038,0.010074,0.002775,0.009724,0.005523,0.035907,0.923826,0.040267
3960_197_1305_1762,0,0,0.9072,0.043239,0.003746,0.002343,0.003736,0.03818,0.001557,0.095802,0.868796,0.035401
3960_197_3495_3601,0,0,0.871438,0.081235,0.010181,0.008867,0.00498,0.01482,0.008478,0.03117,0.914013,0.054816
3960_198_3027_3453,1,0,0.670439,0.076309,0.014928,0.055392,0.010933,0.160021,0.011977,0.302556,0.627949,0.069495
3960_198_2519_2744,0,5,0.306922,0.035485,0.019886,0.016325,0.022294,0.593124,0.005963,0.598206,0.358123,0.043671
3960_197_1944_2486,0,0,0.898364,0.069563,0.00501,0.004587,0.002221,0.017129,0.003126,0.035789,0.929556,0.034655
3960_198_564_787,0,0,0.665572,0.104882,0.025846,0.030409,0.02797,0.134884,0.010438,0.210008,0.725804,0.064188
3960_198_1783_1937,0,0,0.722357,0.137086,0.013551,0.067793,0.008004,0.03763,0.013579,0.128749,0.79586,0.07539
3960_197_410_552,0,1,0.257642,0.286282,0.013777,0.277736,0.015897,0.079745,0.068922,0.315227,0.526634,0.158139
3960_197_789_847,0,0,0.877352,0.07543,0.00745,0.008657,0.003688,0.020817,0.006605,0.03845,0.916757,0.044793
3960_198_3627_3649,0,5,0.279216,0.045785,0.015262,0.059933,0.008117,0.57406,0.017627,0.640411,0.271131,0.088458
3962_200_1188_1423,3,3,0.077558,0.202694,0.044014,0.520006,0.066608,0.044737,0.044384,0.497467,0.368969,0.133564
3962_199_1679_2056,1,3,0.055327,0.188347,0.051183,0.527117,0.072093,0.074305,0.031627,0.580919,0.32283,0.096251
3962_199_151_320,3,3,0.028784,0.101626,0.040553,0.561385,0.048259,0.203629,0.015764,0.73598,0.205032,0.058988
3962_199_1442_1486,5,3,0.014965,0.042991,0.027125,0.721509,0.022816,0.087464,0.083129,0.750397,0.07529,0.174313
3962_200_670_936,3,3,0.019114,0.064067,0.025485,0.7391,0.020944,0.053476,0.077814,0.735927,0.101353,0.16272
3962_199_944_1009,3,3,0.013989,0.031521,0.027795,0.728368,0.027551,0.153393,0.017382,0.858467,0.078881,0.062652
3962_199_402_663,3,3,0.023664,0.064192,0.034714,0.756839,0.033178,0.058974,0.028439,0.794201,0.120267,0.085532
3962_199_1057_1160,3,3,0.006518,0.014437,0.024069,0.823022,0.016693,0.087955,0.027306,0.874593,0.045563,0.079844
3962_200_1011_1037,5,5,0.021655,0.061771,0.040172,0.040539,0.020889,0.778511,0.036463,0.751458,0.148197,0.100345
3962_200_31_112,3,3,0.065671,0.218086,0.065259,0.387246,0.053209,0.126701,0.083828,0.461646,0.357878,0.180476
3962_200_1498_1668,1,3,0.16612,0.290044,0.024101,0.317841,0.024412,0.102058,0.075423,0.354043,0.480171,0.165786
3962_200_335_378,3,3,0.007283,0.008697,0.007978,0.817041,0.011412,0.143554,0.004034,0.946113,0.030622,0.023265
3961_199_84_180,3,3,0.015516,0.02784,0.033897,0.766086,0.026433,0.038117,0.092111,0.737491,0.064731,0.197779
3961_200_874_1297,3,3,0.021335,0.013655,0.010394,0.620273,0.009741,0.313683,0.010919,0.893981,0.059081,0.046938
3961_199_1549_1749,3,3,0.015447,0.108807,0.05308,0.608518,0.069913,0.093627,0.050606,0.658217,0.219098,0.122686
3961_199_230_361,3,3,0.0183,0.093333,0.038586,0.644857,0.033579,0.066115,0.105232,0.632911,0.146783,0.220306
3961_200_1757_1853,5,5,0.012768,0.082745,0.025017,0.229927,0.024741,0.601245,0.023557,0.744713,0.172567,0.08272
3961_200_188_209,5,5,0.027556,0.03104,0.022798,0.048232,0.010843,0.787356,0.072174,0.746403,0.076274,0.177323
3961_199_1319_1453,3,3,0.014837,0.01597,0.019557,0.856537,0.01955,0.056364,0.017185,0.909686,0.032604,0.05771
3961_199_582_784,3,3,0.058403,0.288447,0.04494,0.355699,0.183258,0.025779,0.043474,0.309542,0.561812,0.128645
3961_200_364_566,5,5,0.292426,0.138435,0.017991,0.046467,0.033988,0.460158,0.010535,0.438903,0.50377,0.057327
3961_200_31_78,5,5,0.025319,0.04618,0.033574,0.244446,0.01097,0.550405,0.089106,0.737912,0.086427,0.17566
3961_200_1478_1516,3,5,0.015621,0.044453,0.044885,0.043142,0.018962,0.734462,0.098474,0.662968,0.110611,0.226421
3961_200_789_826,3,3,0.030477,0.11333,0.051259,0.571309,0.081389,0.047044,0.105192,0.580841,0.200299,0.21886
3961_199_1862_1907,3,3,0.053737,0.299898,0.034314,0.475611,0.059423,0.024559,0.052457,0.379473,0.482157,0.13837
3961_199_836_861,3,3,0.02867,0.072502,0.034229,0.669201,0.075422,0.046835,0.073142,0.639881,0.197275,0.162844
3961_200_1915_1934,3,3,0.009578,0.0191,0.012551,0.842497,0.009729,0.062706,0.043839,0.860308,0.031237,0.108454
3965_199_31_174,3,2,0.011904,0.02701,0.41869,0.092586,0.296296,0.103705,0.04981,0.274335,0.555485,0.17018
3965_200_1231_1482,0,0,0.457178,0.370277,0.022213,0.055007,0.027118,0.038903,0.029304,0.084108,0.834605,0.081287
3965_200_1850_2084,0,0,0.709242,0.204858,0.009409,0.019047,0.010821,0.035348,0.011274,0.064123,0.886933,0.048944
3965_199_995_1207,3,3,0.035347,0.175834,0.081142,0.461668,0.109843,0.045391,0.090774,0.4637,0.335069,0.201232
3965_199_1530_1833,3,3,0.014977,0.046829,0.038945,0.721479,0.063084,0.030529,0.084156,0.673841,0.134974,0.191185
3965_200_222_324,1,1,0.118314,0.322356,0.149753,0.095639,0.110682,0.053476,0.149778,0.114505,0.598322,0.287173
3965_199_2100_2297,3,3,0.017118,0.027333,0.019149,0.856709,0.020927,0.012586,0.046177,0.819463,0.067558,0.112979
3965_200_825_994,0,1,0.097015,0.403629,0.026429,0.348442,0.042356,0.045548,0.036581,0.341424,0.557138,0.101438
3965_200_410_593,1,1,0.033591,0.425239,0.038399,0.194542,0.138429,0.096322,0.073479,0.255297,0.591318,0.153385
3965_200_2310_2421,1,0,0.705196,0.189767,0.015184,0.022836,0.019753,0.035151,0.012112,0.057658,0.890797,0.051545
3965_199_622_799,1,1,0.046145,0.51146,0.07212,0.12524,0.121209,0.031395,0.092432,0.133704,0.667165,0.199131
3965_199_367_395,4,5,0.005635,0.011447,0.018374,0.259461,0.006897,0.616156,0.082029,0.811817,0.030234,0.157949
3972_199_31_184,4,1,0.135578,0.307775,0.074856,0.138622,0.277139,0.029727,0.036303,0.137827,0.75746,0.104713
3972_200_1250_1370,4,1,0.273334,0.574576,0.010644,0.060077,0.012562,0.017706,0.0511,0.069584,0.819695,0.110721
3972_199_868_1218,4,3,0.063057,0.28826,0.029462,0.361264,0.172278,0.038977,0.046702,0.329088,0.550177,0.120735
3972_200_1572_1682,1,1,0.346273,0.537257,0.014476,0.043869,0.021186,0.011729,0.025209,0.044253,0.886755,0.068992
3972_200_222_443,1,0,0.607392,0.299595,0.015156,0.018017,0.031412,0.013132,0.015296,0.026734,0.922724,0.050541
3972_199_1388_1526,1,1,0.167151,0.598318,0.027337,0.052962,0.104917,0.011626,0.03769,0.050714,0.85366,0.095625
3972_199_2143_2464,3,3,0.027199,0.150491,0.028976,0.489869,0.067829,0.1883,0.047337,0.604879,0.28092,0.114201
3972_200_2055_2110,4,1,0.043226,0.547569,0.03649,0.011932,0.243365,0.006558,0.11086,0.012861,0.802326,0.184814
3972_199_455_573,3,1,0.275912,0.295201,0.035387,0.261255,0.077019,0.031534,0.023693,0.247284,0.68438,0.068336
3972_200_665_849,4,1,0.303086,0.603235,0.008703,0.007323,0.055686,0.01203,0.009938,0.015765,0.949641,0.034594
3972_199_1713_1756,3,3,0.01587,0.025225,0.021508,0.785676,0.033494,0.007934,0.110294,0.707924,0.069709,0.222367
3973_200_118_163,4,3,0.006009,0.009527,0.021555,0.562173,0.008013,0.072307,0.320415,0.5019,0.021678,0.476421
