utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
3926_198_791_918,3,3,0.016096,0.058042,0.040244,0.582129,0.055814,0.058977,0.188697,0.56634,0.120897,0.312763
3926_197_709_772,3,3,0.011996,0.042992,0.048869,0.750539,0.050894,0.018593,0.076116,0.657601,0.159134,0.183266
3926_197_1537_1598,4,2,0.011517,0.228711,0.278721,0.167221,0.176318,0.086137,0.051376,0.215725,0.66017,0.124105
3926_197_1154_1182,5,5,0.009392,0.044684,0.035029,0.003157,0.012171,0.828515,0.067053,0.669332,0.128274,0.202394
3929_198_1245_1434,2,5,0.214882,0.267829,0.084475,0.03422,0.076808,0.29909,0.022695,0.235206,0.683688,0.081107
3929_198_1932_2168,1,1,0.105657,0.461893,0.129633,0.050968,0.164158,0.051951,0.03574,0.07198,0.840732,0.087288
3929_197_1038_1228,4,4,0.017391,0.183325,0.226511,0.052016,0.353725,0.053018,0.114014,0.080814,0.685775,0.233411
3929_198_1474_1709,1,4,0.072155,0.225165,0.111076,0.066376,0.419177,0.045846,0.060206,0.091909,0.76271,0.145381
3929_198_139_296,6,3,0.019962,0.070088,0.041151,0.460042,0.112323,0.030432,0.266001,0.388316,0.193865,0.41782
3929_197_1725_1921,4,4,0.027936,0.133386,0.288659,0.012604,0.435362,0.08277,0.019283,0.071905,0.862111,0.065984
3929_198_946_1021,1,3,0.015836,0.045389,0.027297,0.461052,0.02265,0.132696,0.29508,0.462052,0.078928,0.459021
3929_197_300_381,3,2,0.019097,0.168709,0.257028,0.151457,0.190803,0.023651,0.189254,0.143066,0.539832,0.317102
3929_197_593_656,6,3,0.007748,0.075388,0.070768,0.476359,0.064258,0.024082,0.281397,0.355979,0.206953,0.437068
3929_197_459_539,3,6,0.018621,0.129227,0.08574,0.117179,0.284408,0.023157,0.341669,0.107626,0.399419,0.492955
3929_197_31_83,3,3,0.013418,0.042791,0.043534,0.62958,0.030419,0.025114,0.215144,0.52176,0.093357,0.384883
3929_198_402_440,6,6,0.010181,0.028373,0.034496,0.154131,0.047257,0.134081,0.591482,0.196554,0.084275,0.71917
3929_198_702_838,3,5,0.019042,0.204305,0.078616,0.246764,0.130341,0.248666,0.072267,0.399427,0.434443,0.166131
3929_197_843_928,6,1,0.018808,0.288784,0.134368,0.189207,0.089049,0.068591,0.211192,0.195688,0.45767,0.346642
3929_198_553_588,6,6,0.016135,0.067049,0.110107,0.073115,0.02251,0.285591,0.425494,0.214154,0.145667,0.640179
3929_197_1440_1444,5,5,0.005509,0.027212,0.023486,0.021565,0.01056,0.836929,0.074739,0.692032,0.088516,0.219453
3937_197_31_180,5,1,0.070172,0.350341,0.188876,0.012473,0.282112,0.075093,0.020933,0.062929,0.873771,0.0633
3937_197_1207_1342,5,1,0.061072,0.322867,0.26509,0.038211,0.129326,0.103026,0.080409,0.112871,0.707068,0.180061
3937_198_1103_1193,6,6,0.029094,0.150809,0.060185,0.092499,0.105727,0.129773,0.431913,0.146744,0.247572,0.605684
3937_198_1624_1683,5,3,0.023739,0.099988,0.046236,0.290548,0.172442,0.209299,0.157748,0.421362,0.285775,0.292863
3937_198_190_305,3,6,0.034369,0.223994,0.054436,0.225681,0.091135,0.1403,0.230085,0.307865,0.315121,0.377015
3937_198_1820_1925,3,4,0.031893,0.105658,0.075904,0.202453,0.300391,0.148799,0.134903,0.298427,0.445219,0.256354
3937_197_1383_1604,5,1,0.044681,0.275488,0.182157,0.024385,0.230366,0.185668,0.057254,0.13816,0.723965,0.137875
3937_197_923_1091,5,2,0.046551,0.149988,0.218477,0.145912,0.181189,0.129886,0.127997,0.250474,0.490338,0.259189
3937_197_581_733,3,1,0.016514,0.256102,0.132116,0.223195,0.138941,0.163161,0.069969,0.307724,0.514776,0.1775
3937_197_1692_1785,5,2,0.019558,0.178881,0.250226,0.030302,0.237317,0.052383,0.231333,0.060601,0.559692,0.379707
3937_197_309_406,5,2,0.032572,0.216346,0.360257,0.02019,0.157301,0.130225,0.08311,0.127664,0.669642,0.202694
3937_198_419_578,3,1,0.038619,0.250599,0.072991,0.118219,0.087707,0.182706,0.249159,0.248803,0.332317,0.41888
3937_198_736_910,3,1,0.036503,0.199888,0.112228,0.178617,0.192681,0.105848,0.174233,0.234236,0.466453,0.299312
3937_198_1360_1373,5,5,0.018584,0.070356,0.057091,0.018146,0.021494,0.713246,0.101083,0.589577,0.153968,0.256455
3939_197_31_222,1,4,0.026746,0.250332,0.168766,0.067474,0.289108,0.087735,0.109839,0.114136,0.677125,0.208739
3939_197_1291_1355,3,6,0.057849,0.165627,0.078604,0.015101,0.055054,0.29516,0.332607,0.167841,0.313586,0.518573
3939_198_1176_1288,4,5,0.050076,0.264456,0.05139,0.09694,0.026035,0.296345,0.214758,0.310095,0.296797,0.393108
3939_197_1657_1695,1,1,0.047925,0.507641,0.048158,0.066611,0.114029,0.047925,0.167711,0.089254,0.629866,0.280881
3939_198_251_411,0,1,0.035044,0.30012,0.147276,0.042077,0.242629,0.073363,0.159491,0.090709,0.614052,0.295239
3939_197_1425_1475,5,5,0.126519,0.287,0.036718,0.022847,0.01742,0.486774,0.022722,0.368871,0.553639,0.07749
3939_198_824_1052,4,4,0.028633,0.220499,0.106108,0.149997,0.298128,0.085372,0.111262,0.176095,0.624216,0.19969
3939_198_501_650,4,6,0.017935,0.175702,0.10159,0.083124,0.195921,0.094472,0.331256,0.127032,0.399418,0.47355
3939_197_1063_1167,5,5,0.027888,0.116038,0.069706,0.006308,0.030451,0.698904,0.050704,0.592717,0.259917,0.147366
3939_198_1716_1795,0,4,0.030416,0.153032,0.095691,0.107687,0.226802,0.159584,0.226788,0.201678,0.402046,0.396276
3939_197_415_489,1,1,0.09674,0.46961,0.051395,0.017362,0.304089,0.021977,0.038827,0.025285,0.890757,0.083958
3939_198_1497_1640,1,1,0.259679,0.441136,0.036158,0.047457,0.080393,0.098088,0.037089,0.106806,0.798363,0.094831
3939_197_666_780,1,4,0.020066,0.241339,0.070651,0.052808,0.514668,0.036905,0.063563,0.080433,0.76345,0.156117
3939_198_1366_1413,4,6,0.04107,0.145869,0.060491,0.083632,0.198568,0.044188,0.426182,0.088566,0.334793,0.576641
3944_198_120_280,3,5,0.018179,0.10484,0.087761,0.057675,0.046471,0.380842,0.304232,0.29128,0.205949,0.502771
3944_197_1195_1331,3,4,0.02459,0.14168,0.197249,0.142432,0.232718,0.12879,0.132542,0.23118,0.510187,0.258633
3944_198_1800_1966,3,6,0.08478,0.034327,0.047459,0.133555,0.228772,0.01116,0.459947,0.120682,0.29048,0.588838
3944_198_1350_1660,3,6,0.050854,0.141932,0.139882,0.152064,0.183821,0.116796,0.21465,0.229291,0.402475,0.368235
3944_197_919_1071,1,1,0.048651,0.346364,0.157909,0.017623,0.337405,0.025027,0.067021,0.032807,0.810597,0.156595
3944_197_1680_1790,3,2,0.008977,0.061445,0.399729,0.076167,0.336139,0.039862,0.077681,0.099055,0.726488,0.174457
3944_197_431_487,1,2,0.006497,0.083549,0.693649,0.014209,0.148864,0.020651,0.032581,0.034868,0.866545,0.098587
3944_197_31_104,4,4,0.01351,0.096405,0.254846,0.036894,0.337286,0.100678,0.160381,0.094122,0.631813,0.274065
3944_197_643_722,1,2,0.016775,0.282331,0.536842,0.024225,0.077926,0.031896,0.030006,0.055903,0.857549,0.086547
3944_198_336_406,3,6,0.024147,0.16232,0.090965,0.227892,0.084096,0.154873,0.255708,0.29806,0.316152,0.385787
3944_197_295_326,5,5,0.025,0.152502,0.213696,0.028522,0.212407,0.246034,0.121838,0.198647,0.564406,0.236947
3941_198_119_185,5,5,0.005951,0.023896,0.020635,0.017272,0.007735,0.82194,0.102571,0.632217,0.065707,0.302076
3941_197_1102_1285,3,4,0.022041,0.225892,0.18974,0.123973,0.277235,0.033548,0.127571,0.128893,0.637587,0.23352
3941_197_1649_1817,3,6,0.016997,0.205368,0.088685,0.207332,0.187631,0.059399,0.234588,0.209596,0.417323,0.373082
3941_197_202_333,1,4,0.032868,0.153158,0.314493,0.026509,0.372563,0.045237,0.055171,0.063403,0.791506,0.145091
3941_197_1372_1488,3,6,0.041699,0.221742,0.101195,0.122806,0.227784,0.038717,0.246058,0.126139,0.485521,0.38834
3941_197_828_949,0,1,0.076016,0.590246,0.053268,0.021498,0.179516,0.020836,0.05862,0.031989,0.840155,0.127855
3941_198_1303_1360,3,5,0.012317,0.049868,0.042695,0.102916,0.042728,0.573514,0.175963,0.540624,0.11,0.349376
3941_198_557_634,1,2,0.01589,0.161065,0.4041,0.028501,0.258033,0.058257,0.074154,0.065403,0.782872,0.151725
3941_198_974_1090,0,2,0.019254,0.252729,0.254445,0.071658,0.252631,0.036227,0.113056,0.10003,0.676062,0.223908
3941_197_442_529,1,4,0.020715,0.195543,0.104637,0.080274,0.349543,0.065296,0.183993,0.126121,0.569867,0.304012
3941_197_31_100,4,4,0.028437,0.217368,0.130752,0.063307,0.255053,0.050169,0.254914,0.090128,0.490903,0.418969
3941_198_1507_1631,3,3,0.041716,0.171096,0.075332,0.326055,0.160366,0.082841,0.142593,0.359476,0.375715,0.26481
3941_197_655_730,1,4,0.014923,0.278631,0.179034,0.020255,0.390936,0.015306,0.100915,0.030427,0.767546,0.202028
3941_198_352_435,4,5,0.012912,0.055863,0.050616,0.095467,0.039609,0.669087,0.076446,0.635062,0.169545,0.195393
3941_198_747_818,4,6,0.014165,0.041372,0.034591,0.276915,0.02649,0.119995,0.486472,0.283973,0.066546,0.649481
3941_198_1841_1867,0,4,0.012566,0.107403,0.056694,0.181061,0.409859,0.127935,0.104482,0.275515,0.497273,0.227212
3943_198_81_192,3,5,0.031929,0.123579,0.039647,0.037504,0.019058,0.60436,0.143924,0.454573,0.193881,0.351545
3943_197_1192_1327,3,5,0.014787,0.151906,0.211721,0.078428,0.084624,0.27373,0.184805,0.274167,0.375984,0.349849
3943_197_1566_1704,3,3,0.024362,0.107308,0.166394,0.283275,0.133761,0.061645,0.223256,0.279019,0.342688,0.378293
3943_197_216_329,1,1,0.028536,0.278997,0.178945,0.047772,0.256819,0.069197,0.139735,0.087747,0.644384,0.267868
3943_198_1345_1562,3,6,0.015636,0.069431,0.049398,0.301104,0.117991,0.076333,0.370107,0.308636,0.186655,0.504709
3943_198_770_939,3,6,0.028962,0.17735,0.169415,0.14056,0.069466,0.118787,0.29546,0.212014,0.323736,0.46425
3943_197_940_1070,1,1,0.061581,0.541505,0.067676,0.086052,0.096008,0.041755,0.105424,0.110403,0.693973,0.195624
3943_198_553_664,1,6,0.032775,0.180309,0.082187,0.163468,0.102312,0.07446,0.36449,0.182487,0.28716,0.530354
3943_198_1083_1183,3,6,0.028802,0.135154,0.106814,0.170839,0.063702,0.069395,0.425294,0.190564,0.219302,0.590134
3943_197_31_66,3,5,0.032232,0.148149,0.17779,0.006331,0.053466,0.370641,0.211391,0.20919,0.40153,0.38928
3943_198_339_469,1,6,0.046685,0.182736,0.087791,0.14555,0.075263,0.132962,0.329012,0.218458,0.292235,0.489308
3943_198_1714_1758,3,6,0.009499,0.052429,0.043409,0.266511,0.039041,0.107318,0.481793,0.288105,0.092612,0.619283
3943_197_676_756,0,1,0.046454,0.364233,0.319319,0.009379,0.177207,0.046709,0.0367,0.041112,0.860225,0.098663
3943_197_486_544,1,5,0.008975,0.105599,0.161664,0.025499,0.054984,0.589527,0.053754,0.52159,0.335424,0.142986
3957_198_31_164,3,3,0.203092,0.19208,0.059601,0.263013,0.028564,0.18312,0.07053,0.40312,0.436673,0.160207
3957_197_1251_1471,4,1,0.055803,0.506711,0.064724,0.044395,0.19923,0.030447,0.098689,0.064992,0.732726,0.202282
3957_198_1887_2099,3,3,0.019539,0.086145,0.035004,0.613384,0.099451,0.089399,0.057078,0.650807,0.219978,0.129214
3957_198_1055_1236,1,3,0.034819,0.088241,0.040071,0.603886,0.058004,0.086239,0.088741,0.604794,0.213996,0.18121
3957_197_1613_1850,1,2,0.038461,0.212555,0.230853,0.170127,0.203815,0.115204,0.028985,0.255199,0.659166,0.085636
3957_197_185_409,1,3,0.123703,0.306211,0.0605,0.348775,0.032917,0.071311,0.056582,0.365796,0.502529,0.131675
3957_197_729_1034,4,4,0.041895,0.158786,0.214177,0.021768,0.506975,0.026848,0.029551,0.038114,0.875534,0.086352
3957_198_2260_2319,1,4,0.089535,0.240096,0.167091,0.040288,0.254957,0.141759,0.066273,0.126402,0.723403,0.150195
3957_197_473_649,1,1,0.059928,0.305319,0.121111,0.264696,0.145301,0.040867,0.062779,0.249697,0.620162,0.130141
3957_198_424_454,3,3,0.026901,0.054828,0.016724,0.783093,0.005703,0.052643,0.060109,0.747659,0.100564,0.151777
3957_198_1500_1597,1,1,0.135675,0.430845,0.045257,0.075925,0.107308,0.031631,0.173359,0.085517,0.608295,0.306188
3957_198_679_719,3,5,0.028343,0.098308,0.131521,0.12015,0.076605,0.337739,0.207334,0.354151,0.276769,0.36908
3957_197_2128_2203,1,1,0.14436,0.527874,0.030058,0.07226,0.125065,0.067423,0.032961,0.102519,0.814377,0.083104
3950_197_31_176,2,2,0.008049,0.08495,0.592316,0.043371,0.172581,0.038029,0.060704,0.078737,0.762523,0.15874
3950_198_1202_1339,6,6,0.01521,0.131774,0.132592,0.057804,0.0569,0.198213,0.407507,0.166642,0.228484,0.604874
3950_198_1882_2052,6,6,0.049521,0.164558,0.086372,0.148013,0.047458,0.099352,0.404726,0.199341,0.226683,0.573976
3950_197_1071_1190,6,2,0.020639,0.121785,0.310528,0.03144,0.28136,0.130835,0.103412,0.127746,0.643256,0.228998
3950_198_205_255,1,6,0.024105,0.122646,0.075311,0.042159,0.087723,0.130673,0.517383,0.094945,0.219208,0.685847
3950_197_1791_1850,6,1,0.03382,0.422689,0.070556,0.259516,0.088812,0.051907,0.0727,0.262997,0.574773,0.16223
3950_198_1461_1573,6,6,0.043328,0.211657,0.077213,0.080611,0.028968,0.200041,0.358182,0.21729,0.233029,0.549681
3950_198_2170_2326,6,6,0.021957,0.12572,0.085507,0.189416,0.027695,0.118435,0.43127,0.273049,0.149596,0.577354
3950_197_846_936,4,6,0.020343,0.183235,0.225618,0.089237,0.157193,0.043192,0.281181,0.113084,0.438946,0.44797
3950_198_1717_1767,1,5,0.042864,0.178016,0.055857,0.029842,0.030714,0.512326,0.15038,0.347666,0.311203,0.34113
3950_197_304_413,4,2,0.039381,0.246121,0.375503,0.048392,0.121921,0.040959,0.127724,0.077462,0.670128,0.25241
3950_197_611_675,4,4,0.024313,0.153011,0.124192,0.017405,0.602046,0.033157,0.045876,0.03848,0.850534,0.110985
3950_198_963_1048,1,5,0.034183,0.141652,0.08557,0.109896,0.02821,0.306841,0.293648,0.335223,0.186806,0.477971
3950_198_431_572,1,2,0.015291,0.176469,0.303494,0.01719,0.188412,0.110881,0.188264,0.074841,0.579845,0.345314
3950_197_2076_2144,5,2,0.01586,0.149202,0.26659,0.03363,0.156411,0.229749,0.148557,0.194206,0.547052,0.258742
3950_198_719_795,6,6,0.034398,0.108383,0.139989,0.111174,0.148895,0.062002,0.395158,0.145064,0.291328,0.563608
3950_197_1367_1444,5,5,0.01424,0.100178,0.119473,0.019198,0.041705,0.564906,0.140301,0.447891,0.237909,0.314199
3950_197_2381_2396,4,4,0.013762,0.152064,0.296792,0.009454,0.436535,0.02317,0.068223,0.030775,0.803619,0.165606
3950_197_1659_1670,1,6,0.017396,0.10342,0.113654,0.05604,0.158647,0.030977,0.519866,0.061184,0.263431,0.675384
3964_199_31_252,3,3,0.003639,0.006105,0.015206,0.902519,0.012746,0.049711,0.010074,0.911941,0.04193,0.046129
3964_199_1258_1451,3,3,0.020702,0.091919,0.038481,0.655133,0.089026,0.075622,0.029118,0.670463,0.252136,0.077401
3964_200_1071_1229,0,0,0.482896,0.235065,0.027195,0.126126,0.03252,0.072009,0.024191,0.186388,0.737809,0.075803
3964_199_1654_1717,1,3,0.018537,0.187101,0.256289,0.263231,0.153506,0.070701,0.050634,0.312027,0.57163,0.116343
3964_200_1745_1894,0,0,0.576594,0.320963,0.01731,0.036122,0.019541,0.013042,0.016428,0.047922,0.882437,0.069641
3964_200_1461_1632,0,1,0.412377,0.500054,0.017001,0.01577,0.022625,0.017065,0.015107,0.031292,0.906003,0.062705
3964_200_741_929,1,1,0.140011,0.432309,0.195713,0.019668,0.075966,0.041517,0.094817,0.043673,0.766135,0.190192
3964_200_541_653,1,1,0.24882,0.529779,0.114065,0.008239,0.023578,0.038142,0.037378,0.03773,0.867609,0.094661
3964_200_284_341,5,3,0.066894,0.148436,0.033374,0.401942,0.017166,0.242437,0.089751,0.517344,0.266562,0.216094
3964_199_954_1046,3,3,0.020706,0.180504,0.178975,0.330848,0.145729,0.103914,0.039324,0.361607,0.541173,0.097219
3964_199_454_518,3,3,0.008236,0.016501,0.019725,0.849451,0.00787,0.02918,0.069036,0.785309,0.042243,0.172449
3964_199_346_400,3,3,0.017709,0.033065,0.018542,0.82279,0.012415,0.055917,0.039563,0.807314,0.078522,0.114164
3964_200_410_433,6,4,0.022956,0.230849,0.160787,0.028958,0.357872,0.020168,0.178411,0.039943,0.694413,0.265644
3964_199_674_691,5,5,0.005533,0.021185,0.018312,0.015029,0.004474,0.916989,0.018477,0.869573,0.057785,0.072642
3976_199_1105_1189,3,3,0.010152,0.069924,0.055882,0.627571,0.051301,0.090218,0.094951,0.636545,0.17112,0.192336
3976_199_183_322,3,1,0.072105,0.350623,0.080414,0.088719,0.286888,0.039603,0.081648,0.100308,0.732408,0.167284
3976_199_940_1014,4,4,0.030596,0.135306,0.113242,0.195368,0.227432,0.108207,0.18985,0.257523,0.42199,0.320488
3976_200_1318_1365,3,3,0.00804,0.014603,0.009337,0.832792,0.023596,0.016348,0.095284,0.765653,0.041758,0.192589
3976_199_485_657,4,4,0.009583,0.106108,0.26321,0.108773,0.404659,0.041665,0.066003,0.129091,0.73024,0.140669
3976_200_1035_1070,4,4,0.011557,0.146398,0.03878,0.021108,0.631157,0.012526,0.138474,0.029605,0.72584,0.244554
3976_199_31_114,3,3,0.016456,0.08493,0.068066,0.344941,0.06085,0.177682,0.247076,0.429586,0.16404,0.406373
3976_200_345_456,1,6,0.02532,0.264965,0.079412,0.105473,0.186094,0.05002,0.288717,0.129887,0.426393,0.44372
3976_199_786_856,4,4,0.034398,0.311589,0.084306,0.08301,0.311899,0.044959,0.129839,0.104979,0.67479,0.220232
3976_200_682_755,1,3,0.016984,0.162836,0.028555,0.476857,0.099927,0.018034,0.196808,0.398445,0.256014,0.345541
3976_199_1259_1292,3,1,0.031813,0.507125,0.057059,0.219467,0.071081,0.040863,0.072591,0.244504,0.589459,0.166037
3976_200_869_907,4,4,0.022753,0.180354,0.093161,0.016001,0.546965,0.017872,0.122894,0.029217,0.720991,0.249792
3976_200_1208_1247,5,3,0.015751,0.082895,0.032218,0.51058,0.065643,0.090235,0.202679,0.508385,0.152865,0.33875
3976_200_133_173,4,6,0.015481,0.197423,0.063486,0.022328,0.08384,0.025231,0.592211,0.028026,0.244184,0.72779
3980_200_1262_1368,5,5,0.012561,0.053142,0.038908,0.010121,0.014151,0.852638,0.018479,0.772581,0.156264,0.071155
3980_199_1157_1248,4,2,0.009392,0.103954,0.41196,0.058301,0.252286,0.092613,0.071494,0.111751,0.732158,0.156091
3980_199_1675_1741,3,3,0.012739,0.056025,0.04012,0.574714,0.214362,0.027036,0.075005,0.520963,0.317107,0.16193
3980_200_1760_1862,4,4,0.017311,0.209075,0.17919,0.036004,0.491047,0.04406,0.023314,0.067246,0.854043,0.078711
3980_199_1395_1474,4,1,0.02534,0.269321,0.113751,0.20035,0.255647,0.085043,0.050548,0.238583,0.646733,0.114683
3980_199_867_949,4,1,0.075666,0.554327,0.074603,0.048195,0.174494,0.032484,0.040231,0.064953,0.832768,0.102279
3980_200_138_249,1,4,0.015724,0.21719,0.158675,0.011338,0.346089,0.025673,0.225313,0.02398,0.608115,0.367905
3980_200_965_1135,1,5,0.083408,0.168761,0.075528,0.207301,0.102569,0.253089,0.109345,0.368599,0.410992,0.220408
3980_199_261_415,6,5,0.009446,0.061487,0.070867,0.180914,0.060475,0.561057,0.055753,0.643118,0.215638,0.141244
3980_199_602_740,6,3,0.011394,0.026617,0.035167,0.696673,0.113564,0.052153,0.064433,0.683478,0.165387,0.151135
3980_200_436_586,3,3,0.017558,0.086165,0.112738,0.25737,0.214472,0.143482,0.168215,0.304985,0.367611,0.327404
3980_199_31_106,4,2,0.008153,0.068258,0.34783,0.046261,0.257022,0.144466,0.128009,0.138121,0.603278,0.258601
3980_200_760_856,1,3,0.024337,0.059342,0.013454,0.797279,0.030494,0.023367,0.051727,0.756938,0.12057,0.122492
3980_199_1877_1995,3,4,0.027033,0.124167,0.091204,0.296748,0.309844,0.038621,0.112383,0.306408,0.479899,0.213693
3980_200_1571_1653,4,6,0.031818,0.071427,0.037844,0.163915,0.034183,0.231257,0.429557,0.31236,0.105509,0.582131
3982_199_2482_2656,3,3,0.01119,0.10292,0.057469,0.407324,0.328769,0.059541,0.032787,0.417358,0.499146,0.083496
3982_200_79_146,5,5,0.009699,0.059583,0.062743,0.022453,0.02063,0.775009,0.049882,0.689609,0.157918,0.152473
3982_200_1168_1405,4,4,0.009622,0.088166,0.149822,0.019591,0.614678,0.027208,0.090913,0.036769,0.738434,0.224797
3982_199_204_333,4,1,0.054727,0.365651,0.16693,0.045523,0.197664,0.101883,0.067622,0.105376,0.745713,0.148912
3982_200_2723_2790,3,3,0.010007,0.075822,0.047743,0.705871,0.09492,0.019429,0.046209,0.653685,0.239193,0.107122
3982_199_1443_1498,5,5,0.002854,0.023406,0.022235,0.042462,0.007799,0.792248,0.108996,0.635241,0.05609,0.30867
3982_200_824_979,4,4,0.011499,0.067297,0.252841,0.027013,0.557713,0.055777,0.02786,0.092401,0.798346,0.109253
3982_200_1953_2170,4,4,0.016522,0.177976,0.280472,0.013627,0.439572,0.020525,0.051305,0.028787,0.845171,0.126042
3982_199_1004_1129,5,4,0.017305,0.094887,0.120042,0.073679,0.366747,0.221883,0.105457,0.221205,0.552685,0.22611
3982_200_1760_1831,4,6,0.028825,0.297624,0.045847,0.063793,0.188301,0.018165,0.357443,0.05355,0.464088,0.482363
3982_200_353_650,4,1,0.133448,0.428693,0.127094,0.011909,0.233258,0.042949,0.02265,0.042232,0.881262,0.076506
3982_199_1559_1715,4,5,0.013435,0.113909,0.085476,0.167344,0.088007,0.424949,0.106881,0.497176,0.260386,0.242437
3982_200_1505_1530,4,4,0.014765,0.165955,0.137913,0.01084,0.595798,0.019077,0.055651,0.02905,0.845002,0.125949
3982_199_672_774,3,3,0.015195,0.138712,0.032372,0.529389,0.112816,0.017558,0.153959,0.470483,0.271385,0.258132
3982_199_1852_1878,4,6,0.015826,0.049276,0.084812,0.11443,0.03738,0.256753,0.441523,0.285884,0.106931,0.607185
3982_199_2216_2267,4,4,0.010495,0.06376,0.099791,0.095275,0.530009,0.060955,0.139715,0.143341,0.569667,0.286992
3982_200_2318_2449,4,4,0.015982,0.106427,0.142226,0.022769,0.508371,0.025922,0.178304,0.035532,0.631161,0.333307
3990_199_31_182,1,5,0.134396,0.283422,0.116834,0.034516,0.066968,0.339478,0.024385,0.255546,0.664924,0.07953
3990_200_1198_1343,1,3,0.118098,0.228525,0.062774,0.413158,0.059795,0.029939,0.087711,0.328439,0.50618,0.165381
3990_199_1082_1192,1,1,0.123873,0.335902,0.094588,0.119905,0.144662,0.115698,0.065373,0.200023,0.647397,0.15258
3990_200_1504_1729,0,0,0.506085,0.209779,0.07256,0.028171,0.078754,0.088094,0.016558,0.08524,0.85523,0.05953
3990_200_205_387,1,1,0.131871,0.407207,0.056607,0.028118,0.024064,0.30741,0.044722,0.240831,0.629515,0.129654
3990_199_1738_1813,1,4,0.059639,0.173576,0.141759,0.138708,0.235056,0.159853,0.09141,0.219731,0.597505,0.182764
3990_199_1355_1473,1,1,0.055422,0.517093,0.060148,0.038058,0.261477,0.043271,0.02453,0.063365,0.860586,0.07605
3990_199_833_933,1,1,0.098548,0.500905,0.07112,0.049786,0.15858,0.05691,0.064152,0.084744,0.77317,0.142086
