utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
1664_84_1201_1344,3,3,0.251528,0.250406,0.035774,0.354346,0.023711,0.064886,0.019349,0.406848,0.523638,0.069514
1664_83_1119_1189,3,3,0.022004,0.03118,0.017761,0.75412,0.009502,0.147723,0.017709,0.872762,0.055763,0.071475
1664_84_249_549,3,3,0.033782,0.091945,0.028083,0.622461,0.039366,0.158916,0.025448,0.765104,0.165469,0.069427
1664_84_2732_2800,3,3,0.023676,0.022407,0.009122,0.84048,0.003489,0.095909,0.004917,0.936697,0.038645,0.024658
1664_84_1392_1844,5,3,0.103112,0.183452,0.14806,0.307577,0.073164,0.139349,0.045286,0.413945,0.471637,0.114418
1664_83_2509_2729,3,3,0.01476,0.016915,0.008852,0.874994,0.021675,0.044028,0.018776,0.882695,0.058285,0.05902
1664_83_854_940,3,3,0.107939,0.243185,0.036704,0.270773,0.041551,0.134964,0.164884,0.33458,0.362256,0.303164
1664_83_191_242,5,5,0.020667,0.079147,0.090422,0.062155,0.035825,0.540582,0.171202,0.49159,0.171668,0.336742
1664_83_1345_1382,3,3,0.034699,0.175946,0.047074,0.618325,0.026094,0.057983,0.039879,0.640257,0.260408,0.099335
1664_84_1911_2158,3,3,0.007509,0.0096,0.004317,0.930531,0.005003,0.030425,0.012616,0.938512,0.020301,0.041187
1664_84_941_1117,3,3,0.056113,0.08188,0.01978,0.627906,0.013753,0.194063,0.006505,0.823759,0.140715,0.035526
1664_83_554_713,3,3,0.018044,0.036587,0.014654,0.736684,0.009338,0.161,0.023693,0.840959,0.068451,0.09059
1664_83_2160_2203,3,3,0.022834,0.080967,0.016668,0.713763,0.013164,0.118034,0.034569,0.785675,0.116437,0.097887
1664_83_1849_1910,5,5,0.010491,0.045138,0.100282,0.118475,0.020212,0.679497,0.025905,0.750764,0.156772,0.092464
1664_84_719_847,5,3,0.044766,0.124696,0.027855,0.581661,0.014155,0.163194,0.043673,0.663923,0.221832,0.114246
1674_84_2198_2536,1,1,0.057396,0.342951,0.055437,0.222884,0.069406,0.088338,0.163588,0.272311,0.439798,0.287891
1674_83_97_238,2,6,0.03378,0.167748,0.093571,0.137549,0.190535,0.123419,0.253398,0.20468,0.399115,0.396205
1674_83_1172_1297,1,6,0.0473,0.137853,0.033376,0.308256,0.110865,0.030961,0.331389,0.233518,0.265021,0.501461
1674_83_2756_2884,2,1,0.105646,0.240748,0.151202,0.096963,0.128507,0.098555,0.178379,0.177384,0.482248,0.340368
1674_84_1444_1529,1,1,0.362653,0.362889,0.025303,0.053626,0.017954,0.161259,0.016316,0.191862,0.745088,0.06305
1674_83_3072_3193,1,5,0.11658,0.175075,0.052917,0.063201,0.03071,0.466697,0.09482,0.446663,0.341781,0.211556
1674_84_3208_3325,1,1,0.352083,0.365098,0.031102,0.076184,0.042336,0.103238,0.029959,0.165895,0.746693,0.087412
1674_83_2559_2671,2,3,0.020647,0.091112,0.039499,0.424313,0.098989,0.038879,0.286563,0.35441,0.184029,0.46156
1674_83_911_1030,2,6,0.014523,0.06952,0.088259,0.228676,0.098292,0.083757,0.416974,0.213195,0.184333,0.602472
1674_84_1312_1351,1,1,0.02129,0.328579,0.074922,0.278419,0.173748,0.051751,0.071292,0.300233,0.55142,0.148348
1674_84_2885_3058,1,0,0.411746,0.393335,0.025917,0.038988,0.016303,0.089356,0.024356,0.110776,0.81831,0.070913
1674_84_1051_1161,1,1,0.118906,0.527399,0.032304,0.141511,0.042432,0.10399,0.033458,0.228293,0.678633,0.093074
1674_83_2050_2163,1,1,0.154966,0.442631,0.060415,0.08675,0.0701,0.114924,0.070214,0.192785,0.647894,0.15932
1674_84_1728_2038,1,1,0.131595,0.291747,0.035565,0.289716,0.0438,0.163536,0.044042,0.416709,0.485074,0.098217
1674_83_1538_1714,1,1,0.1108,0.330866,0.056317,0.033506,0.320957,0.073096,0.074457,0.078783,0.778773,0.142444
1674_83_602_627,1,1,0.025756,0.499222,0.044425,0.137945,0.13062,0.07709,0.084942,0.196297,0.621274,0.182429
1674_84_641_727,1,1,0.047932,0.589496,0.02276,0.168847,0.02183,0.127606,0.021528,0.285233,0.647252,0.067515
1674_83_1363_1435,1,1,0.159119,0.413928,0.04512,0.087603,0.151826,0.040472,0.101932,0.126127,0.649414,0.224459
1674_84_821_892,3,3,0.012234,0.070719,0.010346,0.777651,0.024798,0.059167,0.045085,0.776834,0.112749,0.110417
1674_84_447_596,1,5,0.057286,0.287916,0.040106,0.053133,0.042437,0.484591,0.03453,0.423769,0.471756,0.104474
1674_83_333_428,1,1,0.027597,0.320529,0.093969,0.110777,0.11847,0.133928,0.194729,0.203382,0.450509,0.346108
1674_84_2686_2742,1,5,0.055738,0.220768,0.050677,0.01226,0.014089,0.612997,0.033471,0.462504,0.42439,0.113106
1674_84_31_81,3,3,0.004914,0.020977,0.016791,0.710537,0.021509,0.061701,0.16357,0.61669,0.049135,0.334175
1674_84_259_312,3,3,0.007027,0.03942,0.029813,0.653747,0.026734,0.072821,0.170439,0.614553,0.073123,0.312324
1674_83_740_794,1,6,0.01978,0.080268,0.047011,0.224584,0.079723,0.227324,0.321309,0.346732,0.159166,0.494103
1676_84_31_135,1,3,0.026549,0.080391,0.075837,0.440055,0.049774,0.155207,0.172188,0.508882,0.175187,0.315931
1676_83_1215_1336,1,1,0.103146,0.319473,0.044223,0.186498,0.077076,0.061175,0.208411,0.196983,0.447348,0.355668
1676_84_2012_2077,1,1,0.02451,0.410037,0.359437,0.020981,0.125348,0.040368,0.01932,0.049216,0.887497,0.063287
1676_84_1127_1210,1,3,0.023427,0.146665,0.114396,0.276539,0.04859,0.22705,0.163333,0.408041,0.267704,0.324255
1676_83_1660_1800,1,1,0.176412,0.384771,0.094625,0.055139,0.118017,0.087229,0.083807,0.127918,0.672184,0.199899
1676_84_198_349,0,1,0.407643,0.423207,0.034646,0.01977,0.017715,0.080087,0.016932,0.083214,0.856979,0.059808
1676_84_1812_1856,1,1,0.273957,0.437814,0.042829,0.018492,0.015949,0.195429,0.015531,0.163951,0.777524,0.058524
1676_83_1459_1488,6,1,0.093962,0.419095,0.042144,0.092024,0.088873,0.038189,0.225712,0.111167,0.501341,0.387492
1676_84_804_1093,1,1,0.086868,0.391567,0.077184,0.109926,0.22224,0.05085,0.061365,0.132229,0.73893,0.128841
1676_83_538_661,1,3,0.149207,0.261495,0.031535,0.276139,0.039546,0.045523,0.196555,0.274931,0.389321,0.335747
1676_83_1100_1126,2,5,0.081291,0.131343,0.047029,0.152585,0.016897,0.410993,0.159861,0.465465,0.231092,0.303442
1676_84_476_531,1,5,0.086853,0.130174,0.045061,0.07258,0.012458,0.479313,0.17356,0.388436,0.266819,0.344745
1676_83_357_452,2,6,0.085562,0.241706,0.053968,0.159108,0.104437,0.077705,0.277515,0.207142,0.352823,0.440036
1676_84_1496_1653,4,4,0.029591,0.220748,0.109984,0.181755,0.241379,0.131967,0.084576,0.247162,0.579564,0.173274
1676_83_1869_1998,1,1,0.242523,0.302022,0.05465,0.080867,0.161718,0.053752,0.104469,0.118254,0.688757,0.19299
1676_84_661_718,1,3,0.068456,0.129339,0.016532,0.6239,0.018894,0.104354,0.038526,0.708648,0.194953,0.096399
1676_83_2077_2196,1,3,0.067988,0.16068,0.02716,0.435648,0.066038,0.078246,0.164239,0.449432,0.25989,0.290678
1676_84_1366_1454,1,1,0.064443,0.280256,0.203284,0.06033,0.066403,0.241928,0.083357,0.24689,0.555378,0.197732
1676_83_742_785,6,5,0.024578,0.08418,0.04893,0.083324,0.015404,0.62216,0.121424,0.56526,0.150162,0.284577
1676_83_135_163,1,5,0.071923,0.118604,0.029269,0.040876,0.013401,0.649315,0.076612,0.58356,0.233374,0.183066
1678_84_2276_2529,0,1,0.086766,0.349441,0.091705,0.198306,0.055246,0.125084,0.093452,0.337214,0.48549,0.177296
1678_83_31_142,2,6,0.020673,0.073868,0.052869,0.250232,0.075354,0.202315,0.324688,0.348818,0.159076,0.492106
1678_84_1278_1498,2,1,0.279634,0.463796,0.070826,0.029977,0.063832,0.072275,0.01966,0.08955,0.847741,0.06271
1678_83_229_365,1,5,0.058776,0.149882,0.099254,0.102129,0.079248,0.341683,0.169029,0.345056,0.333595,0.321349
1678_83_2542_2720,1,4,0.031177,0.161154,0.063899,0.238089,0.271968,0.05633,0.177383,0.259439,0.437247,0.303314
1678_83_918_967,1,5,0.042523,0.151437,0.067523,0.167268,0.073686,0.291207,0.206356,0.356952,0.274371,0.368677
1678_84_154_219,2,3,0.018471,0.069299,0.06948,0.437739,0.044757,0.262585,0.097669,0.61827,0.165008,0.216722
1678_84_1103_1181,2,1,0.163412,0.368776,0.063643,0.055063,0.022207,0.283557,0.043343,0.261013,0.634233,0.104753
1678_83_1925_2073,1,1,0.069521,0.265448,0.10904,0.113344,0.171273,0.217413,0.053962,0.290876,0.573402,0.135722
1678_84_1571_1921,2,1,0.13925,0.431167,0.12188,0.051432,0.163457,0.070415,0.022399,0.114007,0.804652,0.081341
1678_84_604_663,2,3,0.024293,0.191341,0.159608,0.305446,0.131959,0.112365,0.074988,0.384648,0.441092,0.17426
1678_83_1498_1558,1,1,0.074865,0.43101,0.026091,0.186206,0.108072,0.032649,0.141107,0.193591,0.555933,0.250476
1678_83_1193_1264,1,5,0.111209,0.237949,0.112061,0.07193,0.056529,0.304729,0.105594,0.306734,0.466585,0.226681
1678_83_2186_2257,2,4,0.053249,0.242429,0.237262,0.03145,0.302815,0.050315,0.082479,0.073975,0.74461,0.181415
1678_84_2091_2170,1,0,0.495234,0.262797,0.028288,0.066543,0.015069,0.113019,0.019051,0.173193,0.755808,0.070999
1678_84_707_755,1,1,0.109992,0.36337,0.094894,0.195397,0.09454,0.059216,0.082592,0.245668,0.590804,0.163528
1678_84_844_918,1,1,0.101013,0.36183,0.102439,0.140529,0.14331,0.053806,0.097072,0.179931,0.614634,0.205435
1678_83_561_589,2,5,0.045287,0.119989,0.098214,0.057273,0.023467,0.544608,0.111162,0.496096,0.262678,0.241226
1678_83_1025_1084,1,5,0.035995,0.215968,0.11502,0.105795,0.072415,0.358604,0.096204,0.380552,0.401587,0.217861
1678_84_996_1016,5,5,0.026397,0.08652,0.045327,0.04155,0.007979,0.735925,0.056302,0.675968,0.179546,0.144486
1678_83_668_702,1,1,0.212932,0.324149,0.064764,0.04945,0.037509,0.226918,0.084278,0.22059,0.589634,0.189776
1678_84_495_556,1,3,0.016461,0.129533,0.190597,0.262295,0.176667,0.110504,0.113944,0.325877,0.462327,0.211796
1678_83_431_488,2,5,0.037855,0.105822,0.1309,0.094046,0.093463,0.405569,0.132345,0.413985,0.307946,0.278068
1678_84_379_410,2,3,0.036782,0.170927,0.03817,0.348672,0.079403,0.075037,0.251009,0.342502,0.264555,0.392943
1678_83_768_812,1,5,0.093019,0.18477,0.063374,0.03901,0.01669,0.488737,0.1144,0.397993,0.341196,0.260811
1969_99_31_137,3,3,0.048428,0.214512,0.12464,0.295811,0.045723,0.154493,0.116394,0.369699,0.400036,0.230265
1969_100_749_812,6,2,0.006679,0.170447,0.409036,0.039411,0.055096,0.176234,0.143096,0.188264,0.504279,0.307457
1969_99_953_982,5,5,0.057748,0.102091,0.1607,0.029893,0.019951,0.608157,0.021461,0.591324,0.328977,0.079699
1969_100_1004_1025,3,3,0.061192,0.151608,0.084974,0.573682,0.019063,0.048274,0.061207,0.54863,0.302863,0.148507
1969_100_401_485,6,6,0.008254,0.092113,0.064996,0.132493,0.023992,0.147493,0.530658,0.16781,0.114109,0.718081
1969_100_618_668,3,5,0.023277,0.157288,0.198538,0.207446,0.059518,0.222823,0.13111,0.378447,0.352743,0.26881
1969_99_256_378,6,5,0.025969,0.266361,0.257686,0.022601,0.031592,0.338068,0.057724,0.25291,0.568694,0.178396
1969_100_902_931,5,1,0.038529,0.225382,0.201439,0.024098,0.179047,0.130698,0.200806,0.114976,0.533982,0.351041
1969_100_170_232,6,6,0.01798,0.089069,0.066663,0.10094,0.020408,0.290019,0.41492,0.229914,0.129909,0.640177
1969_99_1049_1102,1,0,0.462267,0.317261,0.087882,0.049822,0.024261,0.050713,0.007793,0.111004,0.841174,0.047822
1969_99_833_852,2,5,0.011411,0.107829,0.259038,0.046577,0.036714,0.363974,0.174456,0.30172,0.289236,0.409044
1969_99_690_725,5,5,0.058853,0.241395,0.220535,0.014888,0.045182,0.380856,0.038291,0.283901,0.599433,0.116666
1969_99_511_562,6,1,0.047768,0.322114,0.173463,0.023109,0.05143,0.29158,0.090536,0.181864,0.587511,0.230625
1975_100_126_266,5,0,0.736957,0.177363,0.014759,0.011944,0.009578,0.041971,0.007429,0.0679,0.887981,0.044119
1975_100_1230_1402,0,0,0.447717,0.429125,0.032198,0.019747,0.023554,0.040373,0.007286,0.061337,0.896587,0.042076
1975_100_1971_2130,3,3,0.018134,0.019273,0.008147,0.8646,0.006683,0.058995,0.024168,0.869709,0.046045,0.084246
1975_99_1007_1198,0,1,0.399355,0.494189,0.040225,0.008778,0.039014,0.013514,0.004926,0.031556,0.92976,0.038684
1975_100_1675_1904,4,1,0.218594,0.253237,0.036817,0.200001,0.11832,0.120531,0.0525,0.258718,0.630332,0.11095
1975_99_1430_1625,0,0,0.57381,0.321905,0.03384,0.009912,0.020013,0.034562,0.005958,0.051091,0.921368,0.02754
1975_100_935_995,5,5,0.023763,0.040017,0.018974,0.006219,0.008288,0.87798,0.024758,0.783091,0.123487,0.093422
1975_100_583_608,5,5,0.047462,0.098287,0.058875,0.007033,0.011573,0.715425,0.061344,0.531346,0.281601,0.187052
1975_99_285_358,1,0,0.565967,0.356272,0.025445,0.011102,0.01988,0.012626,0.008708,0.029087,0.928692,0.042221
1975_99_622_678,0,0,0.731483,0.214749,0.013525,0.007269,0.013061,0.015407,0.004506,0.029998,0.937297,0.032705
1975_100_380_482,5,0,0.787118,0.161945,0.012755,0.002905,0.004566,0.028188,0.002524,0.049785,0.922722,0.027492
1975_99_31_95,1,1,0.159897,0.589566,0.065603,0.01002,0.130302,0.027762,0.016851,0.031599,0.918744,0.049656
1975_100_711_824,1,1,0.186463,0.389255,0.048398,0.016241,0.027339,0.306365,0.025939,0.228243,0.682591,0.089166
1975_99_506_557,0,0,0.515018,0.299744,0.085195,0.017009,0.016912,0.051281,0.014841,0.066134,0.878493,0.055373
1975_99_840_912,4,1,0.039099,0.339369,0.244664,0.016076,0.279895,0.050768,0.030128,0.052576,0.871025,0.0764
1975_99_1919_1955,5,1,0.183267,0.232487,0.142709,0.113302,0.063665,0.219354,0.045217,0.314274,0.56561,0.120116
1976_99_117_156,1,1,0.149268,0.503525,0.136813,0.013145,0.084154,0.090574,0.022521,0.096475,0.817662,0.085863
1976_100_1261_1522,0,0,0.760069,0.168177,0.027288,0.004848,0.012806,0.020406,0.006406,0.034136,0.917701,0.048163
1976_100_1962_2064,0,0,0.578528,0.329173,0.022421,0.006405,0.009594,0.048904,0.004975,0.055624,0.909633,0.034743
1976_100_916_1191,5,0,0.727624,0.12777,0.019602,0.003846,0.006136,0.110567,0.004456,0.153576,0.808902,0.037522
1976_100_1673_1859,0,0,0.665525,0.269847,0.01525,0.009351,0.010988,0.021738,0.007302,0.034961,0.926755,0.038284
1976_100_172_252,5,0,0.601883,0.123026,0.020224,0.029916,0.008215,0.207179,0.009558,0.265863,0.66544,0.068697
1976_99_510_675,0,0,0.603275,0.140781,0.04311,0.009705,0.015535,0.18382,0.003773,0.241251,0.718805,0.039944
1976_100_349_494,5,0,0.610463,0.237908,0.029758,0.010542,0.01841,0.084044,0.008876,0.101448,0.845705,0.052847
1976_100_31_88,0,1,0.100963,0.344246,0.116866,0.114014,0.065226,0.090683,0.168002,0.164124,0.529689,0.306187
1976_100_685_823,1,0,0.668163,0.249427,0.025745,0.006291,0.015516,0.026706,0.008153,0.037604,0.916773,0.045623
1976_99_1873_1926,1,1,0.425199,0.481453,0.019807,0.025105,0.016188,0.022572,0.009676,0.053835,0.898304,0.047861
1976_99_2071_2144,0,0,0.768,0.144052,0.021308,0.006851,0.004107,0.052635,0.003048,0.081067,0.888171,0.030761
1976_99_1543_1656,1,0,0.788719,0.144885,0.014806,0.020576,0.005111,0.022922,0.002981,0.083529,0.880977,0.035493
1976_99_824_902,1,0,0.655811,0.245463,0.024732,0.009717,0.009222,0.050266,0.004789,0.070766,0.895494,0.03374
1976_99_1207_1240,0,0,0.720914,0.143967,0.019859,0.00441,0.003608,0.104185,0.003058,0.138838,0.825434,0.035728
1976_99_274_319,0,0,0.653849,0.27919,0.019325,0.003803,0.008106,0.029449,0.006278,0.034097,0.93028,0.035622
1981_100_1234_1300,1,5,0.188055,0.319608,0.049594,0.018076,0.015289,0.34435,0.065029,0.245152,0.573775,0.181073
1981_99_1155_1215,1,2,0.036447,0.288057,0.528436,0.00742,0.085093,0.037162,0.017385,0.040313,0.898133,0.061554
1981_100_131_259,3,3,0.110278,0.158514,0.024158,0.497092,0.011,0.173253,0.025705,0.65921,0.256438,0.084352
1981_99_1457_1564,1,1,0.22517,0.448479,0.083376,0.03602,0.136125,0.033795,0.037035,0.065661,0.85063,0.083708
1981_99_887_1031,1,2,0.059216,0.332926,0.436718,0.009592,0.120803,0.024769,0.015977,0.029654,0.909725,0.060621
1981_99_1312_1370,4,1,0.069593,0.384043,0.231942,0.035813,0.14056,0.067052,0.070997,0.091963,0.748443,0.159595
1981_100_1056_1144,5,5,0.088194,0.231723,0.081971,0.023899,0.023372,0.493757,0.057084,0.385425,0.44873,0.165845
1981_100_1752_1792,1,1,0.400585,0.500915,0.028883,0.015195,0.017284,0.022134,0.015003,0.034565,0.907567,0.057868
1981_100_615_713,1,5,0.018549,0.064753,0.099511,0.010923,0.016048,0.741613,0.048604,0.603037,0.224175,0.172788
1981_100_345_480,3,3,0.011961,0.016258,0.004862,0.907321,0.005192,0.046762,0.007644,0.933494,0.032203,0.034303
1981_99_31_110,6,2,0.050753,0.254188,0.33893,0.05284,0.207393,0.040369,0.055526,0.079478,0.803195,0.117327
1981_100_814_868,1,0,0.359394,0.35542,0.044561,0.006827,0.013026,0.208147,0.012624,0.16081,0.782941,0.056248
1981_100_1584_1674,1,0,0.529415,0.33386,0.033056,0.010912,0.016623,0.063926,0.012207,0.068226,0.874193,0.05758
1981_100_1385_1445,1,1,0.288584,0.442386,0.052336,0.010532,0.011269,0.172341,0.022552,0.125574,0.792307,0.082119
1981_99_1690_1739,4,1,0.140909,0.487535,0.14015,0.043006,0.082539,0.043977,0.061884,0.081252,0.774742,0.144006
1981_99_495_579,3,1,0.028578,0.227742,0.167904,0.215652,0.063023,0.146951,0.15015,0.301623,0.414339,0.284038
1981_99_729_790,1,2,0.077621,0.329054,0.36191,0.016644,0.093838,0.092674,0.028258,0.095384,0.806055,0.098561
1981_99_266_324,3,5,0.2033,0.099978,0.041775,0.092201,0.015793,0.532503,0.014452,0.629418,0.306638,0.063944
1983_99_2487_2541,1,2,0.050041,0.069963,0.806163,0.007676,0.01998,0.038156,0.008022,0.044352,0.911968,0.04368
1983_99_127_247,5,5,0.085262,0.15487,0.07326,0.066432,0.127036,0.433178,0.059961,0.427574,0.422768,0.149657
1983_100_1121_1323,2,3,0.057587,0.15023,0.15051,0.381013,0.029941,0.187715,0.043004,0.487142,0.3945,0.118359
1983_100_1999_2186,1,2,0.015036,0.130281,0.47119,0.041529,0.038763,0.155784,0.147416,0.166876,0.523219,0.309905
1983_99_1650_1698,5,5,0.057751,0.078381,0.051684,0.010949,0.006988,0.775221,0.019025,0.652765,0.264146,0.083089
1983_100_1716_1872,5,3,0.026302,0.045119,0.010928,0.670261,0.007001,0.19617,0.044219,0.796747,0.076445,0.126808
1983_100_1443_1633,1,6,0.018812,0.164642,0.185539,0.183376,0.087769,0.154584,0.205278,0.265481,0.388982,0.345537
1983_99_2190_2309,2,2,0.152675,0.245488,0.450744,0.014598,0.065614,0.060767,0.010113,0.059051,0.891151,0.049797
1983_100_723_997,6,1,0.026381,0.364034,0.078997,0.124911,0.102651,0.145945,0.157081,0.228237,0.500249,0.271514
1983_99_1340_1418,1,0,0.358889,0.275347,0.119894,0.021755,0.016716,0.188773,0.018627,0.174896,0.767936,0.057168
1983_100_571_629,3,3,0.044313,0.157248,0.094688,0.266543,0.046197,0.178934,0.212077,0.371261,0.274514,0.354225
1983_100_2330_2473,1,0,0.434688,0.143477,0.024468,0.00921,0.012163,0.365664,0.010329,0.351119,0.587268,0.061613
1983_100_273_490,3,3,0.052043,0.144852,0.028893,0.527001,0.049885,0.087165,0.11016,0.536334,0.244979,0.218687
1983_99_1014_1100,1,5,0.088436,0.180836,0.069244,0.020107,0.030519,0.585654,0.025204,0.454145,0.457607,0.088248
1983_100_31_110,3,3,0.009467,0.012174,0.00639,0.918756,0.006642,0.02202,0.024552,0.90872,0.027293,0.063987
1983_99_1887_1978,5,5,0.18969,0.168683,0.24546,0.032466,0.052818,0.283129,0.027754,0.253592,0.659425,0.086983
1983_99_646_700,1,5,0.050222,0.079106,0.058215,0.006936,0.011711,0.774871,0.018939,0.63961,0.279929,0.080461
1983_99_503_550,5,1,0.147274,0.298506,0.180752,0.014736,0.106082,0.213718,0.038931,0.140435,0.761063,0.098502
1996_99_1103_1283,6,1,0.261647,0.294575,0.057448,0.141898,0.06243,0.145447,0.036555,0.285227,0.625732,0.089041
1996_99_1662_1783,1,1,0.104148,0.310637,0.141401,0.153906,0.120424,0.113031,0.056453,0.233685,0.633253,0.133062
1996_100_196_287,3,3,0.054196,0.167695,0.034149,0.315133,0.087735,0.106084,0.235009,0.345534,0.303796,0.35067
1996_99_1421_1484,1,5,0.146894,0.261704,0.081791,0.070081,0.042178,0.340995,0.056356,0.346132,0.50585,0.148018
1996_100_798_1076,3,5,0.017506,0.053117,0.015957,0.304983,0.012808,0.540584,0.055044,0.776068,0.093098,0.130834
1996_100_1308_1397,3,3,0.015277,0.075779,0.024914,0.431192,0.04536,0.043335,0.364143,0.380031,0.128134,0.491835
1996_99_307_368,5,5,0.04703,0.068359,0.032122,0.010948,0.010393,0.806966,0.024181,0.703715,0.212572,0.083713
1996_100_624_671,3,6,0.032257,0.11501,0.033139,0.113332,0.018012,0.334593,0.353656,0.274982,0.155986,0.569033
1996_99_473_588,1,1,0.400085,0.440594,0.03929,0.011312,0.033774,0.057333,0.017613,0.062255,0.876368,0.061377
1996_100_31_112,6,6,0.024455,0.150319,0.052209,0.263038,0.079792,0.093428,0.336759,0.290911,0.224723,0.484366
1996_100_396_459,6,3,0.047883,0.139898,0.031659,0.613698,0.025707,0.08142,0.059734,0.646955,0.213825,0.13922
1996_100_1528_1644,3,3,0.100629,0.10719,0.015753,0.578229,0.012428,0.093382,0.092389,0.596337,0.199459,0.204204
1996_99_689_776,3,1,0.075624,0.37405,0.055326,0.145173,0.0436,0.161179,0.145048,0.266974,0.465073,0.267953
1996_99_135_177,5,5,0.184346,0.193982,0.045688,0.053506,0.028209,0.462962,0.031307,0.425139,0.477333,0.097528
1998_100_118_211,5,5,0.093619,0.243459,0.046564,0.126947,0.021464,0.341288,0.126659,0.385403,0.342395,0.272203
1998_99_1241_1386,1,0,0.698934,0.203704,0.022923,0.009201,0.021576,0.039064,0.004598,0.059625,0.901097,0.039278
1998_100_1067_1225,5,0,0.493675,0.377157,0.015782,0.019886,0.020444,0.059591,0.013465,0.075116,0.877829,0.047055
1998_100_1634_1717,1,1,0.218473,0.587747,0.029129,0.014703,0.042682,0.093125,0.01414,0.098028,0.85134,0.050632
1998_99_229_314,1,5,0.166694,0.251885,0.124042,0.016865,0.081046,0.330226,0.029241,0.263515,0.654083,0.082402
1998_100_1412_1519,5,0,0.528183,0.310241,0.01892,0.012643,0.010353,0.107625,0.012036,0.114584,0.829723,0.055692
1998_99_926_1044,1,0,0.609526,0.217876,0.0218,0.017922,0.03931,0.083901,0.009665,0.109824,0.848347,0.041829
1998_99_468_607,1,0,0.513481,0.296364,0.035371,0.040197,0.029004,0.052929,0.032654,0.086587,0.827384,0.086029
1998_100_329_450,1,0,0.609114,0.238117,0.022762,0.011474,0.020634,0.087008,0.01089,0.108094,0.837349,0.054557
1998_100_634_716,2,1,0.162218,0.381227,0.154619,0.019762,0.078068,0.170807,0.033297,0.146842,0.765373,0.087785
